device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
5065707713,603789327169,"(0.9633203148841858, 0.940875232219696)","(170.3262939453125, 28.351781845092773, 2.27331280708313)",1,4.667327880859375,1,"(-94.74105072021484, -90.73707580566406, 810.151611328125)","(0.6625151634216309, 0.6907501816749573, 0.8414075970649719)",1,"(0.9760639071464539, 0.9545279741287231)","(175.01107788085938, 25.6988525390625, 1.3077516555786133)",1,3.994232177734375,1,"(-38.38563537597656, -91.4724349975586, 814.8942260742188)","(0.5631788969039917, 0.6924433708190918, 0.8418200612068176)",1,1706192663155,0.97,0.95
5065718817,603789338272,"(0.9672910571098328, 0.9449145793914795)","(171.78604125976562, 27.566892623901367, 1.9876298904418945)",1,4.6759033203125,1,"(-94.79642486572266, -90.77873992919922, 810.5016479492188)","(0.6625405550003052, 0.6907556056976318, 0.8421205878257751)",1,"(0.9737394452095032, 0.9548646211624146)","(174.1565704345703, 25.63344383239746, 1.283961534500122)",1,3.9939117431640625,1,"(-38.40707015991211, -91.52197265625, 815.2488403320312)","(0.5631873607635498, 0.6924659013748169, 0.8425371050834656)",1,1706192663166,0.97,0.95
5065729920,603789349362,"(0.9628721475601196, 0.9423718452453613)","(170.1615447998047, 28.06099510192871, 2.1674587726593018)",1,4.6801910400390625,1,"(-94.87969207763672, -90.8041000366211, 810.7722778320312)","(0.6626310348510742, 0.6907429695129395, 0.8426796793937683)",1,"(0.9751902222633362, 0.9498125910758972)","(174.6898956298828, 26.61514663696289, 1.641249179840088)",1,3.9960784912109375,1,"(-38.4660530090332, -91.55814361572266, 815.5260009765625)","(0.5632675290107727, 0.6924766302108765, 0.8431009650230408)",1,1706192663207,0.97,0.95
5065741023,603789360451,"(0.9588837623596191, 0.9421186447143555)","(168.69534301757812, 28.110198974609375, 2.1853437423706055)",1,4.6942138671875,1,"(-94.94290924072266, -90.7769546508789, 810.7057495117188)","(0.6627553105354309, 0.6906953454017639, 0.8425570130348206)",1,"(0.9771074652671814, 0.9499636888504028)","(175.3946990966797, 26.58578109741211, 1.6305533647537231)",1,3.9993743896484375,1,"(-38.540225982666016, -91.52648162841797, 815.463134765625)","(0.5634016990661621, 0.6924178004264832, 0.8429760932922363)",1,1706192663208,0.97,0.95
5065752126,603789371540,"(0.9593212008476257, 0.9357846975326538)","(168.85614013671875, 29.34098243713379, 2.6333467960357666)",1,4.700775146484375,1,"(-94.98600769042969, -90.80840301513672, 811.1087646484375)","(0.6627479195594788, 0.6906635165214539, 0.8433696031570435)",1,"(0.9771329760551453, 0.9498841166496277)","(175.404052734375, 26.601268768310547, 1.6361533403396606)",1,4.003570556640625,1,"(-38.553226470947266, -91.56316375732422, 815.868896484375)","(0.5633907914161682, 0.6923972964286804, 0.8437910079956055)",1,1706192663208,0.97,0.94
5065763229,603789382628,"(0.9600925445556641, 0.9290453791618347)","(169.13967895507812, 30.6505069732666, 3.1099767684936523)",1,4.700469970703125,1,"(-95.0777816772461, -90.83290100097656, 811.4581909179688)","(0.6628368496894836, 0.6906282305717468, 0.8440861701965332)",1,"(0.9758386611938477, 0.9566748738288879)","(174.9282684326172, 25.281715393066406, 1.1558868885040283)",1,3.9971771240234375,1,"(-38.612144470214844, -91.58617401123047, 816.22412109375)","(0.5634639263153076, 0.6923573017120361, 0.8445068597793579)",1,1706192663211,0.97,0.94
5065774332,603789393723,"(0.9598420262336731, 0.92383873462677)","(169.04762268066406, 31.6622314453125, 3.4782278537750244)",1,4.7123260498046875,1,"(-95.14541625976562, -90.80087280273438, 811.3203735351562)","(0.6629834771156311, 0.6905876994132996, 0.8438226580619812)",1,"(0.9769794344902039, 0.9525677561759949)","(175.34764099121094, 26.07978057861328, 1.4463646411895752)",1,4.0048980712890625,1,"(-38.695003509521484, -91.5439453125, 816.08984375)","(0.5636190176010132, 0.6922922730445862, 0.8442387580871582)",1,1706192663223,0.97,0.94
5065785435,603789404824,"(0.9589395523071289, 0.9284367561340332)","(168.71583557128906, 30.768800735473633, 3.1530439853668213)",1,4.713653564453125,1,"(-95.19767761230469, -90.82823181152344, 811.6525268554688)","(0.6630066633224487, 0.6905644536018372, 0.844496488571167)",1,"(0.9781854152679443, 0.9492676258087158)","(175.79100036621094, 26.721038818359375, 1.6797702312469482)",1,4.003570556640625,1,"(-38.71457290649414, -91.56706237792969, 816.4248046875)","(0.5636252164840698, 0.6922585964202881, 0.8449106216430664)",1,1706192663233,0.97,0.94
5065796538,603789415925,"(0.9591733813285828, 0.9297861456871033)","(168.80178833007812, 30.506576538085938, 3.0576181411743164)",1,4.7291717529296875,1,"(-95.30175018310547, -90.8597640991211, 812.0846557617188)","(0.6630999445915222, 0.6905239820480347, 0.8453807234764099)",1,"(0.9810342788696289, 0.9452856183052063)","(176.83828735351562, 27.494823455810547, 1.961409091949463)",1,4.0056915283203125,1,"(-38.78444290161133, -91.59468078613281, 816.8629150390625)","(0.5637103915214539, 0.6922076344490051, 0.8457931876182556)",1,1706192663244,0.97,0.94
5065807642,603789427027,"(0.9625774621963501, 0.9282612204551697)","(170.0531768798828, 30.802892684936523, 3.1654505729675293)",1,4.7080230712890625,1,"(-95.37889099121094, -90.82241821289062, 811.99609375)","(0.6632528305053711, 0.6904580593109131, 0.8452154397964478)",1,"(0.9823804497718811, 0.9460253715515137)","(177.33316040039062, 27.35104751586914, 1.9090967178344727)",1,3.9924468994140625,1,"(-38.87893295288086, -91.5417709350586, 816.7777099609375)","(0.5638812780380249, 0.6921049356460571, 0.8456212282180786)",1,1706192663255,0.97,0.94
