timestamp,action,block,x0,y0,x1,y1,x2,y2,x3,y3,level,type
1706192677359,0,13,0.875,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.9166666666666666,0.16666666666666666,0.875,0.16666666666666666,0,0
1706192678990,1,13,0.4791666666666667,0.3333333333333333,0.5208333333333334,0.3333333333333333,0.5208333333333334,0.4166666666666667,0.4791666666666667,0.4166666666666667,1,0
1706192680397,0,14,0.9583333333333334,0.08333333333333333,1.0,0.08333333333333333,1.0,0.16666666666666666,0.9583333333333334,0.16666666666666666,0,0
1706192681954,1,14,0.4791666666666667,0.3333333333333333,0.5208333333333334,0.3333333333333333,0.5208333333333334,0.4166666666666667,0.4791666666666667,0.4166666666666667,2,0
1706192683252,0,18,0.7916666666666666,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5833333333333334,0.7916666666666666,0.5833333333333334,0,0
1706192685621,1,18,0.5625,0.3333333333333333,0.6041666666666666,0.3333333333333333,0.6041666666666666,0.4166666666666667,0.5625,0.4166666666666667,0,0
1706192686794,0,21,0.7916666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.7916666666666666,0.8333333333333334,0,0
1706192689329,1,21,0.6041666666666666,0.3333333333333333,0.6875,0.3333333333333333,0.6875,0.4166666666666667,0.6041666666666666,0.4166666666666667,0,0
1706192690588,0,22,0.875,0.6666666666666666,0.9166666666666666,0.6666666666666666,0.9166666666666666,0.8333333333333334,0.875,0.8333333333333334,0,0
1706192693528,1,22,0.5625,0.3333333333333333,0.6458333333333334,0.3333333333333333,0.6458333333333334,0.4166666666666667,0.5625,0.4166666666666667,1,0
1706192695231,0,19,0.875,0.5,0.9166666666666666,0.5,0.9166666666666666,0.5833333333333334,0.875,0.5833333333333334,0,0
1706192697584,1,19,0.5625,0.3333333333333333,0.6041666666666666,0.3333333333333333,0.6041666666666666,0.4166666666666667,0.5625,0.4166666666666667,2,0
1706192699163,0,11,0.16666666666666666,0.6666666666666666,0.20833333333333334,0.6666666666666666,0.20833333333333334,0.8333333333333334,0.16666666666666666,0.8333333333333334,0,0
1706192701763,1,11,0.5208333333333334,0.3333333333333333,0.6041666666666666,0.3333333333333333,0.6041666666666666,0.4166666666666667,0.5208333333333334,0.4166666666666667,3,0
1706192703027,0,8,0.16666666666666666,0.5,0.20833333333333334,0.5,0.20833333333333334,0.5833333333333334,0.16666666666666666,0.5833333333333334,0,0
1706192704592,1,8,0.4791666666666667,0.3333333333333333,0.5208333333333334,0.3333333333333333,0.5208333333333334,0.4166666666666667,0.4791666666666667,0.4166666666666667,3,0
1706192706364,0,2,0.16666666666666666,0.08333333333333333,0.20833333333333334,0.08333333333333333,0.20833333333333334,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0
1706192708723,1,2,0.4791666666666667,0.5,0.5208333333333334,0.5,0.5208333333333334,0.5833333333333334,0.4791666666666667,0.5833333333333334,0,0
1706192710425,0,1,0.08333333333333333,0.08333333333333333,0.125,0.08333333333333333,0.125,0.16666666666666666,0.08333333333333333,0.16666666666666666,0,0
1706192711695,1,1,0.4791666666666667,0.5,0.5208333333333334,0.5,0.5208333333333334,0.5833333333333334,0.4791666666666667,0.5833333333333334,1,0
1706192712857,0,0,0.0,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.16666666666666666,0.0,0.16666666666666666,0,0
1706192715483,1,0,0.4791666666666667,0.5,0.5208333333333334,0.5,0.5208333333333334,0.5833333333333334,0.4791666666666667,0.5833333333333334,2,0
1706192716997,0,10,0.08333333333333333,0.6666666666666666,0.125,0.6666666666666666,0.125,0.8333333333333334,0.08333333333333333,0.8333333333333334,0,0
1706192719854,1,10,0.4791666666666667,0.4166666666666667,0.5208333333333334,0.4166666666666667,0.5208333333333334,0.5833333333333334,0.4791666666666667,0.5833333333333334,3,0
