timestamp,distance
0,nan
51,nan
113,nan
165,nan
214,nan
266,nan
318,nan
367,nan
420,nan
463,nan
501,nan
535,nan
572,nan
606,nan
641,nan
681,27.483459662478136
726,27.14594298659092
773,27.371237104447225
822,26.797992036476312
873,30.85195083005132
925,31.363801498002996
975,32.01724542474691
1022,32.05868526462465
1070,32.23337332315117
1115,31.743270929444858
1163,31.63980948696973
1211,31.549219089443493
1259,30.894028489947583
1306,12.036825576682373
1353,12.056812761727775
1401,11.00208648891537
1449,11.657615684804105
1495,11.511595066894248
1544,11.516318346486225
1591,2.9248255948432877
1637,2.4309502627241835
1683,2.886657757225302
1729,3.8266295574375015
1778,3.884113524385767
1828,4.744075003096851
1883,5.062650208532787
1934,3.4881523864437227
1991,2.8639865887995697
2048,2.510536626615232
2102,1.1242043518678229
2155,0.9537322428346167
2208,0.3472222341911677
2259,0.2015906615852649
2308,nan
2349,nan
2384,nan
2417,nan
2450,nan
2482,nan
2515,nan
2550,nan
2592,nan
2642,nan
2691,nan
2742,nan
2797,nan
2845,nan
2897,nan
2948,nan
3006,nan
3060,nan
3111,nan
3160,nan
3209,nan
3258,nan
3309,nan
3361,nan
