timestamp,distance
0,nan
54,nan
108,nan
164,nan
220,nan
275,nan
330,nan
392,nan
455,nan
510,nan
565,nan
616,nan
668,nan
722,nan
781,nan
823,nan
864,nan
908,38.05055349370205
959,25.75258858709863
1016,27.579253347867805
1076,29.048425682265137
1133,23.153560406516196
1191,23.09315067915381
1251,23.613204456546736
1308,24.330412220081726
1370,28.05291241101346
1437,28.409879647054282
1503,28.487234879578867
1564,29.028865110267965
1623,28.856791174534862
1682,28.751821766110282
1741,28.779264935079947
1803,28.51843638865002
1864,23.3196597696987
1923,23.557545988313656
1983,23.255280708985854
2045,23.075424487428617
2105,31.53940604613477
2163,33.16643392339232
2223,33.69331269698462
2282,nan
2340,nan
2400,39.526843444959866
2458,39.81453945032942
2519,36.97832306628958
2575,26.323482901267848
2628,5.7059741789660725
2683,1.1615064342593877
2742,3.3733273319861232
2801,4.518464909619777
2858,6.860789859660468
2910,nan
2956,nan
2999,nan
3034,nan
3066,nan
3102,nan
3135,nan
3174,nan
3216,nan
3263,nan
3310,nan
3358,nan
3406,nan
3452,nan
3507,nan
3555,nan
3601,nan
3649,nan
3698,nan
3753,nan
3807,nan
3858,nan
3906,nan
3956,nan
4007,nan
4055,nan
4105,nan
4153,nan
