timestamp,distance
0,nan
51,nan
104,nan
157,nan
208,nan
258,nan
308,nan
357,nan
407,nan
453,nan
494,nan
529,nan
562,nan
597,nan
629,nan
661,nan
695,nan
732,nan
779,31.833721132496404
825,30.667830855313202
876,31.002368798943824
923,33.699798834815724
972,35.32626068693959
1020,35.3864805778413
1065,35.3834815168024
1113,35.16790486314202
1160,35.17089411778318
1209,35.259016315030905
1259,35.47588400290712
1307,35.044937483124215
1354,34.81262004502357
1405,nan
1453,nan
1498,nan
1542,36.361603611420655
1588,nan
1631,nan
1674,nan
1713,nan
1755,0.8982438826673884
1816,-1.199825252134546
1868,-0.9539543451438115
1922,-1.1250899000191403
1974,-0.6979385561935659
2030,0.8553285334603286
2083,1.4349797240246005
2136,1.214606730913754
2190,2.055606128722324
2241,0.7666769642747455
2293,0.8612034786002837
2344,1.01983070736816
2394,0.8997233931634483
2445,1.0516305917868598
2495,0.6029349213608882
2548,0.3937572565389527
2598,0.9220870296967101
2648,0.4000014564140301
2700,0.3307667496194553
2755,0.40277605027348434
2813,nan
2857,nan
2896,nan
2929,nan
2961,nan
2998,nan
3036,nan
3079,nan
3131,nan
3183,nan
