timestamp,distance
0,nan
52,nan
105,nan
157,nan
213,nan
267,nan
321,nan
373,nan
426,nan
476,nan
527,nan
577,nan
622,nan
663,nan
710,15.531487585081639
759,16.651095073979448
811,15.770434660294406
862,16.22497507132835
917,16.990657004470673
971,nan
1028,17.33509397323234
1087,nan
1141,17.161549994979403
1193,16.844891750637508
1255,17.364952464284528
1312,nan
1365,9.479990544713681
1415,2.214745967177996
1470,1.0978070037952217
1524,1.7609034983311977
1579,1.668368140702496
1641,nan
1685,nan
1718,nan
1756,nan
1789,nan
1823,nan
1865,nan
1910,nan
1958,nan
2008,23.507085420612942
2057,23.299407688806518
2112,nan
2161,nan
2217,nan
2257,nan
2291,nan
2325,nan
2359,nan
2394,29.67933797961729
2435,-0.8109015117356073
2478,1.4841005255791382
2531,-1.3826291800401556
2586,-1.0949807951602124
2642,-0.6571668409293504
2695,-1.167643839720747
2751,-1.391874572596876
2812,-1.264316256210296
2866,-1.1690466643805872
2920,-1.0571191867405851
2971,-0.8384397871305039
3025,-0.734764889216093
3079,-0.8487266920396249
3132,-1.28403554720693
3187,-1.2216030831934863
3249,-1.4619153050385703
3311,-1.601027064924516
3367,-1.8139068356048258
3423,nan
3471,nan
