timestamp,distance
0,nan
51,nan
105,nan
159,nan
214,nan
267,nan
319,nan
369,nan
420,nan
473,nan
530,nan
582,nan
628,nan
680,nan
731,nan
780,nan
823,nan
859,nan
899,nan
944,20.469492554468225
997,19.17565873507306
1053,18.604288145946953
1111,20.64554724944193
1168,21.713711376597583
1225,21.45663500715879
1288,21.298591669020084
1344,14.515113746582152
1397,1.5615601162383512
1454,0.5727767429374363
1521,-0.6006318656912544
1582,-1.61339601136804
1639,-1.4783879948228749
1695,-1.676774910386341
1749,-1.5979568663752663
1804,-1.1447940596102193
1859,-1.260414680774329
1912,-1.6721604092511964
1963,-1.336386561186301
2019,1.1493689102036089
2071,-1.295273346471827
2126,1.403367867724086
2182,1.3927936772885057
2236,1.345541943536005
2288,1.1692276292583155
2341,0.9834175556905568
2394,1.185841224063484
2446,1.4324774692361197
2510,1.4403966535622212
2570,1.11995121245834
2629,-1.466830507261603
2685,-1.6158809660705482
2739,-1.345749152644619
2797,nan
2844,nan
2883,nan
2917,nan
