timestamp,x,y
1701778983134,nan,nan
1701778983193,2265.0201416015625,1051.7232084274292
1701778983251,nan,nan
1701778983310,2183.8186645507812,1142.1253466606142
1701778983367,nan,nan
1701778983423,nan,nan
1701778983481,1557.9090881347656,583.8481521606445
1701778983535,nan,nan
1701778983593,nan,nan
1701778983650,1478.1460571289062,697.0757389068604
1701778983706,nan,nan
1701778983761,2000.7875061035156,739.5355796813965
1701778983816,nan,nan
1701778983874,nan,nan
1701778983932,nan,nan
1701778983989,nan,nan
1701778984043,nan,nan
1701778984097,nan,nan
1701778984154,nan,nan
1701778984209,nan,nan
1701778984266,1491.9317626953125,793.738431930542
1701778984320,1471.7927551269531,795.3349256515503
1701778984373,nan,nan
1701778984428,nan,nan
1701778984479,nan,nan
1701778984536,nan,nan
1701778984588,2272.3666381835938,953.052077293396
1701778984645,nan,nan
1701778984692,nan,nan
1701778984736,nan,nan
1701778984782,nan,nan
1701778984832,nan,nan
1701778984878,nan,nan
1701778984937,nan,nan
1701778984998,nan,nan
1701778985064,nan,nan
1701778985129,nan,nan
1701778985195,nan,nan
1701778985250,nan,nan
1701778985295,nan,nan
1701778985340,nan,nan
1701778985383,nan,nan
1701778985430,nan,nan
1701778985506,nan,nan
1701778985564,nan,nan
1701778985623,nan,nan
1701778985677,nan,nan
1701778985729,nan,nan
1701778985786,nan,nan
1701778985841,nan,nan
1701778985896,nan,nan
1701778985960,1893.5023498535156,1436.0037053748965
1701778986018,1923.583984375,1396.320497095585
1701778986079,1938.8845825195312,1395.8519956469536
1701778986142,nan,nan
1701778986200,nan,nan
1701778986260,nan,nan
1701778986312,nan,nan
1701778986363,nan,nan
1701778986408,nan,nan
1701778986455,nan,nan
1701778986513,nan,nan
1701778986574,nan,nan
1701778986640,nan,nan
1701778986700,nan,nan
1701778986750,nan,nan
1701778986806,nan,nan
1701778986862,nan,nan
1701778986918,nan,nan
1701778986979,nan,nan
1701778987042,nan,nan
1701778987104,nan,nan
1701778987169,nan,nan
1701778987225,nan,nan
