world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,165790.455652,"[[ 1.19010015e-03  9.96155611e-04 -1.97841935e+00]
 [ 1.26033922e-03 -1.47804275e-03  1.90818138e-01]
 [ 3.04987741e-04  5.22335514e-04  2.51978776e-01]]","[[ 1.56611204e+02  4.26075058e+02  9.06980304e+02]
 [ 8.60442637e+01 -2.99641653e+02  9.02491478e+02]
 [-3.67921748e-01  1.05428750e-01  1.00000000e+00]]",5,"[[ 2.18953500e-03  1.47390305e-03 -3.16282211e+00]
 [ 9.35253755e-04 -1.84694712e-03  7.51929789e-01]
 [-4.21150748e-04  2.43730872e-04  1.16066442e+00]]","[[ 4.29135066e+02  4.57651790e+02  8.72910243e+02]
 [ 2.58591052e+02 -2.23016389e+02  8.49143083e+02]
 [ 1.01410821e-01  2.12892175e-01  1.00000000e+00]]",15
1,165790.502645,"[[ 1.19383333e-03  9.99877383e-04 -1.98493746e+00]
 [ 1.26647549e-03 -1.48268012e-03  1.88671973e-01]
 [ 3.09028540e-04  5.20364446e-04  2.50254883e-01]]","[[ 1.54534049e+02  4.22578704e+02  9.07121817e+02]
 [ 8.51789074e+01 -3.00410685e+02  9.02095810e+02]
 [-3.67942896e-01  1.02831801e-01  1.00000000e+00]]",5,"[[ 2.19118345e-03  1.47545837e-03 -3.16545510e+00]
 [ 9.35775789e-04 -1.84976621e-03  7.53891405e-01]
 [-4.21208777e-04  2.41953359e-04  1.16220657e+00]]","[[ 4.29199581e+02  4.56521315e+02  8.72860754e+02]
 [ 2.58583491e+02 -2.23282697e+02  8.49130747e+02]
 [ 1.01718136e-01  2.11937179e-01  1.00000000e+00]]",15
2,165790.53416799998,"[[ 1.19333451e-03  9.99089962e-04 -1.98375555e+00]
 [ 1.26481372e-03 -1.48500706e-03  1.92243036e-01]
 [ 3.07604070e-04  5.19566787e-04  2.52277277e-01]]","[[ 1.56308345e+02  4.22541884e+02  9.07124159e+02]
 [ 8.56286135e+01 -3.00174782e+02  9.02073905e+02]
 [-3.66940962e-01  1.03002712e-01  1.00000000e+00]]",5,"[[ 2.19028398e-03  1.47485535e-03 -3.16403008e+00]
 [ 9.32927761e-04 -1.85305034e-03  7.59042420e-01]
 [-4.22936772e-04  2.41032738e-04  1.16450964e+00]]","[[ 4.30727530e+02  4.56353707e+02  8.72850688e+02]
 [ 2.58973975e+02 -2.23091528e+02  8.49058992e+02]
 [ 1.02832386e-01  2.11918491e-01  1.00000000e+00]]",15
3,165790.561846,"[[ 1.19263729e-03  9.98255079e-04 -1.98205222e+00]
 [ 1.26294396e-03 -1.48015626e-03  1.90628062e-01]
 [ 3.07536739e-04  5.23132515e-04  2.49127470e-01]]","[[ 1.54813851e+02  4.24836773e+02  9.06617505e+02]
 [ 8.46022415e+01 -2.99624477e+02  9.02360923e+02]
 [-3.68763549e-01  1.04727071e-01  1.00000000e+00]]",5,"[[ 2.18878832e-03  1.47406938e-03 -3.16159014e+00]
 [ 9.33805697e-04 -1.84591791e-03  7.53192212e-01]
 [-4.19072785e-04  2.46748701e-04  1.15602917e+00]]","[[ 4.28255883e+02  4.58606047e+02  8.72427007e+02]
 [ 2.57558773e+02 -2.22523036e+02  8.49371207e+02]
 [ 1.00272636e-01  2.13745975e-01  1.00000000e+00]]",15
4,165790.590355,"[[ 1.19430605e-03  9.99625826e-04 -1.98448058e+00]
 [ 1.26454950e-03 -1.48652617e-03  1.93862732e-01]
 [ 3.07595071e-04  5.19375569e-04  2.52691388e-01]]","[[ 1.56712873e+02  4.22211353e+02  9.06808132e+02]
 [ 8.55122149e+01 -3.00123127e+02  9.01811574e+02]
 [-3.66522433e-01  1.02917986e-01  1.00000000e+00]]",5,"[[ 2.19155737e-03  1.47618361e-03 -3.16539733e+00]
 [ 9.35985570e-04 -1.85064568e-03  7.54466635e-01]
 [-4.18660381e-04  2.44112404e-04  1.15804595e+00]]","[[ 4.28011915e+02  4.56498221e+02  8.72517274e+02]
 [ 2.57431546e+02 -2.23025570e+02  8.48963272e+02]
 [ 1.00470450e-01  2.12047741e-01  1.00000000e+00]]",15
5,165790.61900099998,"[[ 1.19374543e-03  9.99507060e-04 -1.98376126e+00]
 [ 1.26502272e-03 -1.48373387e-03  1.90894920e-01]
 [ 3.07999060e-04  5.21273231e-04  2.50654035e-01]]","[[ 1.55294619e+02  4.23182324e+02  9.06764149e+02]
 [ 8.50861843e+01 -2.99846427e+02  9.01760213e+02]
 [-3.67772842e-01  1.03577658e-01  1.00000000e+00]]",5,"[[ 2.18968766e-03  1.47459210e-03 -3.16254036e+00]
 [ 9.34494898e-04 -1.85072425e-03  7.55600452e-01]
 [-4.20976757e-04  2.43332507e-04  1.16079149e+00]]","[[ 4.29456619e+02  4.56908150e+02  8.72623461e+02]
 [ 2.58326524e+02 -2.22891685e+02  8.48890713e+02]
 [ 1.01596209e-01  2.12427904e-01  1.00000000e+00]]",15
6,165790.651045,"[[ 1.19039225e-03  9.95659367e-04 -1.97820558e+00]
 [ 1.25950081e-03 -1.47951001e-03  1.93143306e-01]
 [ 3.04551281e-04  5.22238109e-04  2.52448473e-01]]","[[ 1.57323546e+02  4.25986274e+02  9.06885736e+02]
 [ 8.59426735e+01 -2.99472160e+02  9.02573570e+02]
 [-3.67582444e-01  1.05610104e-01  1.00000000e+00]]",5,"[[ 2.19017861e-03  1.47389920e-03 -3.16326418e+00]
 [ 9.32309723e-04 -1.85265786e-03  7.59136416e-01]
 [-4.23005862e-04  2.41200338e-04  1.16446562e+00]]","[[ 4.30882587e+02  4.56440495e+02  8.72928174e+02]
 [ 2.58987149e+02 -2.23187964e+02  8.49037415e+02]
 [ 1.02878153e-01  2.12037189e-01  1.00000000e+00]]",15
7,165790.687006,"[[ 1.19256593e-03  9.97688378e-04 -1.98214225e+00]
 [ 1.26389050e-03 -1.48339609e-03  1.92013717e-01]
 [ 3.07514238e-04  5.19874853e-04  2.51912982e-01]]","[[ 1.56273022e+02  4.23032867e+02  9.07167409e+02]
 [ 8.55914395e+01 -3.00315132e+02  9.02371254e+02]
 [-3.67400741e-01  1.03359719e-01  1.00000000e+00]]",5,"[[ 2.18861451e-03  1.47264664e-03 -3.16112544e+00]
 [ 9.31082349e-04 -1.85179543e-03  7.60017930e-01]
 [-4.23879145e-04  2.40985398e-04  1.16532526e+00]]","[[ 4.31616495e+02  4.56837668e+02  8.72879958e+02]
 [ 2.59432875e+02 -2.23176214e+02  8.49306045e+02]
 [ 1.03347710e-01  2.12323699e-01  1.00000000e+00]]",15
8,165790.719002,"[[ 1.19197602e-03  9.97357745e-04 -1.98104403e+00]
 [ 1.26184944e-03 -1.48017932e-03  1.91568801e-01]
 [ 3.06626263e-04  5.22128185e-04  2.50719146e-01]]","[[ 1.55856960e+02  4.24901695e+02  9.06837768e+02]
 [ 8.52273467e+01 -2.99813178e+02  9.02499792e+02]
 [-3.68098880e-01  1.04718336e-01  1.00000000e+00]]",5,"[[ 2.18979762e-03  1.47403364e-03 -3.16292290e+00]
 [ 9.33520519e-04 -1.84813889e-03  7.54976019e-01]
 [-4.20587763e-04  2.44206311e-04  1.15963403e+00]]","[[ 4.29189689e+02  4.57625623e+02  8.72686987e+02]
 [ 2.58169351e+02 -2.22949829e+02  8.49312375e+02]
 [ 1.01295188e-01  2.12927085e-01  1.00000000e+00]]",15
9,165790.755026,"[[ 1.19123040e-03  9.95974969e-04 -1.97964070e+00]
 [ 1.26039289e-03 -1.48377136e-03  1.95488453e-01]
 [ 3.05130045e-04  5.19459819e-04  2.54360360e-01]]","[[ 1.58447709e+02  4.23999678e+02  9.07305259e+02]
 [ 8.63245045e+01 -3.00066049e+02  9.02463537e+02]
 [-3.66367103e-01  1.04171950e-01  1.00000000e+00]]",5,"[[ 2.18942292e-03  1.47245273e-03 -3.16193600e+00]
 [ 9.28320231e-04 -1.85674132e-03  7.65910482e-01]
 [-4.26430622e-04  2.38212159e-04  1.17008818e+00]]","[[ 4.33534068e+02  4.55829477e+02  8.73167012e+02]
 [ 2.60088052e+02 -2.23389045e+02  8.49062317e+02]
 [ 1.05048549e-01  2.11602542e-01  1.00000000e+00]]",15
