world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,578.1163330078126,654.6649780273436,629.1198730468751,700.0845947265625,687.544189453125,657.601318359375,635.870361328125,615.3348388671874
0,apriltag_v3:tag36h11:1,636.2210083007812,480.69653320312506,679.1643676757814,509.81072998046875,724.4860229492186,479.8263854980468,681.8617553710938,453.65365600585943
0,apriltag_v3:tag36h11:2,713.8753051757809,427.5477905273437,757.2045288085938,454.3249206542969,793.4462280273441,408.85015869140625,749.84375,384.6530761718749
0,apriltag_v3:tag36h11:3,783.3164672851564,380.2614135742187,823.8587036132812,404.1639709472656,851.7883300781249,355.08270263671875,809.2272949218752,332.7475891113281
0,apriltag_v3:tag36h11:4,904.7420043945311,400.1491394042968,945.0720214843749,429.74606323242193,976.0407714843751,383.6785278320312,934.5087890625002,356.56549072265614
0,apriltag_v3:tag36h11:5,988.0627441406249,450.50616455078125,1034.0794677734375,475.6173400878906,1058.96728515625,423.3524475097656,1012.5727539062501,399.21545410156256
0,apriltag_v3:tag36h11:6,1102.535888671875,513.5792846679688,1146.8824462890625,538.2916259765625,1171.25732421875,483.5203552246094,1126.6561279296875,459.6507263183593
0,apriltag_v3:tag36h11:7,1207.3017578124998,576.675048828125,1242.3708496093752,601.642578125,1267.4364013671877,548.2446899414061,1233.3271484375,522.9658813476561
0,apriltag_v3:tag36h11:23,964.6497802734374,639.6502685546874,941.9898071289064,669.719970703125,971.2391357421876,687.858642578125,992.8472900390623,657.0805664062499
0,apriltag_v3:tag36h11:24,1006.9085693359377,585.1042480468751,989.11376953125,612.9765625,1015.2916259765625,628.6193237304688,1033.5762939453125,600.3917846679688
0,apriltag_v3:tag36h11:25,1043.9443359375,542.5860595703124,1067.4840087890625,556.0982055664065,1081.3305664062498,531.1502075195312,1057.544189453125,517.7626953124998
0,apriltag_v3:tag36h11:50,333.1524658203125,61.01729583740234,305.3056335449219,70.03368377685545,308.8907775878907,96.82701873779297,336.7608642578125,87.91132354736328
0,apriltag_v3:tag36h11:51,139.8174591064453,163.92121887207028,136.17161560058597,137.8871917724609,114.29528808593753,148.88206481933597,117.2970504760742,175.42883300781253
0,apriltag_v3:tag36h11:52,423.103515625,64.40668487548827,420.14840698242176,38.14300537109374,391.9835815429687,44.50291061401368,395.1380310058594,71.20219421386719
0,apriltag_v3:tag36h11:53,170.5564880371094,450.3720703125001,185.20933532714852,489.66464233398443,218.0820007324219,476.181640625,203.65226745605463,436.4173889160157
0,apriltag_v3:tag36h11:54,491.6728210449219,374.6644592285156,529.6333618164064,360.0229797363282,519.9534301757811,320.1310424804687,480.46014404296875,334.15734863281244
0,apriltag_v3:tag36h11:55,93.40149688720703,484.2218017578125,135.04876708984375,462.1360168457031,112.97976684570314,403.01303100585943,71.52069091796876,426.91613769531256
0,apriltag_v3:tag36h11:56,84.61558532714845,293.92260742187494,42.8155097961426,319.3190002441406,57.451118469238274,379.6335144042969,99.57958221435547,355.93695068359375
1,apriltag_v3:tag36h11:0,578.0565795898438,654.9753417968749,628.9578857421875,700.1792602539062,687.5068969726564,657.9456787109376,635.8397216796874,615.4040527343749
1,apriltag_v3:tag36h11:1,636.0603027343751,480.8586120605468,679.1807250976562,509.9643859863281,724.4613037109375,479.9387207031251,681.7143554687501,453.8684387207031
1,apriltag_v3:tag36h11:2,713.7034912109375,427.74661254882807,757.1965332031249,454.4243774414063,793.2266235351564,409.03073120117193,749.8184204101565,384.92504882812494
