world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,425350.9262,"[[ 1.99601792e-03  2.77395640e-04 -8.27694995e-01]
 [-1.47410225e-05 -1.73664190e-03  1.08702125e+00]
 [-1.20106493e-05  5.08903230e-04  6.86818257e-01]]","[[ 5.04276478e+02  1.76686224e+02  3.28071415e+02]
 [ 8.46675677e-01 -3.93082214e+02  6.23148125e+02]
 [ 8.19112170e-03  2.94347046e-01  1.00000000e+00]]",15,"[[ 2.25776326e-03  2.99673509e-04 -9.76498045e-01]
 [-7.18743907e-07 -1.94454919e-03  1.17265959e+00]
 [ 4.02353167e-05  5.01973369e-04  6.83168374e-01]]","[[ 4.36685100e+02  1.58288169e+02  3.52481199e+02]
 [-1.08592459e+01 -3.60291629e+02  6.02919303e+02]
 [-1.77395669e-02  2.55409991e-01  1.00000000e+00]]",15
1,425351.043185,"[[ 1.99679390e-03  2.81956453e-04 -8.32141571e-01]
 [-7.29227287e-06 -1.73820120e-03  1.08367032e+00]
 [-1.21959904e-05  5.09778242e-04  6.86896725e-01]]","[[ 5.03462186e+02  1.78127122e+02  3.28900592e+02]
 [ 2.36607971e+00 -3.92485245e+02  6.22063708e+02]
 [ 7.18309443e-03  2.94444372e-01  1.00000000e+00]]",15,"[[ 2.25637145e-03  3.04600752e-04 -9.80143285e-01]
 [ 6.81948888e-06 -1.94540673e-03  1.16880564e+00]
 [ 3.86021349e-05  5.02457304e-04  6.83869297e-01]]","[[ 4.36666025e+02  1.59573113e+02  3.53116187e+02]
 [-9.21176999e+00 -3.59979348e+02  6.02040536e+02]
 [-1.78801999e-02  2.55479214e-01  1.00000000e+00]]",15
2,425351.108486,"[[ 1.99598876e-03  2.84156056e-04 -8.34171145e-01]
 [-5.47662429e-06 -1.73709023e-03  1.08115482e+00]
 [-1.35765818e-05  5.09372334e-04  6.87971744e-01]]","[[ 5.03737005e+02  1.79012279e+02  3.29465400e+02]
 [ 3.14821293e+00 -3.92958371e+02  6.21355439e+02]
 [ 7.60992606e-03  2.94477934e-01  1.00000000e+00]]",15,"[[ 2.25366640e-03  3.07381706e-04 -9.81598128e-01]
 [ 8.31617116e-06 -1.94298769e-03  1.16571098e+00]
 [ 3.61357884e-05  5.02592831e-04  6.84930206e-01]]","[[ 4.37460156e+02  1.60651578e+02  3.53520342e+02]
 [-8.31420765e+00 -3.60404022e+02  6.01471088e+02]
 [-1.69788197e-02  2.55984048e-01  1.00000000e+00]]",15
3,425351.166437,"[[ 1.99614969e-03  2.84641519e-04 -8.34564270e-01]
 [-5.78349387e-06 -1.73767286e-03  1.08143708e+00]
 [-1.37396356e-05  5.09054371e-04  6.88276544e-01]]","[[ 5.03751153e+02  1.79045016e+02  3.29499524e+02]
 [ 3.13754838e+00 -3.92971703e+02  6.21251240e+02]
 [ 7.73551651e-03  2.94218912e-01  1.00000000e+00]]",15,"[[ 2.25358484e-03  3.07946516e-04 -9.81923937e-01]
 [ 7.93675264e-06 -1.94341124e-03  1.16593713e+00]
 [ 3.58261104e-05  5.02348440e-04  6.85228061e-01]]","[[ 4.37551095e+02  1.60718325e+02  3.53538399e+02]
 [-8.29114377e+00 -3.60421501e+02  6.01387423e+02]
 [-1.67983644e-02  2.55826164e-01  1.00000000e+00]]",15
4,425351.22921799996,"[[ 1.99622113e-03  2.82005274e-04 -8.33143260e-01]
 [-7.76071312e-06 -1.73848485e-03  1.08171849e+00]
 [-1.35679199e-05  5.08656180e-04  6.88725876e-01]]","[[ 5.03879947e+02  1.78192066e+02  3.29667488e+02]
 [ 2.69062759e+00 -3.93155109e+02  6.20747448e+02]
 [ 7.93929576e-03  2.93873773e-01  1.00000000e+00]]",15,"[[ 2.25338501e-03  3.05616542e-04 -9.80529562e-01]
 [ 5.68906560e-06 -1.94349124e-03  1.16593678e+00]
 [ 3.61890567e-05  5.02830276e-04  6.85024599e-01]]","[[ 4.37692771e+02  1.60321185e+02  3.53631586e+02]
 [-8.74126740e+00 -3.60430577e+02  6.00953883e+02]
 [-1.67064286e-02  2.56098152e-01  1.00000000e+00]]",15
5,425351.29219999997,"[[ 1.99762092e-03  2.81191806e-04 -8.33876766e-01]
 [-8.00083018e-06 -1.73998856e-03  1.08249450e+00]
 [-1.28943147e-05  5.08299208e-04  6.88800727e-01]]","[[ 5.03438116e+02  1.77782760e+02  3.30075853e+02]
 [ 2.43179320e+00 -3.93026048e+02  6.20609613e+02]
 [ 7.62979875e-03  2.93360921e-01  1.00000000e+00]]",15,"[[ 2.25434925e-03  3.04687455e-04 -9.81042185e-01]
 [ 5.27509253e-06 -1.94482234e-03  1.16669916e+00]
 [ 3.65834179e-05  5.02404814e-04  6.85175573e-01]]","[[ 4.37468483e+02  1.59976779e+02  3.53968053e+02]
 [-8.90748433e+00 -3.60361417e+02  6.00860217e+02]
 [-1.68262410e-02  2.55693315e-01  1.00000000e+00]]",15
6,425351.356253,"[[ 1.99754557e-03  2.81560908e-04 -8.33951880e-01]
 [-8.06159886e-06 -1.74151558e-03  1.08154159e+00]
 [-1.32015089e-05  5.08505374e-04  6.89336403e-01]]","[[ 5.03513993e+02  1.77811456e+02  3.30166744e+02]
 [ 2.50851727e+00 -3.92917187e+02  6.19506327e+02]
 [ 7.79234918e-03  2.93249972e-01  1.00000000e+00]]",15,"[[ 2.25352673e-03  3.05708009e-04 -9.81066933e-01]
 [ 5.05429615e-06 -1.94534710e-03  1.16522841e+00]
 [ 3.62174089e-05  5.03618254e-04  6.85058708e-01]]","[[ 4.37700357e+02  1.60419857e+02  3.53966119e+02]
 [-8.83357017e+00 -3.60130558e+02  5.99901917e+02]
 [-1.66462019e-02  2.56267571e-01  1.00000000e+00]]",15
7,425351.419736,"[[ 1.99757491e-03  2.81034482e-04 -8.33607973e-01]
 [-8.19673514e-06 -1.74155223e-03  1.08015648e+00]
 [-1.32703957e-05  5.08033825e-04  6.90076593e-01]]","[[ 5.03529829e+02  1.77598909e+02  3.30270394e+02]
 [ 2.49605508e+00 -3.93322856e+02  6.18671849e+02]
 [ 7.84544749e-03  2.92979250e-01  1.00000000e+00]]",15,"[[ 2.25282371e-03  3.05801265e-04 -9.80683592e-01]
 [ 4.73652409e-06 -1.94428768e-03  1.16329942e+00]
 [ 3.60639484e-05  5.04207388e-04  6.85123690e-01]]","[[ 4.37882948e+02  1.60667766e+02  3.53979736e+02]
 [-8.83425937e+00 -3.60333057e+02  5.99178850e+02]
 [-1.65480911e-02  2.56724849e-01  1.00000000e+00]]",15
8,425351.476669,"[[ 1.99835776e-03  2.79605183e-04 -8.33188224e-01]
 [-1.00392467e-05 -1.74201252e-03  1.08149741e+00]
 [-1.32434133e-05  5.07639555e-04  6.90182246e-01]]","[[ 5.03489685e+02  1.77077222e+02  3.30337561e+02]
 [ 2.12566073e+00 -3.93345683e+02  6.18928427e+02]
 [ 8.09764748e-03  2.92709550e-01  1.00000000e+00]]",15,"[[ 2.25389276e-03  3.04208109e-04 -9.80330755e-01]
 [ 2.78468068e-06 -1.94483801e-03  1.16476657e+00]
 [ 3.62535645e-05  5.03794707e-04  6.85185663e-01]]","[[ 4.37784105e+02  1.60190665e+02  3.54047821e+02]
 [-9.19619668e+00 -3.60348118e+02  5.99408523e+02]
 [-1.64017429e-02  2.56476458e-01  1.00000000e+00]]",15
9,425351.536801,"[[ 1.99847263e-03  2.78998663e-04 -8.32679282e-01]
 [-1.01650026e-05 -1.74230386e-03  1.08141366e+00]
 [-1.33129335e-05  5.08183334e-04  6.89956789e-01]]","[[ 5.03482357e+02  1.76956365e+02  3.30276186e+02]
 [ 2.12220206e+00 -3.93139090e+02  6.18753380e+02]
 [ 8.15175602e-03  2.92978553e-01  1.00000000e+00]]",15,"[[ 2.25425096e-03  3.03656683e-04 -9.79942482e-01]
 [ 2.70992009e-06 -1.94514270e-03  1.16465720e+00]
 [ 3.64355155e-05  5.04511447e-04  6.84776447e-01]]","[[ 4.37692303e+02  1.60142080e+02  3.53988015e+02]
 [-9.25269429e+00 -3.60119505e+02  5.99244713e+02]
 [-1.64717326e-02  2.56798484e-01  1.00000000e+00]]",15
10,425351.597619,"[[ 1.99920046e-03  2.78829608e-04 -8.33517441e-01]
 [-9.36141160e-06 -1.74288605e-03  1.08147713e+00]
 [-1.28035304e-05  5.08446778e-04  6.89640186e-01]]","[[ 5.03146001e+02  1.76947831e+02  3.30630288e+02]
 [ 2.12269139e+00 -3.92920168e+02  6.18733488e+02]
 [ 7.77618478e-03  2.92970964e-01  1.00000000e+00]]",15,"[[ 2.25458689e-03  3.03354819e-04 -9.80557367e-01]
 [ 3.43582549e-06 -1.94566683e-03  1.16472771e+00]
 [ 3.66450385e-05  5.04565717e-04  6.84655054e-01]]","[[ 4.37537839e+02  1.60094421e+02  3.54287232e+02]
 [-9.19137098e+00 -3.59992862e+02  5.99252123e+02]
 [-1.66447910e-02  2.56732773e-01  1.00000000e+00]]",15
11,425351.660179,"[[ 1.99837538e-03  2.80900164e-04 -8.34179075e-01]
 [-7.61738561e-06 -1.74383953e-03  1.07955925e+00]
 [-1.44055922e-05  5.07970077e-04  6.91027079e-01]]","[[ 5.03465984e+02  1.77404462e+02  3.30612458e+02]
 [ 2.95398745e+00 -3.93060614e+02  6.17626122e+02]
 [ 8.32411435e-03  2.92634909e-01  1.00000000e+00]]",15,"[[ 2.25292307e-03  3.06137470e-04 -9.81140978e-01]
 [ 5.21984202e-06 -1.94578537e-03  1.16228027e+00]
 [ 3.47895162e-05  5.04811881e-04  6.85657508e-01]]","[[ 4.38025686e+02  1.60809212e+02  3.54199543e+02]
 [-8.40446978e+00 -3.60036041e+02  5.98282395e+02]
 [-1.60371984e-02  2.56915434e-01  1.00000000e+00]]",15
12,425351.719372,"[[ 1.99810358e-03  2.81109538e-04 -8.34884187e-01]
 [-6.31497490e-06 -1.74316432e-03  1.07790648e+00]
 [-1.47931234e-05  5.07938476e-04  6.91415956e-01]]","[[ 5.03486670e+02  1.77647062e+02  3.31010787e+02]
 [ 3.32620092e+00 -3.93298692e+02  6.17162792e+02]
 [ 8.32875634e-03  2.92731881e-01  1.00000000e+00]]",15,"[[ 2.25159907e-03  3.06661955e-04 -9.81527379e-01]
 [ 6.34443067e-06 -1.94429134e-03  1.16025396e+00]
 [ 3.38592335e-05  5.05198444e-04  6.85936131e-01]]","[[ 4.38343658e+02  1.61247341e+02  3.54491365e+02]
 [-7.97619800e+00 -3.60226330e+02  5.97905767e+02]
 [-1.57630090e-02  2.57350592e-01  1.00000000e+00]]",15
