world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,425350.9262,"[[ 3.01930222e-03  8.39391713e-04 -5.33429258e-01]
 [ 7.48067124e-06 -1.77153372e-03  1.10034314e+00]
 [-3.14583636e-05  4.64059747e-04  7.11878796e-01]]","[[ 3.30852936e+02  1.57810717e+02  3.99042129e+00]
 [ 7.45840658e+00 -3.98238393e+02  6.21141432e+02]
 [ 9.75860740e-03  2.66577507e-01  1.00000000e+00]]",13,"[[ 5.13047738e-03  1.14108028e-03 -1.34105598e+00]
 [ 3.22935746e-04 -2.30409684e-03  1.26835927e+00]
 [ 5.87233958e-04  5.54928873e-04  6.04908506e-01]]","[[ 1.72082336e+02  1.17677233e+02  1.34755974e+02]
 [-4.50774841e+01 -3.19204821e+02  5.69367039e+02]
 [-1.25701313e-01  1.78592140e-01  1.00000000e+00]]",14
1,425351.043185,"[[ 3.05152318e-03  8.47924687e-04 -5.42175288e-01]
 [ 2.08340605e-05 -1.80027660e-03  1.11130486e+00]
 [-2.57579370e-05  4.46380990e-04  7.24576624e-01]]","[[ 3.26695979e+02  1.55391775e+02  6.12613244e+00]
 [ 7.93300648e+00 -3.98656649e+02  6.17367628e+02]
 [ 6.72650896e-03  2.51119502e-01  1.00000000e+00]]",14,"[[ 5.16296661e-03  1.14547210e-03 -1.35288409e+00]
 [ 3.38429483e-04 -2.33332433e-03  1.27698937e+00]
 [ 5.89913871e-04  5.31708750e-04  6.18134424e-01]]","[[ 1.70596982e+02  1.14792858e+02  1.36230377e+02]
 [-4.37586717e+01 -3.20839646e+02  5.67042364e+02]
 [-1.25168013e-01  1.66428764e-01  1.00000000e+00]]",14
2,425351.108486,"[[ 3.01676473e-03  8.49620815e-04 -5.41586911e-01]
 [ 1.69466420e-05 -1.77227271e-03  1.09445065e+00]
 [-3.36903750e-05  4.64257669e-04  7.13465499e-01]]","[[ 3.30644719e+02  1.59974358e+02  5.59075807e+00]
 [ 9.13336217e+00 -3.98086167e+02  6.17594226e+02]
 [ 9.67013986e-03  2.66591941e-01  1.00000000e+00]]",13,"[[ 5.10783650e-03  1.15886055e-03 -1.34783203e+00]
 [ 3.32736741e-04 -2.29919771e-03  1.25829291e+00]
 [ 5.80417868e-04  5.58175247e-04  6.05085522e-01]]","[[ 1.72600313e+02  1.19834589e+02  1.35268839e+02]
 [-4.36127264e+01 -3.19302268e+02  5.66850695e+02]
 [-1.25332302e-01  1.79598555e-01  1.00000000e+00]]",14
3,425351.166437,"[[ 3.05042486e-03  8.50749550e-04 -5.45300781e-01]
 [ 2.22915014e-05 -1.79883403e-03  1.10842866e+00]
 [-2.79442114e-05  4.45186648e-04  7.25833586e-01]]","[[ 3.26744537e+02  1.56236155e+02  6.88507599e+00]
 [ 8.56385902e+00 -3.99345063e+02  6.16278168e+02]
 [ 7.32688985e-03  2.50951443e-01  1.00000000e+00]]",14,"[[ 5.15297598e-03  1.15144856e-03 -1.35538969e+00]
 [ 3.38387274e-04 -2.32904044e-03  1.27272636e+00]
 [ 5.84876824e-04  5.31583197e-04  6.19139054e-01]]","[[ 1.70973971e+02  1.15680308e+02  1.36491116e+02]
 [-4.31663289e+01 -3.21451417e+02  5.66290390e+02]
 [-1.24450586e-01  1.66714473e-01  1.00000000e+00]]",14
4,425351.22921799996,"[[ 3.02088918e-03  8.44468239e-04 -5.37402078e-01]
 [ 6.59920903e-06 -1.79211618e-03  1.10740136e+00]
 [-4.27259100e-05  4.42649880e-04  7.26685339e-01]]","[[ 3.30757979e+02  1.57130011e+02  5.15221323e+00]
 [ 9.61558306e+00 -4.00836264e+02  6.17948419e+02]
 [ 1.35899246e-02  2.53402177e-01  1.00000000e+00]]",13,"[[ 5.13342918e-03  1.14578672e-03 -1.34751456e+00]
 [ 3.27415497e-04 -2.32579297e-03  1.27324266e+00]
 [ 5.75097542e-04  5.31257999e-04  6.20759531e-01]]","[[ 1.72170086e+02  1.15891239e+02  1.36033396e+02]
 [-4.29570777e+01 -3.21701743e+02  5.66594758e+02]
 [-1.22742057e-01  1.67952086e-01  1.00000000e+00]]",14
5,425351.29219999997,"[[ 3.05521421e-03  8.45911606e-04 -5.44659741e-01]
 [ 2.00429473e-05 -1.80121614e-03  1.10957857e+00]
 [-2.60767782e-05  4.45322471e-04  7.25836488e-01]]","[[ 3.26356972e+02  1.55169219e+02  7.68914767e+00]
 [ 7.87711922e+00 -3.99159556e+02  6.16101900e+02]
 [ 6.89202084e-03  2.50471058e-01  1.00000000e+00]]",14,"[[ 5.15726362e-03  1.14553338e-03 -1.35461175e+00]
 [ 3.34164106e-04 -2.33096499e-03  1.27413259e+00]
 [ 5.87347448e-04  5.31877107e-04  6.18431074e-01]]","[[ 1.70847264e+02  1.15196526e+02  1.36888439e+02]
 [-4.36707876e+01 -3.21265440e+02  5.66235784e+02]
 [-1.24701387e-01  1.66895474e-01  1.00000000e+00]]",14
6,425351.356253,"[[ 3.05422690e-03  8.45700921e-04 -5.43824368e-01]
 [ 1.96929789e-05 -1.80323760e-03  1.10881969e+00]
 [-2.70408020e-05  4.44601071e-04  7.26784957e-01]]","[[ 3.26484257e+02  1.55033340e+02  7.76856250e+00]
 [ 8.01859568e+00 -3.99167340e+02  6.14989770e+02]
 [ 7.24192193e-03  2.49953513e-01  1.00000000e+00]]",14,"[[ 5.15457888e-03  1.14808184e-03 -1.35432333e+00]
 [ 3.32321560e-04 -2.33204386e-03  1.27307892e+00]
 [ 5.86193889e-04  5.32648948e-04  6.18642066e-01]]","[[ 1.71001787e+02  1.15433264e+02  1.36809408e+02]
 [-4.35956043e+01 -3.21130422e+02  5.65402591e+02]
 [-1.24496949e-01  1.67113607e-01  1.00000000e+00]]",14
7,425351.419736,"[[ 3.05481431e-03  8.43923636e-04 -5.42669129e-01]
 [ 1.94758282e-05 -1.80338458e-03  1.10748884e+00]
 [-2.69751948e-05  4.43945800e-04  7.27542058e-01]]","[[ 3.26436044e+02  1.54721695e+02  7.96409345e+00]
 [ 7.97116651e+00 -3.99582083e+02  6.14202849e+02]
 [ 7.23932033e-03  2.49561429e-01  1.00000000e+00]]",14,"[[ 5.15330640e-03  1.14831315e-03 -1.35362986e+00]
 [ 3.30292574e-04 -2.33049214e-03  1.27119326e+00]
 [ 5.85776537e-04  5.33354298e-04  6.18596707e-01]]","[[ 1.71089502e+02  1.15611010e+02  1.36806294e+02]
 [-4.36125952e+01 -3.21312193e+02  5.64850375e+02]
 [-1.24409409e-01  1.67558315e-01  1.00000000e+00]]",14
8,425351.476669,"[[ 3.05616876e-03  8.42615191e-04 -5.42429406e-01]
 [ 1.82874796e-05 -1.80299610e-03  1.10818790e+00]
 [-2.62695279e-05  4.44460243e-04  7.26992499e-01]]","[[ 3.26351414e+02  1.54490456e+02  8.00303749e+00]
 [ 7.67444241e+00 -3.99510382e+02  6.14718057e+02]
 [ 7.10064140e-03  2.49830463e-01  1.00000000e+00]]",14,"[[ 5.15626751e-03  1.14544243e-03 -1.35324049e+00]
 [ 3.29031885e-04 -2.33078356e-03  1.27239627e+00]
 [ 5.86849619e-04  5.33211749e-04  6.18282333e-01]]","[[ 1.70999088e+02  1.15350304e+02  1.36881793e+02]
 [-4.38297153e+01 -3.21272121e+02  5.65232554e+02]
 [-1.24506599e-01  1.67581673e-01  1.00000000e+00]]",14
9,425351.536801,"[[ 3.05444568e-03  8.41586212e-04 -5.41377842e-01]
 [ 1.70360090e-05 -1.80286259e-03  1.10816375e+00]
 [-2.73366600e-05  4.44669435e-04  7.26857399e-01]]","[[ 3.26600873e+02  1.54398572e+02  7.86340666e+00]
 [ 7.72968711e+00 -3.99441004e+02  6.14743310e+02]
 [ 7.55446861e-03  2.50172795e-01  1.00000000e+00]]",14,"[[ 5.15511274e-03  1.14431618e-03 -1.35209750e+00]
 [ 3.27092399e-04 -2.33078519e-03  1.27270367e+00]
 [ 5.85500777e-04  5.33584795e-04  6.18292496e-01]]","[[ 1.71125408e+02  1.15335653e+02  1.36812477e+02]
 [-4.38208908e+01 -3.21154118e+02  5.65240417e+02]
 [-1.24232299e-01  1.67936439e-01  1.00000000e+00]]",14
