world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,367808.246805,"[[ 2.68138375e-03  2.05843770e-03 -1.83826327e+00]
 [ 5.72250676e-04 -1.31421447e-03  7.28649818e-01]
 [ 1.79907927e-04  9.58228061e-04  3.52388477e-01]]","[[ 2.46993276e+02  5.28907168e+02  1.94814981e+02]
 [ 1.50078332e+01 -2.71298601e+02  6.39266150e+02]
 [-1.66909474e-01  4.67697871e-01  1.00000000e+00]]",12,"[[ 3.22660830e-03  2.23195365e-03 -2.16549245e+00]
 [ 7.94575907e-04 -1.64821475e-03  7.97648792e-01]
 [ 3.51040857e-04  8.78578422e-04  3.79421812e-01]]","[[ 1.87005139e+02  3.87699087e+02  2.52253577e+02]
 [ 3.02782369e+00 -2.79827105e+02  6.05554226e+02]
 [-1.80028198e-01  2.89260747e-01  1.00000000e+00]]",14
1,367808.372578,"[[ 2.73863316e-03  2.08232622e-03 -1.87284177e+00]
 [ 5.91701571e-04 -1.35293962e-03  7.36547467e-01]
 [ 1.98253848e-04  9.33402684e-04  3.69002754e-01]]","[[ 2.40359869e+02  5.09689290e+02  2.02561213e+02]
 [ 1.46468377e+01 -2.79880782e+02  6.32994437e+02]
 [-1.66187558e-01  4.34125784e-01  1.00000000e+00]]",13,"[[ 3.25630911e-03  2.25128366e-03 -2.18771998e+00]
 [ 8.03272364e-04 -1.66922797e-03  7.97676694e-01]
 [ 3.61853869e-04  8.60754119e-04  3.89828690e-01]]","[[ 1.84612358e+02  3.81106554e+02  2.56215949e+02]
 [ 3.38162595e+00 -2.84519809e+02  6.01168866e+02]
 [-1.78830975e-01  2.74471118e-01  1.00000000e+00]]",14
2,367808.43669299997,"[[ 2.73984993e-03  2.08308962e-03 -1.87159003e+00]
 [ 5.92912593e-04 -1.35459907e-03  7.33683999e-01]
 [ 1.99090519e-04  9.31191857e-04  3.72146529e-01]]","[[ 2.40030877e+02  5.09052858e+02  2.03563528e+02]
 [ 1.50775322e+01 -2.81460585e+02  6.30724913e+02]
 [-1.66138717e-01  4.31943321e-01  1.00000000e+00]]",13,"[[ 3.25192393e-03  2.25153049e-03 -2.18408300e+00]
 [ 8.01614841e-04 -1.66633212e-03  7.93081883e-01]
 [ 3.60675379e-04  8.60361991e-04  3.91743251e-01]]","[[ 1.84825219e+02  3.82234129e+02  2.56623833e+02]
 [ 3.87368053e+00 -2.85404952e+02  5.99397529e+02]
 [-1.78674867e-01  2.74897227e-01  1.00000000e+00]]",14
3,367808.491575,"[[ 2.73955057e-03  2.08233578e-03 -1.86921958e+00]
 [ 5.92429489e-04 -1.35572495e-03  7.32982000e-01]
 [ 1.98796054e-04  9.30136094e-04  3.73828073e-01]]","[[ 2.40228319e+02  5.08732737e+02  2.03696683e+02]
 [ 1.53106754e+01 -2.82092768e+02  6.29668963e+02]
 [-1.65844831e-01  4.31349640e-01  1.00000000e+00]]",13,"[[ 3.25020450e-03  2.25084101e-03 -2.18116552e+00]
 [ 8.00167116e-04 -1.66572642e-03  7.91681982e-01]
 [ 3.59954878e-04  8.60334200e-04  3.92700756e-01]]","[[ 1.85064868e+02  3.82597100e+02  2.56586922e+02]
 [ 4.05494645e+00 -2.85721248e+02  5.98534301e+02]
 [-1.78516619e-01  2.75268297e-01  1.00000000e+00]]",14
4,367808.54640399996,"[[ 2.68989125e-03  2.06330410e-03 -1.83627760e+00]
 [ 5.78013785e-04 -1.32394895e-03  7.15998151e-01]
 [ 1.86663301e-04  9.54692152e-04  3.62619140e-01]]","[[ 2.44777509e+02  5.26152210e+02  2.00638738e+02]
 [ 1.59760056e+01 -2.77282346e+02  6.28400443e+02]
 [-1.68063784e-01  4.59175904e-01  1.00000000e+00]]",12,"[[ 3.20640832e-03  2.23316034e-03 -2.15091683e+00]
 [ 7.85833330e-04 -1.63615819e-03  7.76820924e-01]
 [ 3.47847805e-04  8.83695584e-04  3.83593063e-01]]","[[ 1.87698409e+02  3.93850565e+02  2.54885492e+02]
 [ 4.45999006e+00 -2.82548810e+02  5.97202914e+02]
 [-1.80482287e-01  2.93767254e-01  1.00000000e+00]]",14
5,367808.605895,"[[ 2.73771603e-03  2.07802897e-03 -1.86100864e+00]
 [ 5.93763547e-04 -1.35741514e-03  7.28151985e-01]
 [ 1.99142516e-04  9.27643659e-04  3.78591696e-01]]","[[ 2.40273463e+02  5.07684703e+02  2.04651520e+02]
 [ 1.61185293e+01 -2.84254782e+02  6.25944541e+02]
 [-1.65880325e-01  4.29448236e-01  1.00000000e+00]]",13,"[[ 3.24163763e-03  2.24605174e-03 -2.17007620e+00]
 [ 7.97843152e-04 -1.66072550e-03  7.84127602e-01]
 [ 3.58275161e-04  8.61494332e-04  3.94942901e-01]]","[[ 1.85550736e+02  3.84165996e+02  2.56806930e+02]
 [ 4.76192633e+00 -2.86775214e+02  5.95534451e+02]
 [-1.78710877e-01  2.77047865e-01  1.00000000e+00]]",14
6,367808.669055,"[[ 2.73555518e-03  2.07963749e-03 -1.86054188e+00]
 [ 5.95569385e-04 -1.35877458e-03  7.25640528e-01]
 [ 1.98502611e-04  9.26542896e-04  3.80864074e-01]]","[[ 2.40102590e+02  5.07697485e+02  2.05624682e+02]
 [ 1.67063368e+01 -2.84769814e+02  6.24168500e+02]
 [-1.65781267e-01  4.28163704e-01  1.00000000e+00]]",13,"[[ 3.23410624e-03  2.24715258e-03 -2.16725126e+00]
 [ 7.97500932e-04 -1.65880553e-03  7.80408230e-01]
 [ 3.55695067e-04  8.61527180e-04  3.96601442e-01]]","[[ 1.85867495e+02  3.85416226e+02  2.57284915e+02]
 [ 5.40777161e+00 -2.86931963e+02  5.94158368e+02]
 [-1.78443863e-01  2.77631454e-01  1.00000000e+00]]",14
7,367808.731523,"[[ 2.73260618e-03  2.07983099e-03 -1.85721442e+00]
 [ 5.98024132e-04 -1.36086300e-03  7.21747019e-01]
 [ 1.97772550e-04  9.25122627e-04  3.84373041e-01]]","[[ 2.39956780e+02  5.07322159e+02  2.06811945e+02]
 [ 1.75562217e+01 -2.85672247e+02  6.21242219e+02]
 [-1.65720577e-01  4.26532158e-01  1.00000000e+00]]",13,"[[ 3.22440781e-03  2.24684631e-03 -2.16099802e+00]
 [ 7.97049344e-04 -1.65591344e-03  7.74551936e-01]
 [ 3.52736898e-04  8.62377150e-04  3.98681368e-01]]","[[ 1.86269675e+02  3.86998384e+02  2.57794969e+02]
 [ 6.24887849e+00 -2.87197921e+02  5.91834830e+02]
 [-1.78320541e-01  2.78829973e-01  1.00000000e+00]]",14
8,367808.81577499997,"[[ 2.73180162e-03  2.08019889e-03 -1.85822747e+00]
 [ 6.02051884e-04 -1.36243956e-03  7.16399027e-01]
 [ 1.98658914e-04  9.23864777e-04  3.87144343e-01]]","[[ 2.39092145e+02  5.07023501e+02  2.09370100e+02]
 [ 1.82461627e+01 -2.86825151e+02  6.18339863e+02]
 [-1.66229403e-01  4.24293727e-01  1.00000000e+00]]",13,"[[ 3.21261683e-03  2.24533509e-03 -2.15689959e+00]
 [ 7.96532823e-04 -1.65108984e-03  7.67053086e-01]
 [ 3.49487709e-04  8.63091731e-04  4.00464411e-01]]","[[ 1.86560950e+02  3.89236716e+02  2.59269012e+02]
 [ 7.17733576e+00 -2.87664674e+02  5.89652568e+02]
 [-1.78281655e-01  2.80293455e-01  1.00000000e+00]]",14
9,367808.910195,"[[ 2.73148679e-03  2.08660944e-03 -1.86332599e+00]
 [ 6.08790821e-04 -1.36501441e-03  7.07470207e-01]
 [ 2.00879714e-04  9.22871325e-04  3.90923000e-01]]","[[ 2.37359559e+02  5.07181682e+02  2.13500630e+02]
 [ 1.91792816e+01 -2.88488731e+02  6.13508123e+02]
 [-1.67247078e-01  4.20429255e-01  1.00000000e+00]]",13,"[[ 3.19378734e-03  2.24886000e-03 -2.15346239e+00]
 [ 7.95540352e-04 -1.64334161e-03  7.54857526e-01]
 [ 3.44378499e-04  8.64945183e-04  4.03036246e-01]]","[[ 1.86888621e+02  3.93461071e+02  2.61640403e+02]
 [ 8.62160272e+00 -2.88285037e+02  5.86002945e+02]
 [-1.78191508e-01  2.82483828e-01  1.00000000e+00]]",14
10,367808.990277,"[[ 2.72834389e-03  2.09027788e-03 -1.86103181e+00]
 [ 6.12051945e-04 -1.36536637e-03  7.01527789e-01]
 [ 2.00775687e-04  9.21341249e-04  3.94818122e-01]]","[[ 2.36868137e+02  5.07523386e+02  2.14725146e+02]
 [ 2.01415758e+01 -2.89906233e+02  6.10056578e+02]
 [-1.67455909e-01  4.18431185e-01  1.00000000e+00]]",13,"[[ 3.18236796e-03  2.25229023e-03 -2.14772400e+00]
 [ 7.95215485e-04 -1.63765790e-03  7.46659718e-01]
 [ 3.41241505e-04  8.66172710e-04  4.05391672e-01]]","[[ 1.87160916e+02  3.96042259e+02  2.62119815e+02]
 [ 9.65093224e+00 -2.88888865e+02  5.83211825e+02]
 [-1.78164604e-01  2.83877550e-01  1.00000000e+00]]",14
11,367809.065384,"[[ 2.72553539e-03  2.08906766e-03 -1.85718713e+00]
 [ 6.13766744e-04 -1.36587110e-03  6.96713182e-01]
 [ 2.00007869e-04  9.17528428e-04  3.99705965e-01]]","[[ 2.36806690e+02  5.07306725e+02  2.16026435e+02]
 [ 2.11747425e+01 -2.91885143e+02  6.07160532e+02]
 [-1.67101909e-01  4.16174874e-01  1.00000000e+00]]",13,"[[ 3.17180332e-03  2.25050935e-03 -2.14053079e+00]
 [ 7.93324669e-04 -1.63248434e-03  7.39871871e-01]
 [ 3.37475793e-04  8.64964142e-04  4.08900581e-01]]","[[ 1.87768115e+02  3.98046248e+02  2.62704954e+02]
 [ 1.07279639e+01 -2.89995898e+02  5.80882874e+02]
 [-1.77662984e-01  2.84922755e-01  1.00000000e+00]]",14
12,367809.134259,"[[ 2.72555083e-03  2.08946843e-03 -1.85654003e+00]
 [ 6.15909498e-04 -1.36648238e-03  6.93808898e-01]
 [ 2.00871818e-04  9.16675447e-04  4.01353527e-01]]","[[ 2.36351945e+02  5.06942228e+02  2.16955407e+02]
 [ 2.15173550e+01 -2.92703314e+02  6.05521014e+02]
 [-1.67435618e-01  4.14805211e-01  1.00000000e+00]]",13,"[[ 3.16726318e-03  2.25034732e-03 -2.13783569e+00]
 [ 7.93453843e-04 -1.63003473e-03  7.35913923e-01]
 [ 3.36603298e-04  8.65371066e-04  4.09857713e-01]]","[[ 1.87804460e+02  3.98996167e+02  2.63184608e+02]
 [ 1.11526808e+01 -2.90392043e+02  5.79581985e+02]
 [-1.77785620e-01  2.85448931e-01  1.00000000e+00]]",14
13,367809.19745,"[[ 2.72414079e-03  2.09049853e-03 -1.85748032e+00]
 [ 6.18038389e-04 -1.36649827e-03  6.90974976e-01]
 [ 2.00677475e-04  9.16276193e-04  4.02519378e-01]]","[[ 2.35946962e+02  5.07211058e+02  2.18117918e+02]
 [ 2.19580001e+01 -2.93002613e+02  6.04303892e+02]
 [-1.67616361e-01  4.14105491e-01  1.00000000e+00]]",13,"[[ 3.16091722e-03  2.25056809e-03 -2.13643547e+00]
 [ 7.93705886e-04 -1.62742372e-03  7.32253587e-01]
 [ 3.34436987e-04  8.65729073e-04  4.10790728e-01]]","[[ 1.87933759e+02  4.00275666e+02  2.63893634e+02]
 [ 1.17098374e+01 -2.90454617e+02  5.78649252e+02]
 [-1.77680610e-01  2.86247986e-01  1.00000000e+00]]",14
