world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,367808.246805,"[[ 1.36007938e-03 -2.14682809e-04 -1.66898523e+00]
 [ 3.53657229e-04 -8.46086997e-04  4.35478332e-01]
 [ 1.65580851e-04  5.53518883e-04  1.59067021e-01]]","[[ 3.49481352e+02  8.27733732e+02  1.40078760e+03]
 [-1.47481916e+01 -4.58397827e+02  1.10021427e+03]
 [-3.12472170e-01  7.33495832e-01  1.00000000e+00]]",5,"[[ 3.77579937e-03 -1.78057831e-04 -4.24562925e+00]
 [-3.23982433e-04 -1.72262437e-03  1.81535342e+00]
 [-9.37918955e-04  4.89111251e-04  1.68317361e+00]]","[[ 5.77171904e+02  2.70784895e+02  1.16380606e+03]
 [ 1.76370117e+02 -3.61670214e+02  8.34947377e+02]
 [ 2.70367750e-01  2.55987413e-01  1.00000000e+00]]",14
1,367808.372578,"[[ 1.35533712e-03 -2.09040307e-04 -1.67745681e+00]
 [ 3.52590096e-04 -8.48992897e-04  4.34954369e-01]
 [ 1.65193469e-04  5.48602400e-04  1.66027634e-01]]","[[ 3.52446852e+02  8.22263959e+02  1.40679636e+03]
 [-1.23605772e+01 -4.66243413e+02  1.09656610e+03]
 [-3.09833217e-01  7.22467801e-01  1.00000000e+00]]",5,"[[ 3.78399555e-03 -1.74608807e-04 -4.27201105e+00]
 [-3.24751024e-04 -1.71579463e-03  1.80817982e+00]
 [-9.49952939e-04  4.90151210e-04  1.70073497e+00]]","[[ 5.80888733e+02  2.74377117e+02  1.16740113e+03]
 [ 1.77939135e+02 -3.62997161e+02  8.32888200e+02]
 [ 2.73175942e-01  2.57870188e-01  1.00000000e+00]]",14
2,367808.43669299997,"[[ 1.35596668e-03 -2.05587735e-04 -1.68300729e+00]
 [ 3.55401315e-04 -8.50793439e-04  4.30722887e-01]
 [ 1.66905298e-04  5.47410857e-04  1.66270116e-01]]","[[ 3.49111977e+02  8.20959313e+02  1.40706003e+03]
 [-1.18429892e+01 -4.68599191e+02  1.09403038e+03]
 [-3.11454992e-01  7.18672893e-01  1.00000000e+00]]",5,"[[ 3.78626544e-03 -1.71753547e-04 -4.27985119e+00]
 [-3.14060825e-04 -1.71273028e-03  1.79152333e+00]
 [-9.46899991e-04  4.90814311e-04  1.69780372e+00]]","[[ 5.79187230e+02  2.76657867e+02  1.16809505e+03]
 [ 1.77889079e+02 -3.63330768e+02  8.31812485e+02]
 [ 2.71599049e-01  2.59332257e-01  1.00000000e+00]]",14
3,367808.491575,"[[ 1.35751536e-03 -2.05348738e-04 -1.68586752e+00]
 [ 3.54873968e-04 -8.53237602e-04  4.32175025e-01]
 [ 1.66840653e-04  5.47148142e-04  1.67924263e-01]]","[[ 3.49861323e+02  8.18065117e+02  1.40701839e+03]
 [-1.15278202e+01 -4.69159945e+02  1.09171141e+03]
 [-3.10042547e-01  7.15879125e-01  1.00000000e+00]]",5,"[[ 3.78775822e-03 -1.73288286e-04 -4.28179456e+00]
 [-3.16000110e-04 -1.71380959e-03  1.79292757e+00]
 [-9.49848687e-04  4.91213303e-04  1.70177398e+00]]","[[ 5.80060838e+02  2.76246009e+02  1.16843499e+03]
 [ 1.78002391e+02 -3.63391170e+02  8.30723545e+02]
 [ 2.72382166e-01  2.59079343e-01  1.00000000e+00]]",14
4,367808.54640399996,"[[ 1.36128850e-03 -2.04420417e-04 -1.69233560e+00]
 [ 3.55753835e-04 -8.56546692e-04  4.31932617e-01]
 [ 1.67738217e-04  5.45467106e-04  1.70311046e-01]]","[[ 3.48934461e+02  8.12504803e+02  1.40664326e+03]
 [-1.08506128e+01 -4.71709009e+02  1.08850032e+03]
 [-3.08911214e-01  7.10544879e-01  1.00000000e+00]]",5,"[[ 3.78776123e-03 -1.75081500e-04 -4.28226594e+00]
 [-3.11663806e-04 -1.71030150e-03  1.78327677e+00]
 [-9.49121866e-04  4.92006966e-04  1.70123167e+00]]","[[ 5.79692489e+02  2.76918923e+02  1.16890272e+03]
 [ 1.77923424e+02 -3.64234982e+02  8.29661960e+02]
 [ 2.71955467e-01  2.59832898e-01  1.00000000e+00]]",14
5,367808.605895,"[[ 1.35951762e-03 -2.03510219e-04 -1.69254284e+00]
 [ 3.56042085e-04 -8.54639609e-04  4.29162259e-01]
 [ 1.66904719e-04  5.45417302e-04  1.71215505e-01]]","[[ 3.49170476e+02  8.15371688e+02  1.40792875e+03]
 [-9.79336770e+00 -4.72962408e+02  1.08869766e+03]
 [-3.09181857e-01  7.11807601e-01  1.00000000e+00]]",5,"[[ 3.79035908e-03 -1.75054100e-04 -4.28794126e+00]
 [-3.07711434e-04 -1.70720192e-03  1.77590530e+00]
 [-9.50910477e-04  4.93359692e-04  1.70295878e+00]]","[[ 5.79859827e+02  2.78536443e+02  1.16958235e+03]
 [ 1.78505338e+02 -3.64361560e+02  8.29434069e+02]
 [ 2.72072027e-01  2.61089426e-01  1.00000000e+00]]",14
6,367808.669055,"[[ 1.35688053e-03 -2.00564847e-04 -1.69317438e+00]
 [ 3.54541244e-04 -8.54214480e-04  4.30308267e-01]
 [ 1.64504302e-04  5.45238816e-04  1.74798504e-01]]","[[ 3.52895987e+02  8.16323387e+02  1.40872910e+03]
 [-8.10167124e+00 -4.74020987e+02  1.08843956e+03]
 [-3.06842227e-01  7.10337502e-01  1.00000000e+00]]",5,"[[ 3.78737582e-03 -1.70376464e-04 -4.29009841e+00]
 [-3.13969930e-04 -1.70448255e-03  1.78103995e+00]
 [-9.61098633e-04  4.94178968e-04  1.71466337e+00]]","[[ 5.84231215e+02  2.80832013e+02  1.17004679e+03]
 [ 1.80273573e+02 -3.64243904e+02  8.29389800e+02]
 [ 2.75515545e-01  2.62389077e-01  1.00000000e+00]]",14
7,367808.731523,"[[ 1.35887010e-03 -1.99416153e-04 -1.69988191e+00]
 [ 3.57088643e-04 -8.56933940e-04  4.27659288e-01]
 [ 1.64716210e-04  5.43504114e-04  1.76999704e-01]]","[[ 3.51347541e+02  8.12800403e+02  1.41044126e+03]
 [-6.62045764e+00 -4.76118400e+02  1.08679538e+03]
 [-3.06635481e-01  7.05599525e-01  1.00000000e+00]]",5,"[[ 3.79528369e-03 -1.69450699e-04 -4.30411373e+00]
 [-3.07749222e-04 -1.70373930e-03  1.77222392e+00]
 [-9.64630149e-04  4.94346202e-04  1.71999921e+00]]","[[ 5.83972722e+02  2.81708563e+02  1.17106702e+03]
 [ 1.81060732e+02 -3.64512060e+02  8.28664902e+02]
 [ 2.75471643e-01  2.62755776e-01  1.00000000e+00]]",14
8,367808.81577499997,"[[ 1.35507218e-03 -1.97565025e-04 -1.70225995e+00]
 [ 3.58470526e-04 -8.55811712e-04  4.23523799e-01]
 [ 1.64506053e-04  5.41469291e-04  1.78427740e-01]]","[[ 3.50847478e+02  8.14123037e+02  1.41476393e+03]
 [-5.24504023e+00 -4.79227764e+02  1.08747632e+03]
 [-3.07555909e-01  7.03696355e-01  1.00000000e+00]]",5,"[[ 3.80702538e-03 -1.67746436e-04 -4.32669630e+00]
 [-2.98563026e-04 -1.70213588e-03  1.76009836e+00]
 [-9.65750889e-04  4.94385181e-04  1.72332526e+00]]","[[ 5.82451552e+02  2.83296826e+02  1.17300010e+03]
 [ 1.81510992e+02 -3.64804716e+02  8.28302789e+02]
 [ 2.74334028e-01  2.63414120e-01  1.00000000e+00]]",14
9,367808.910195,"[[ 1.34812857e-03 -1.91146148e-04 -1.70743197e+00]
 [ 3.60138502e-04 -8.54683244e-04  4.18040582e-01]
 [ 1.63602171e-04  5.38134518e-04  1.82189230e-01]]","[[ 3.51376996e+02  8.15965038e+02  1.42075258e+03]
 [-2.56510243e+00 -4.84550423e+02  1.08778111e+03]
 [-3.07952722e-01  6.98502631e-01  1.00000000e+00]]",5,"[[ 3.82011312e-03 -1.59091961e-04 -4.36011815e+00]
 [-2.87763661e-04 -1.69743521e-03  1.74349622e+00]
 [-9.71877698e-04  4.94496550e-04  1.73342217e+00]]","[[ 5.82606815e+02  2.87938644e+02  1.17583278e+03]
 [ 1.83096029e+02 -3.65130647e+02  8.27798472e+02]
 [ 2.74417983e-01  2.65600037e-01  1.00000000e+00]]",14
10,367808.990277,"[[ 1.34479524e-03 -1.84688117e-04 -1.71091107e+00]
 [ 3.56922441e-04 -8.52797113e-04  4.19816266e-01]
 [ 1.58368388e-04  5.37615120e-04  1.90346455e-01]]","[[ 3.58978591e+02  8.18430998e+02  1.42156469e+03]
 [ 1.34450148e+00 -4.87484857e+02  1.08725111e+03]
 [-3.02467862e-01  6.95918562e-01  1.00000000e+00]]",5,"[[ 3.81803817e-03 -1.49953692e-04 -4.36797955e+00]
 [-2.97453302e-04 -1.69052267e-03  1.74923397e+00]
 [-9.91223705e-04  4.95580236e-04  1.75602256e+00]]","[[ 5.90157252e+02  2.92558487e+02  1.17654614e+03]
 [ 1.86418180e+02 -3.65423215e+02  8.27712315e+02]
 [ 2.80516152e-01  2.68269578e-01  1.00000000e+00]]",14
11,367809.065384,"[[ 1.34482488e-03 -1.80910967e-04 -1.71745832e+00]
 [ 3.58501478e-04 -8.54876150e-04  4.17691235e-01]
 [ 1.58472518e-04  5.35104882e-04  1.93680720e-01]]","[[ 3.58666094e+02  8.14878177e+02  1.42309774e+03]
 [ 2.98878785e+00 -4.90998968e+02  1.08538983e+03]
 [-3.01723548e-01  6.89795804e-01  1.00000000e+00]]",5,"[[ 3.82552475e-03 -1.46625832e-04 -4.38404354e+00]
 [-2.85721526e-04 -1.68906605e-03  1.73301240e+00]
 [-9.89391744e-04  4.94539930e-04  1.75630846e+00]]","[[ 5.87927952e+02  2.93776688e+02  1.17768783e+03]
 [ 1.86487405e+02 -3.66153663e+02  8.26801084e+02]
 [ 2.78689994e-01  2.68596232e-01  1.00000000e+00]]",14
