world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,367808.246805,"[[ 1.36676717e-03  6.26012637e-04 -1.20916160e+00]
 [ 4.56262749e-04 -1.07599594e-03  6.02380039e-01]
 [ 1.71108715e-04  8.31812179e-04  2.58740638e-01]]","[[ 4.43823787e+02  6.64917956e+02  5.26091987e+02]
 [ 8.53018429e+00 -3.19164363e+02  7.82917653e+02]
 [-3.20929986e-01  5.86346034e-01  1.00000000e+00]]",10,"[[ 1.54900878e-03  6.93862286e-04 -1.36465642e+00]
 [ 2.66759500e-04 -1.37224886e-03  8.90727378e-01]
 [-1.58015051e-04  6.08107727e-04  6.26887186e-01]]","[[ 6.06695531e+02  5.47375515e+02  5.42950311e+02]
 [ 1.33281600e+02 -3.26918682e+02  7.54647761e+02]
 [ 2.36365560e-02  4.55098386e-01  1.00000000e+00]]",15
1,367808.372578,"[[ 1.36711800e-03  6.29145261e-04 -1.21373813e+00]
 [ 4.60511696e-04 -1.08047046e-03  5.96042699e-01]
 [ 1.75686348e-04  8.29855664e-04  2.61643905e-01]]","[[ 4.39948947e+02  6.63233026e+02  5.29986016e+02]
 [ 8.92743008e+00 -3.23135685e+02  7.77538571e+02]
 [-3.23728168e-01  5.79547192e-01  1.00000000e+00]]",10,"[[ 1.54592239e-03  6.95352651e-04 -1.36652381e+00]
 [ 2.69560608e-04 -1.36715102e-03  8.79168212e-01]
 [-1.60188797e-04  6.07649589e-04  6.31298507e-01]]","[[ 6.07274028e+02  5.51660507e+02  5.46258281e+02]
 [ 1.35164273e+02 -3.29010627e+02  7.50771429e+02]
 [ 2.39917893e-02  4.56666698e-01  1.00000000e+00]]",15
2,367808.43669299997,"[[ 1.36756829e-03  6.30820769e-04 -1.21493516e+00]
 [ 4.61412051e-04 -1.08235303e-03  5.94154535e-01]
 [ 1.76481493e-04  8.28014444e-04  2.64422677e-01]]","[[ 4.39329759e+02  6.62120292e+02  5.30799396e+02]
 [ 9.68267238e+00 -3.25208973e+02  7.75229295e+02]
 [-3.23538682e-01  5.76447340e-01  1.00000000e+00]]",10,"[[ 1.54409215e-03  6.95761580e-04 -1.36565786e+00]
 [ 2.70233926e-04 -1.36467869e-03  8.74508921e-01]
 [-1.61711513e-04  6.06642843e-04  6.33995138e-01]]","[[ 6.08099228e+02  5.53142028e+02  5.46893553e+02]
 [ 1.36260048e+02 -3.30298737e+02  7.49112680e+02]
 [ 2.47248957e-02  4.57137258e-01  1.00000000e+00]]",15
3,367808.491575,"[[ 1.36745307e-03  6.30911912e-04 -1.21443714e+00]
 [ 4.61137722e-04 -1.08369786e-03  5.93846406e-01]
 [ 1.76342164e-04  8.27592704e-04  2.65848798e-01]]","[[ 4.39724565e+02  6.61528586e+02  5.31021654e+02]
 [ 1.00814039e+01 -3.25856349e+02  7.73943138e+02]
 [-3.23060621e-01  5.75593930e-01  1.00000000e+00]]",10,"[[ 1.54263664e-03  6.95051394e-04 -1.36387340e+00]
 [ 2.70027797e-04 -1.36411997e-03  8.72820443e-01]
 [-1.62650550e-04  6.06628808e-04  6.35140362e-01]]","[[ 6.09018617e+02  5.53580475e+02  5.47041181e+02]
 [ 1.36765667e+02 -3.30692796e+02  7.48128313e+02]
 [ 2.53349028e-02  4.57612148e-01  1.00000000e+00]]",15
4,367808.54640399996,"[[ 1.36814389e-03  6.30831828e-04 -1.21381383e+00]
 [ 4.61313022e-04 -1.08485249e-03  5.92230186e-01]
 [ 1.76769938e-04  8.26185602e-04  2.68397186e-01]]","[[ 4.39636953e+02  6.60274405e+02  5.31313241e+02]
 [ 1.07740741e+01 -3.27713462e+02  7.71839407e+02]
 [-3.22715685e-01  5.73908695e-01  1.00000000e+00]]",10,"[[ 1.54128910e-03  6.93716305e-04 -1.36123917e+00]
 [ 2.70814417e-04 -1.36175714e-03  8.68338117e-01]
 [-1.63176204e-04  6.06372665e-04  6.36643451e-01]]","[[ 6.09381248e+02  5.54096142e+02  5.47199252e+02]
 [ 1.37359623e+02 -3.31971783e+02  7.46482273e+02]
 [ 2.53601890e-02  4.58206111e-01  1.00000000e+00]]",15
5,367808.605895,"[[ 1.36741417e-03  6.30465703e-04 -1.21356565e+00]
 [ 4.62378475e-04 -1.08508912e-03  5.89938912e-01]
 [ 1.76418166e-04  8.25165108e-04  2.70328562e-01]]","[[ 4.39439177e+02  6.60078924e+02  5.32248788e+02]
 [ 1.17830242e+01 -3.28819189e+02  7.70479844e+02]
 [-3.22747968e-01  5.72933201e-01  1.00000000e+00]]",10,"[[ 1.53990688e-03  6.92836378e-04 -1.36037626e+00]
 [ 2.72059342e-04 -1.36021985e-03  8.64793152e-01]
 [-1.64915922e-04  6.05564995e-04  6.38999543e-01]]","[[ 6.10076460e+02  5.54735168e+02  5.48047901e+02]
 [ 1.38611243e+02 -3.32727688e+02  7.45390314e+02]
 [ 2.60926719e-02  4.58486873e-01  1.00000000e+00]]",15
6,367808.669055,"[[ 1.36693790e-03  6.32044772e-04 -1.21482758e+00]
 [ 4.64144913e-04 -1.08616161e-03  5.87790556e-01]
 [ 1.76465156e-04  8.24639050e-04  2.71774523e-01]]","[[ 4.38623642e+02  6.60021301e+02  5.33154502e+02]
 [ 1.26081294e+01 -3.29498675e+02  7.68993762e+02]
 [-3.23058042e-01  5.71233502e-01  1.00000000e+00]]",10,"[[ 1.53868590e-03  6.94113499e-04 -1.36109639e+00]
 [ 2.73689239e-04 -1.35921983e-03  8.61421465e-01]
 [-1.66529889e-04  6.05095641e-04  6.41040637e-01]]","[[ 6.10400376e+02  5.56043425e+02  5.48835734e+02]
 [ 1.39782857e+02 -3.32998316e+02  7.44273940e+02]
 [ 2.66253150e-02  4.58775407e-01  1.00000000e+00]]",15
7,367808.731523,"[[ 1.36568896e-03  6.32594556e-04 -1.21472708e+00]
 [ 4.66275477e-04 -1.08778812e-03  5.84593162e-01]
 [ 1.76003134e-04  8.23526341e-04  2.74715495e-01]]","[[ 4.38214567e+02  6.59429689e+02  5.34418402e+02]
 [ 1.41545935e+01 -3.30781964e+02  7.66490591e+02]
 [-3.23184601e-01  5.69119584e-01  1.00000000e+00]]",10,"[[ 1.53606797e-03  6.93982169e-04 -1.35983749e+00]
 [ 2.76112235e-04 -1.35765935e-03  8.55935917e-01]
 [-1.69078033e-04  6.04398246e-04  6.44340904e-01]]","[[ 6.11364238e+02  5.57313675e+02  5.49912654e+02]
 [ 1.41686377e+02 -3.33688221e+02  7.42287472e+02]
 [ 2.75215571e-02  4.59244593e-01  1.00000000e+00]]",15
8,367808.81577499997,"[[ 1.36312466e-03  6.32538549e-04 -1.21523559e+00]
 [ 4.68760324e-04 -1.08776381e-03  5.79954291e-01]
 [ 1.76094223e-04  8.21879905e-04  2.77172663e-01]]","[[ 4.37343762e+02  6.59878667e+02  5.36763759e+02]
 [ 1.56249472e+01 -3.32618418e+02  7.64474634e+02]
 [-3.24186154e-01  5.67052937e-01  1.00000000e+00]]",10,"[[ 1.53294533e-03  6.93646933e-04 -1.36006999e+00]
 [ 2.78192279e-04 -1.35415585e-03  8.49545023e-01]
 [-1.72435411e-04  6.03139484e-04  6.48403200e-01]]","[[ 6.12845772e+02  5.59796767e+02  5.52033958e+02]
 [ 1.44071922e+02 -3.34731006e+02  7.40768950e+02]
 [ 2.89647676e-02  4.60235656e-01  1.00000000e+00]]",15
9,367808.910195,"[[ 1.36058835e-03  6.35880568e-04 -1.21891705e+00]
 [ 4.73771658e-04 -1.08953540e-03  5.72706769e-01]
 [ 1.77792130e-04  8.19586933e-04  2.80523720e-01]]","[[ 4.34510260e+02  6.60092490e+02  5.40391124e+02]
 [ 1.74255371e+01 -3.35482857e+02  7.60625830e+02]
 [-3.26297710e-01  5.61799608e-01  1.00000000e+00]]",10,"[[ 1.52878162e-03  6.96271071e-04 -1.36271633e+00]
 [ 2.82044468e-04 -1.34928075e-03  8.39106830e-01]
 [-1.77051904e-04  6.01402090e-04  6.54500090e-01]]","[[ 6.14281557e+02  5.64485930e+02  5.55274956e+02]
 [ 1.47473963e+02 -3.36109256e+02  7.37962846e+02]
 [ 3.06624406e-02  4.61543279e-01  1.00000000e+00]]",15
