timestamp,event,device
9,enter,SCREEN
740,quit,SCREEN
973,enter,TABLE
1387,quit,TABLE
1550,enter,TABLE
1611,quit,TABLE
1890,enter,SCREEN
4154,quit,SCREEN
4155,enter,TABLE
4161,quit,TABLE
4162,enter,SCREEN
4485,quit,SCREEN
4486,enter,TABLE
4520,quit,TABLE
4521,enter,SCREEN
5361,quit,SCREEN
5362,enter,TABLE
5371,quit,TABLE
5372,enter,SCREEN
7779,quit,SCREEN
8046,enter,TABLE
9074,quit,TABLE
9424,enter,SCREEN
9460,grasp,BLOCK
9465,quit,SCREEN
9466,enter,TABLE
9489,quit,TABLE
9490,enter,SCREEN
9533,quit,SCREEN
9534,enter,TABLE
9534,quit,TABLE
9535,enter,SCREEN
9658,quit,SCREEN
9807,enter,TABLE
11411,quit,TABLE
11662,enter,SCREEN
11873,quit,SCREEN
12423,enter,TABLE
13260,quit,TABLE
13409,enter,SCREEN
14125,quit,SCREEN
14726,release,BLOCK
