timestamp,event,device
1,enter,TABLE
517,quit,TABLE
810,enter,SCREEN
1021,quit,SCREEN
1022,enter,TABLE
1022,quit,TABLE
1023,enter,SCREEN
1053,quit,SCREEN
1054,enter,TABLE
1061,quit,TABLE
1062,enter,SCREEN
1071,quit,SCREEN
1072,enter,TABLE
1080,quit,TABLE
1081,enter,SCREEN
1089,quit,SCREEN
1090,enter,TABLE
1100,quit,TABLE
1101,enter,SCREEN
1186,quit,SCREEN
1187,enter,TABLE
1208,quit,TABLE
1209,enter,SCREEN
1279,quit,SCREEN
1280,enter,TABLE
1288,quit,TABLE
1289,enter,SCREEN
1315,quit,SCREEN
1316,enter,TABLE
1322,quit,TABLE
1323,enter,SCREEN
1411,quit,SCREEN
1412,enter,TABLE
1422,quit,TABLE
1423,enter,SCREEN
1459,quit,SCREEN
1460,enter,TABLE
1466,quit,TABLE
1467,enter,SCREEN
2610,quit,SCREEN
2976,enter,SCREEN
3388,quit,SCREEN
3389,enter,TABLE
3454,quit,TABLE
3568,enter,TABLE
4970,grasp,BLOCK
7623,quit,TABLE
7729,release,BLOCK
