world_index,world_timestamp,surface_name,event_type
0,411447.461351,Right,enter
0,411447.461351,Assembly,enter
0,411447.461351,Left,enter
38,411449.755131,Screen,enter
38,411449.755131,Screen,exit
65,411451.606484,Screen,enter
89,411453.189536,Right,exit
91,411453.30015799997,Right,enter
142,411456.294161,Right,exit
143,411456.357557,Screen,exit
144,411456.414805,Left,exit
146,411456.512057,Right,enter
146,411456.512057,Left,enter
160,411457.352331,Left,exit
161,411457.410576,Right,exit
161,411457.410576,Assembly,exit
163,411457.509592,Assembly,enter
164,411457.556491,Left,enter
165,411457.603361,Right,enter
166,411457.652231,Screen,enter
175,411458.1363,Right,exit
177,411458.24286,Right,enter
192,411459.133778,Right,exit
194,411459.238024,Right,enter
224,411460.92003,Right,exit
225,411460.979943,Screen,exit
228,411461.129502,Right,enter
265,411463.056171,Left,exit
266,411463.10836199997,Right,exit
267,411463.154407,Assembly,exit
269,411463.246187,Left,enter
272,411463.392999,Assembly,enter
274,411463.484231,Right,enter
274,411463.484231,Screen,enter
277,411463.644546,Right,exit
279,411463.757313,Right,enter
279,411463.757313,Right,exit
285,411464.07566,Right,enter
296,411464.706238,Right,exit
300,411464.922747,Right,enter
311,411465.56943,Right,exit
313,411465.684852,Assembly,exit
313,411465.684852,Left,exit
313,411465.684852,Screen,exit
315,411465.789673,Assembly,enter
315,411465.789673,Assembly,exit
317,411465.876454,Assembly,enter
317,411465.876454,Left,enter
318,411465.928102,Right,enter
348,411467.572165,Right,exit
348,411467.572165,Assembly,exit
353,411467.839272,Assembly,enter
354,411467.88923,Right,enter
355,411467.94345099997,Screen,enter
357,411468.05349099997,Right,exit
371,411468.79271199997,Assembly,exit
371,411468.79271199997,Screen,exit
372,411468.853015,Left,exit
377,411469.06014,Right,enter
377,411469.06014,Assembly,enter
377,411469.06014,Left,enter
384,411469.423741,Right,exit
384,411469.423741,Assembly,exit
384,411469.423741,Left,exit
387,411469.568938,Assembly,enter
387,411469.568938,Left,enter
388,411469.618855,Right,enter
390,411469.725814,Screen,enter
393,411469.899669,Screen,exit
395,411470.01137799997,Screen,enter
395,411470.01137799997,Screen,exit
400,411470.293988,Screen,enter
400,411470.293988,Screen,exit
454,411473.170442,Right,exit
454,411473.170442,Assembly,exit
456,411473.276004,Assembly,enter
459,411473.41658099997,Right,enter
459,411473.41658099997,Screen,enter
476,411474.30657099996,Right,exit
477,411474.460472,Assembly,exit
477,411474.460472,Screen,exit
478,411474.538434,Left,exit
484,411474.786481,Right,enter
485,411474.82684399997,Assembly,enter
485,411474.82684399997,Left,enter
541,411477.773582,Right,exit
543,411477.880868,Right,enter
545,411477.99163299997,Screen,enter
552,411478.415747,Screen,exit
555,411478.597085,Right,exit
556,411478.652475,Left,exit
557,411478.71206499997,Right,enter
557,411478.71206499997,Assembly,exit
558,411478.766187,Left,enter
558,411478.766187,Left,exit
559,411478.81982,Assembly,enter
564,411479.081139,Left,enter
605,411481.263127,Assembly,exit
606,411481.317184,Right,exit
607,411481.366427,Assembly,enter
610,411481.515661,Right,enter
611,411481.56673099997,Screen,enter
623,411482.24091,Screen,exit
625,411482.351169,Right,exit
627,411482.467606,Right,enter
654,411483.867555,Assembly,exit
656,411483.972128,Assembly,enter
661,411484.23772699997,Screen,enter
683,411485.49675,Right,exit
683,411485.49675,Screen,exit
684,411485.553054,Assembly,exit
690,411485.847375,Right,enter
690,411485.847375,Assembly,enter
691,411485.89136999997,Left,exit
693,411485.988846,Left,enter
729,411487.973364,Screen,enter
735,411488.319239,Screen,exit
736,411488.379211,Right,exit
737,411488.438349,Assembly,exit
738,411488.493326,Left,exit
739,411488.5487,Right,enter
740,411488.598951,Left,enter
741,411488.653172,Assembly,enter
743,411488.762735,Left,exit
745,411488.86763399997,Left,enter
776,411490.507057,Screen,enter
817,411492.906481,Screen,exit
818,411492.963086,Right,exit
821,411493.12739,Right,enter
845,411494.51155,Right,exit
845,411494.51155,Assembly,exit
845,411494.51155,Left,exit
