world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,411447.461351,"[[ 1.96723752e-03  4.84593709e-04 -1.02871729e+00]
 [ 2.11831679e-04 -1.60050663e-03  1.05067806e+00]
 [ 2.56033639e-05  5.15772931e-04  6.28576764e-01]]","[[ 4.76113059e+02  2.56884051e+02  3.49811369e+02]
 [ 3.26804353e+01 -3.88437239e+02  7.02764466e+02]
 [-4.62088028e-02  3.08265161e-01  1.00000000e+00]]",13,"[[ 2.21889754e-03  4.76855909e-04 -1.15892349e+00]
 [ 2.25044731e-04 -1.90626972e-03  1.19710708e+00]
 [ 1.51423591e-05  3.94340723e-04  7.29054220e-01]]","[[ 4.29279634e+02  1.85529218e+02  3.77755050e+02]
 [ 3.36496135e+01 -3.77033899e+02  6.72579985e+02]
 [-2.71169397e-02  2.00081786e-01  1.00000000e+00]]",15
1,411447.595568,"[[ 1.97347980e-03  5.02855845e-04 -1.05393751e+00]
 [ 2.34485312e-04 -1.60564107e-03  1.03776041e+00]
 [ 3.19537666e-05  5.18036332e-04  6.26861844e-01]]","[[ 4.69818912e+02  2.62032429e+02  3.56111787e+02]
 [ 3.46343051e+01 -3.86652351e+02  6.98327551e+02]
 [-5.25702953e-02  3.06171199e-01  1.00000000e+00]]",13,"[[ 2.21276650e-03  4.97707179e-04 -1.17998545e+00]
 [ 2.42894364e-04 -1.90452459e-03  1.18229870e+00]
 [ 1.21028771e-05  3.95451580e-04  7.30579800e-01]]","[[ 4.28807643e+02  1.91513627e+02  3.82655621e+02]
 [ 3.76328803e+01 -3.76199333e+02  6.69586313e+02]
 [-2.74737793e-02  2.00458259e-01  1.00000000e+00]]",15
2,411447.66243799997,"[[ 1.97619962e-03  5.16368975e-04 -1.07283841e+00]
 [ 2.54646558e-04 -1.60543451e-03  1.02528356e+00]
 [ 3.47829327e-05  5.19366294e-04  6.26014611e-01]]","[[ 4.65330835e+02  2.66468065e+02  3.61045037e+02]
 [ 3.74529221e+01 -3.85710712e+02  6.95900346e+02]
 [-5.69273558e-02  3.05195117e-01  1.00000000e+00]]",13,"[[ 2.20711777e-03  5.13010095e-04 -1.19604819e+00]
 [ 2.59760292e-04 -1.90033728e-03  1.16910592e+00]
 [ 7.74510453e-06  3.95021175e-04  7.33108428e-01]]","[[ 4.28645393e+02  1.96083404e+02  3.86625319e+02]
 [ 4.19125235e+01 -3.76039213e+02  6.68058159e+02]
 [-2.71122755e-02  2.00549823e-01  1.00000000e+00]]",15
3,411447.72449,"[[ 1.97660344e-03  5.37283211e-04 -1.09571793e+00]
 [ 2.73645606e-04 -1.60555241e-03  1.01483394e+00]
 [ 3.58837767e-05  5.22271894e-04  6.24221491e-01]]","[[ 4.61439329e+02  2.73340903e+02  3.65594137e+02]
 [ 4.04748496e+01 -3.83415656e+02  6.94388526e+02]
 [-6.03905227e-02  3.05081962e-01  1.00000000e+00]]",13,"[[ 2.19974060e-03  5.35900025e-04 -1.21634988e+00]
 [ 2.75233498e-04 -1.89848350e-03  1.15936157e+00]
 [ 1.10125602e-06  3.94693138e-04  7.36201327e-01]]","[[ 4.29093481e+02  2.02285440e+02  3.90390275e+02]
 [ 4.65693646e+01 -3.74864845e+02  6.67274721e+02]
 [-2.56086885e-02  2.00670399e-01  1.00000000e+00]]",15
4,411447.783328,"[[ 1.97501345e-03  5.52161863e-04 -1.10818425e+00]
 [ 2.85279835e-04 -1.60602419e-03  1.00695179e+00]
 [ 3.42552250e-05  5.23703380e-04  6.24862716e-01]]","[[ 4.59803655e+02  2.77940192e+02  3.67560408e+02]
 [ 4.31806464e+01 -3.82068264e+02  6.92274355e+02]
 [-6.13967310e-02  3.04978250e-01  1.00000000e+00]]",13,"[[ 2.19309656e-03  5.52452846e-04 -1.22727416e+00]
 [ 2.85220787e-04 -1.89637713e-03  1.15072676e+00]
 [-4.67877790e-06  3.95244162e-04  7.38701382e-01]]","[[ 4.29901654e+02  2.06919662e+02  3.91902877e+02]
 [ 5.00582703e+01 -3.73983059e+02  6.65746061e+02]
 [-2.40609063e-02  2.01411227e-01  1.00000000e+00]]",15
5,411447.839199,"[[ 1.97491203e-03  5.57028074e-04 -1.11287742e+00]
 [ 2.90669144e-04 -1.60517471e-03  1.00367537e+00]
 [ 3.38670660e-05  5.23787109e-04  6.25078612e-01]]","[[ 4.58906758e+02  2.79441792e+02  3.68334666e+02]
 [ 4.43277252e+01 -3.81803448e+02  6.91973832e+02]
 [-6.20083871e-02  3.04793425e-01  1.00000000e+00]]",13,"[[ 2.19170757e-03  5.57806563e-04 -1.23160938e+00]
 [ 2.90160631e-04 -1.89532050e-03  1.14757536e+00]
 [-6.46792234e-06  3.94525732e-04  7.39952703e-01]]","[[ 4.29857168e+02  2.08221734e+02  3.92546696e+02]
 [ 5.14679595e+01 -3.73923342e+02  6.65574479e+02]
 [-2.36841511e-02  2.01187375e-01  1.00000000e+00]]",15
6,411447.897793,"[[ 1.97352527e-03  5.68404853e-04 -1.12272836e+00]
 [ 3.01422947e-04 -1.60395660e-03  9.97215742e-01]
 [ 3.31670213e-05  5.26113609e-04  6.24074449e-01]]","[[ 4.57218485e+02  2.83329994e+02  3.69813294e+02]
 [ 4.64626748e+01 -3.80266178e+02  6.91219424e+02]
 [-6.34687429e-02  3.05518035e-01  1.00000000e+00]]",13,"[[ 2.18758264e-03  5.70223627e-04 -1.24067183e+00]
 [ 2.99931971e-04 -1.89386882e-03  1.14151378e+00]
 [-1.00991537e-05  3.95097308e-04  7.41196077e-01]]","[[ 4.29932159e+02  2.11596842e+02  3.93774353e+02]
 [ 5.42038674e+01 -3.72946085e+02  6.65103775e+02]
 [-2.30355390e-02  2.01683398e-01  1.00000000e+00]]",15
7,411447.953555,"[[ 1.96989809e-03  5.79285329e-04 -1.12762428e+00]
 [ 3.08676807e-04 -1.60339470e-03  9.92714988e-01]
 [ 3.00579943e-05  5.27143319e-04  6.25030988e-01]]","[[ 4.57093442e+02  2.86603104e+02  3.69444827e+02]
 [ 4.88693807e+01 -3.79087222e+02  6.90256765e+02]
 [-6.31976340e-02  3.05934563e-01  1.00000000e+00]]",13,"[[ 2.18279922e-03  5.82146482e-04 -1.24545355e+00]
 [ 3.07517377e-04 -1.89342577e-03  1.13683901e+00]
 [-1.40930466e-05  3.95183069e-04  7.43020894e-01]]","[[ 4.30454408e+02  2.14455388e+02  3.93407135e+02]
 [ 5.67054769e+01 -3.72058788e+02  6.64308346e+02]
 [-2.19948463e-02  2.01950799e-01  1.00000000e+00]]",15
8,411448.01073599997,"[[ 1.96860683e-03  5.80563615e-04 -1.12818774e+00]
 [ 3.10480711e-04 -1.60479411e-03  9.91112059e-01]
 [ 2.86852327e-05  5.26933476e-04  6.26254523e-01]]","[[ 4.57336986e+02  2.86890627e+02  3.69851570e+02]
 [ 4.97114946e+01 -3.78866743e+02  6.89149987e+02]
 [-6.27755442e-02  3.05639382e-01  1.00000000e+00]]",13,"[[ 2.18015904e-03  5.83771872e-04 -1.24554723e+00]
 [ 3.09058966e-04 -1.89343064e-03  1.13448422e+00]
 [-1.60865257e-05  3.95428773e-04  7.43995099e-01]]","[[ 4.31090633e+02  2.15125953e+02  3.93667573e+02]
 [ 5.76056712e+01 -3.71829719e+02  6.63425788e+02]
 [-2.12960936e-02  2.02276600e-01  1.00000000e+00]]",15
9,411448.06438399997,"[[ 1.96831250e-03  5.84235255e-04 -1.13030263e+00]
 [ 3.14068309e-04 -1.60598368e-03  9.86530376e-01]
 [ 2.83518874e-05  5.25361400e-04  6.28720113e-01]]","[[ 4.56860030e+02  2.87372827e+02  3.70416127e+02]
 [ 5.06765263e+01 -3.79589844e+02  6.86723256e+02]
 [-6.29474613e-02  3.04228044e-01  1.00000000e+00]]",13,"[[ 2.17672398e-03  5.88276312e-04 -1.24661580e+00]
 [ 3.11988782e-04 -1.89061114e-03  1.12768894e+00]
 [-1.77595793e-05  3.95571338e-04  7.45335564e-01]]","[[ 4.31559765e+02  2.16705279e+02  3.93934076e+02]
 [ 5.87511062e+01 -3.72248719e+02  6.61474970e+02]
 [-2.08978809e-02  2.02726833e-01  1.00000000e+00]]",15
