world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,164.86976623535153,600.220947265625,206.0382080078125,614.7859497070312,216.7803649902344,557.7378540039061,175.01637268066406,544.9783325195311
0,apriltag_v3:tag36h11:1,127.83827209472655,429.87823486328125,158.69961547851562,436.4355773925782,174.33534240722653,387.991485595703,143.35905456542966,384.02337646484364
0,apriltag_v3:tag36h11:2,153.13041687011716,346.2977600097657,185.42388916015625,350.0704345703125,192.02691650390625,296.5462341308593,159.90737915039062,294.59249877929693
0,apriltag_v3:tag36h11:3,188.74171447753906,257.9531555175781,221.55618286132815,255.2881317138672,221.46900939941406,205.42828369140625,187.9756622314453,210.49104309082034
0,apriltag_v3:tag36h11:4,271.2855529785156,226.8951873779297,311.5592651367187,227.47048950195315,314.2796630859375,176.1576385498047,273.98336791992193,178.04052734375
0,apriltag_v3:tag36h11:5,352.21466064453125,230.56671142578125,399.51690673828125,232.72943115234372,402.2834167480469,178.65052795410153,354.47052001953136,178.10607910156253
0,apriltag_v3:tag36h11:6,477.66534423828125,235.08525085449222,534.1519775390626,238.12136840820312,538.8344116210938,179.98056030273438,481.17816162109375,178.260986328125
0,apriltag_v3:tag36h11:7,622.3342895507814,245.37098693847656,682.6694946289061,253.45529174804688,690.1248779296875,196.27410888671878,629.4894409179689,187.92317199707034
0,apriltag_v3:tag36h11:8,775.6878662109374,255.98393249511727,833.4257812499999,262.53723144531244,839.7163696289062,205.0921936035155,780.0923461914064,197.97009277343756
0,apriltag_v3:tag36h11:9,915.3643798828125,279.0502319335937,967.4464111328125,286.40856933593756,974.2636108398435,231.231201171875,921.9265747070312,222.50131225585935
0,apriltag_v3:tag36h11:10,1010.8549194335936,283.1097106933594,1055.3774414062502,294.98138427734375,1062.6385498046875,243.6094055175781,1019.1193237304688,229.99324035644537
0,apriltag_v3:tag36h11:11,1138.2663574218752,354.0622863769532,1149.5048828124998,304.28732299804693,1112.7552490234373,293.5523071289062,1101.583984375,345.4264831542968
0,apriltag_v3:tag36h11:12,1115.5489501953125,439.6211547851563,1154.578857421875,440.3652648925781,1153.6232910156248,384.4976501464843,1115.4371337890625,382.3047180175782
0,apriltag_v3:tag36h11:13,1122.8642578125005,539.6048583984375,1160.8546142578123,540.2195434570312,1155.9246826171873,487.54727172851557,1118.3728027343752,484.84890747070295
0,apriltag_v3:tag36h11:14,1036.6721191406248,708.7946166992188,1086.76708984375,703.7689208984373,1088.8708496093755,645.0344238281251,1039.5980224609375,646.8905029296876
0,apriltag_v3:tag36h11:21,309.27001953125006,651.7500610351562,337.4110717773437,658.3184204101562,341.65405273437494,625.9083251953126,313.1062927246094,619.8334350585939
0,apriltag_v3:tag36h11:22,356.03189086914057,579.7879028320312,386.71868896484375,585.9956665039064,388.48867797851574,551.7760620117188,357.1416015625,546.1200561523436
0,apriltag_v3:tag36h11:23,383.46789550781244,430.82342529296886,379.546905517578,464.3409118652344,410.2117309570313,468.73553466796864,413.2562255859376,434.8494567871094
0,apriltag_v3:tag36h11:24,401.041748046875,358.97088623046864,397.987335205078,390.6010437011718,426.5675964355469,393.210662841797,429.9521484375001,361.0887756347657
0,apriltag_v3:tag36h11:25,426.8952941894531,293.8946838378906,453.94757080078125,295.41369628906256,458.1964111328126,266.5111694335938,430.7909851074219,265.2219848632812
0,apriltag_v3:tag36h11:26,847.9915161132814,436.85986328125,880.3367309570312,439.51776123046875,882.3624267578124,406.8869934082031,851.1522216796874,403.7181091308593
0,apriltag_v3:tag36h11:27,845.3603515625002,328.4924621582032,874.8695068359375,332.0740051269531,876.0952148437499,302.02160644531244,846.574157714844,298.56658935546875
0,apriltag_v3:tag36h11:28,848.7824096679686,515.6976318359375,881.4141235351562,517.3162231445312,884.7283325195312,482.98571777343767,852.1159667968749,481.61825561523426
0,apriltag_v3:tag36h11:29,845.6636962890626,642.6137084960939,880.5497436523438,642.2320556640624,884.0780029296874,607.9883422851561,848.8526611328124,607.9141845703125
0,apriltag_v3:tag36h11:30,467.56381225585943,687.6631469726564,504.1104431152344,694.1805419921873,507.84707641601557,659.7694091796875,471.7293395996093,653.7761230468751
0,apriltag_v3:tag36h11:31,993.9006958007812,685.0512695312499,964.5352783203126,686.3815917968748,963.0392456054689,718.4032592773438,992.3860473632812,716.5778198242189
0,apriltag_v3:tag36h11:34,384.21020507812506,670.4364624023438,416.3649291992187,677.0529785156251,420.376739501953,643.7192993164061,387.7061767578125,637.4027099609373
1,apriltag_v3:tag36h11:0,168.8915405273437,595.1758422851562,210.23468017578125,610.2860107421873,221.6926422119141,553.2933959960936,179.7638244628906,540.1828613281251
1,apriltag_v3:tag36h11:1,133.25598144531247,424.656005859375,164.42227172851562,431.4866027832031,180.72996520996094,383.51812744140625,149.52844238281247,378.87835693359375
1,apriltag_v3:tag36h11:2,159.4390563964844,341.3243408203125,192.0006866455078,345.4702453613281,199.33943176269528,292.109375,166.97950744628906,290.0133666992187
1,apriltag_v3:tag36h11:3,195.85057067871094,253.5950927734375,229.1471405029297,251.20309448242188,229.42131042480466,201.32977294921875,195.6860656738281,206.04592895507812
1,apriltag_v3:tag36h11:4,279.41622924804693,223.55958557128906,319.9440612792968,224.23039245605472,322.96447753906244,172.83569335937497,282.4004821777344,174.5143280029296
1,apriltag_v3:tag36h11:5,360.59637451171875,227.57710266113284,408.04296875,230.23246765136713,411.5300598144532,176.21754455566406,363.33059692382824,175.21925354003915
1,apriltag_v3:tag36h11:6,486.63308715820295,233.34095764160153,543.1922607421875,236.79046630859375,548.24267578125,178.80801391601565,490.51971435546864,176.71730041503906
1,apriltag_v3:tag36h11:7,631.515869140625,244.99790954589844,691.7767333984376,253.52653503417966,699.732666015625,196.25746154785153,639.1566162109375,187.52787780761724
1,apriltag_v3:tag36h11:8,784.7146606445312,256.9339904785157,842.521484375,263.9602966308593,848.932373046875,206.54316711425778,789.6291503906251,198.96530151367193
1,apriltag_v3:tag36h11:9,923.9821777343749,281.1724548339844,975.8551635742186,289.09707641601557,982.9201049804689,233.81794738769537,930.7627563476562,224.80824279785168
1,apriltag_v3:tag36h11:10,1019.1056518554686,286.16839599609375,1063.2291259765625,298.4565124511718,1070.8924560546873,247.17654418945307,1027.6102294921873,233.24719238281259
1,apriltag_v3:tag36h11:11,1144.951416015625,358.35675048828125,1156.795043945312,308.5991821289063,1120.2839355468752,297.7214660644532,1108.806518554688,349.20806884765625
1,apriltag_v3:tag36h11:12,1121.951416015625,443.72509765624994,1160.7338867187498,444.60781860351557,1160.1254882812498,388.84710693359375,1122.2160644531252,386.35491943359386
1,apriltag_v3:tag36h11:13,1128.217529296875,543.75927734375,1165.893310546875,544.5723876953124,1161.3782958984375,491.8835144042969,1124.3363037109375,489.0019531250001
1,apriltag_v3:tag36h11:14,1040.375,712.2499389648438,1090.2503662109375,707.4306640625,1093.186767578125,648.930419921875,1044.3494873046877,650.0341186523439
1,apriltag_v3:tag36h11:20,246.52832031249997,626.5772705078125,271.5963439941406,634.6737670898438,277.4808959960937,605.4442138671875,252.22773742675773,597.9086914062499
1,apriltag_v3:tag36h11:21,313.5660400390625,648.0515136718751,341.92114257812494,654.97998046875,346.6834411621093,622.60009765625,318.0319213867187,616.1978149414062
1,apriltag_v3:tag36h11:22,361.5243530273437,576.4829101562501,392.805419921875,583.2269287109375,394.3940124511719,549.0177612304688,363.1481323242188,542.7209472656251
1,apriltag_v3:tag36h11:23,390.6299438476563,428.08654785156244,386.6898498535156,461.4844970703125,417.0702209472656,466.2185974121095,420.58084106445307,432.353515625
1,apriltag_v3:tag36h11:24,408.93505859375,356.34674072265625,405.515869140625,388.0040893554688,434.2226257324219,390.7691955566407,438.0133972167968,358.77691650390625
1,apriltag_v3:tag36h11:25,435.3889770507812,291.4928894042968,462.39892578125,293.43804931640625,466.7543640136719,264.6000061035156,439.312744140625,262.85632324218756
1,apriltag_v3:tag36h11:26,855.7639770507814,438.4286804199219,887.8017578125,441.17333984374994,890.154846191406,408.5516967773437,859.1029052734374,405.37353515625
1,apriltag_v3:tag36h11:27,853.7317504882811,330.0043640136718,883.1297607421874,333.86206054687494,884.6356811523438,303.8834838867187,855.1851806640626,300.13214111328125
1,apriltag_v3:tag36h11:28,855.5705566406249,517.2844848632814,888.0971069335938,519.0954589843749,892.0534057617189,485.07824707031244,859.4255371093751,482.8318481445314
1,apriltag_v3:tag36h11:29,851.1979370117189,644.0953369140624,885.909912109375,644.0814819335938,890.0477294921874,609.8186645507812,854.8169555664062,609.2564697265626
1,apriltag_v3:tag36h11:30,472.3609008789063,685.664794921875,508.9384460449218,692.3093261718749,513.0482177734375,657.9620361328127,477.0112304687501,651.6174926757815
1,apriltag_v3:tag36h11:34,388.9879455566406,667.6104125976564,421.14639282226557,674.2839965820309,425.4421691894531,641.0294189453125,392.76223754882807,634.6027832031253
2,apriltag_v3:tag36h11:0,172.01051330566406,591.3983764648438,213.42086791992185,606.9699096679688,225.63281249999997,550.0236816406249,183.52732849121094,536.5236816406248
2,apriltag_v3:tag36h11:1,137.5841827392578,420.44845581054693,168.81558227539062,427.6153259277344,185.76712036132815,379.47146606445307,154.05821228027347,375.0735778808594
2,apriltag_v3:tag36h11:2,164.45977783203125,337.3335876464844,197.24151611328125,341.834716796875,204.96260070800778,288.33468627929693,172.43334960937497,286.1378479003906
2,apriltag_v3:tag36h11:3,201.8441162109375,249.94131469726562,235.11474609375003,247.65983581542972,235.75395202636716,197.88708496093753,201.73710632324216,202.35118103027344
2,apriltag_v3:tag36h11:4,285.9057006835937,220.36630249023438,326.3898010253907,221.67486572265625,329.6719665527344,170.3473510742187,289.0113830566406,171.46900939941403
2,apriltag_v3:tag36h11:5,367.44445800781244,225.37091064453122,415.0967102050781,228.47073364257818,418.43865966796875,174.58660888671875,370.2770690917968,172.77801513671866
2,apriltag_v3:tag36h11:6,493.68670654296864,232.2015838623047,550.2852783203125,236.33987426757807,555.6844482421876,178.1871185302734,497.92984008789057,175.59263610839847
2,apriltag_v3:tag36h11:7,638.911865234375,245.23898315429688,698.8214721679688,254.2911224365234,707.0906982421874,197.1417694091797,646.5480346679686,187.6682739257813
2,apriltag_v3:tag36h11:8,791.7844848632814,258.6033325195313,849.3216552734374,266.22463989257807,856.0650634765624,208.64584350585938,796.9170532226562,200.70925903320315
2,apriltag_v3:tag36h11:9,930.5736083984373,283.99313354492193,982.1149291992189,292.55105590820307,989.5249023437502,237.1657104492187,937.6756591796874,227.80955505371097
2,apriltag_v3:tag36h11:10,1025.273193359375,289.8165588378907,1068.92822265625,302.68621826171875,1077.072998046875,251.38027954101565,1034.1279296875,236.98431396484384
2,apriltag_v3:tag36h11:11,1150.0634765625,363.2696838378906,1162.0238037109375,313.5957031250001,1125.9837646484373,302.26171875000006,1114.0953369140625,353.88262939453125
2,apriltag_v3:tag36h11:12,1126.7362060546877,448.3708190917969,1165.1175537109373,449.7604675292968,1164.919311523437,393.97869873046875,1127.3461914062498,391.1484680175781
