gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
425046.6115775,0,1.0,0.39050874295297416,0.632964361570967,425046.609544-0 425046.613611-1,-91.50664688242469,-91.56046769511859,531.4779620330994,25.513188515838277,17.291928282774784,-13.736710624211478,-0.20497318598086206,-0.21606535298970972,0.9546212632590408,-41.23744744538854,15.687226849326443,-18.51963976961476,-0.09024919432901246,-0.16603039895287974,0.9819821737417194
425046.615603,0,1.0,0.39109566895315495,0.6343680054115313,425046.61759499996-0 425046.613611-1,-92.06912256570115,-93.34935138864981,537.7491884715107,25.513188515838277,17.291928282774784,-13.736710624211478,-0.20358783360860838,-0.21796727666423937,0.9544853379230759,-41.23744744538854,15.687226849326443,-18.51963976961476,-0.09024919432901246,-0.16603039895287974,0.9819821737417194
425046.619608,0,1.0,0.39053192754795435,0.6332108049827037,425046.61759499996-0 425046.621621-1,-94.65893976848736,-94.86201216001537,549.8924707899404,25.513188515838277,17.291928282774784,-13.736710624211478,-0.20358783360860838,-0.21796727666423937,0.9544853379230759,-41.23744744538854,15.687226849326443,-18.51963976961476,-0.09284919365951494,-0.16301906267231261,0.9822442733058915
425046.6235845,0,1.0,0.390767213148398,0.6334894937676667,425046.625548-0 425046.621621-1,-94.91679004632243,-95.47959805788139,552.651833041707,25.513188515838277,17.291928282774784,-13.736710624211478,-0.20304068949865994,-0.21823303799569635,0.9545411565433298,-41.23744744538854,15.687226849326443,-18.51963976961476,-0.09284919365951494,-0.16301906267231261,0.9822442733058915
425046.63170449995,0,1.0,0.390739572372067,0.6332036945943891,425046.625548-0 425046.63786099997-1,-95.03014529335998,-95.42085013458924,553.184050477483,25.513188515838277,17.291928282774784,-13.736710624211478,-0.20304068949865994,-0.21823303799569635,0.9545411565433298,-41.23744744538854,15.687226849326443,-18.51963976961476,-0.09297030448980156,-0.16247817304770992,0.982322434726069
425046.63583099993,0,1.0,0.3918888109069195,0.6332344363770416,425046.63380099996-0 425046.63786099997-1,-96.38512125808306,-97.88113202777079,567.5210623299765,25.513188515838277,17.291928282774784,-13.736710624211478,-0.20040715617949237,-0.2172015469711134,0.9553326435045563,-41.23744744538854,15.687226849326443,-18.51963976961476,-0.09297030448980156,-0.16247817304770992,0.982322434726069
425046.641768,0,1.0,0.3925514378158453,0.6340901041804414,425046.645675-0 425046.63786099997-1,-97.16347041583003,-99.77159855950256,575.84639254953,25.513188515838277,17.291928282774784,-13.736710624211478,-0.1988593879711042,-0.21807462827594443,0.9554571682278942,-41.23744744538854,15.687226849326443,-18.51963976961476,-0.09297030448980156,-0.16247817304770992,0.982322434726069
425046.64538999996,0,1.0,0.39290751225112375,0.6365555877705131,425046.645675-0 425046.645105-1,-95.59806447554175,-99.81382958801228,568.3950297815487,25.513188515838277,17.291928282774784,-13.736710624211478,-0.1988593879711042,-0.21807462827594443,0.9554571682278942,-41.298515091758055,15.730648025894311,-18.476012642138773,-0.09130372348333345,-0.16742169036379825,0.9816484134728726
425046.64777549997,0,1.0,0.39269486590309804,0.6377641676584748,425046.645675-0 425046.649876-1,-96.77382319434994,-101.4770727016043,574.0472609024862,25.513188515838277,17.291928282774784,-13.736710624211478,-0.1988593879711042,-0.21807462827594443,0.9554571682278942,-41.298515091758055,15.730648025894311,-18.476012642138773,-0.0923275548601785,-0.16911191081142257,0.9812628517554561
425046.65176449995,0,1.0,0.3930323750481939,0.6372108154479414,425046.65365299996-0 425046.649876-1,-97.21483855806926,-101.98007079609263,578.6798374369,25.513188515838277,17.291928282774784,-13.736710624211478,-0.19810122378433173,-0.2167868038354489,0.9559076246259157,-41.298515091758055,15.730648025894311,-18.476012642138773,-0.0923275548601785,-0.16911191081142257,0.9812628517554561
