device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
10394884506,259877288335,"(0.7490814924240112, 0.7615993022918701)","(91.568115234375, 63.18777847290039, 14.952557563781738)",1,4.602935791015625,1,"(-53.79639434814453, 109.04093933105469, 903.94873046875)","(0.57787024974823, 0.2503066062927246, 1.0241791009902954)",1,"(0.7520950436592102, 0.7508742213249207)","(92.67597961425781, 65.27179718017578, 15.71110725402832)",1,4.189239501953125,1,"(5.383303165435791, 104.42272186279297, 904.9961547851562)","(0.48472678661346436, 0.26140686869621277, 1.0220330953598022)",1,1705317440668,0.75,0.76
10394895609,259877299439,"(0.7511260509490967, 0.7601737380027771)","(92.31974792480469, 63.464778900146484, 15.053383827209473)",1,4.6197967529296875,1,"(-53.790565490722656, 109.00167846679688, 903.9570922851562)","(0.5778608322143555, 0.2503913640975952, 1.0241855382919312)",1,"(0.7501778602600098, 0.7546892762184143)","(91.97118377685547, 64.53048706054688, 15.441293716430664)",1,4.199462890625,1,"(5.388765335083008, 104.38993835449219, 905.005126953125)","(0.48471879959106445, 0.26147791743278503, 1.0220434665679932)",1,1705317440679,0.75,0.76
10394906712,259877310545,"(0.7518783807754517, 0.7451966404914856)","(92.59630584716797, 66.37506866455078, 16.11264991760254)",1,4.63787841796875,1,"(-53.766754150390625, 108.98402404785156, 904.10693359375)","(0.5778098106384277, 0.25046709179878235, 1.0244755744934082)",1,"(0.7454516887664795, 0.7606610059738159)","(90.23377227783203, 63.37006378173828, 15.018927574157715)",1,4.2092742919921875,1,"(5.424862861633301, 104.380126953125, 905.1542358398438)","(0.48466378450393677, 0.26153528690338135, 1.0223379135131836)",1,1705317440718,0.75,0.75
10394917815,259877321651,"(0.7501434683799744, 0.7376258373260498)","(91.95852661132812, 67.84616088867188, 16.6480770111084)",1,4.6410064697265625,1,"(-53.62279510498047, 109.06307983398438, 903.9957275390625)","(0.5775921940803528, 0.2502754330635071, 1.024256944656372)",1,"(0.7473456859588623, 0.7599316835403442)","(90.93000030517578, 63.51182174682617, 15.070514678955078)",1,4.2141265869140625,1,"(5.599311351776123, 104.49967956542969, 905.0377807617188)","(0.48438629508018494, 0.2612595558166504, 1.0221359729766846)",1,1705317440719,0.75,0.75
10394928918,259877332758,"(0.7522998452186584, 0.7328314781188965)","(92.75125122070312, 68.77776336669922, 16.987157821655273)",1,4.6281585693359375,1,"(-53.76149368286133, 108.89100646972656, 903.9679565429688)","(0.577815592288971, 0.2506272494792938, 1.0241771936416626)",1,"(0.7449694871902466, 0.7550815343856812)","(90.05648040771484, 64.45426940917969, 15.413535118103027)",1,4.19915771484375,1,"(5.452587127685547, 104.32471466064453, 905.019775390625)","(0.48461952805519104, 0.26161959767341614, 1.022058367729187)",1,1705317440719,0.75,0.74
10394940021,259877343865,"(0.749148428440094, 0.7376161813735962)","(91.59272003173828, 67.84803009033203, 16.648754119873047)",1,4.6422271728515625,1,"(-53.731807708740234, 108.89021301269531, 904.1624755859375)","(0.5777509808540344, 0.2506789565086365, 1.0245591402053833)",1,"(0.7453675270080566, 0.7482030987739563)","(90.20279693603516, 65.79086303710938, 15.899993896484375)",1,4.211334228515625,1,"(5.491538047790527, 104.32268524169922, 905.2118530273438)","(0.48456040024757385, 0.2616710662841797, 1.0224400758743286)",1,1705317440723,0.75,0.74
10394951124,259877354969,"(0.7503111958503723, 0.7452090978622437)","(92.02021026611328, 66.37263488769531, 16.111757278442383)",1,4.6467437744140625,1,"(-53.59524917602539, 108.73013305664062, 904.11767578125)","(0.5775423049926758, 0.251006543636322, 1.0244159698486328)",1,"(0.7412571310997009, 0.7497010231018066)","(88.69176483154297, 65.49978637695312, 15.79405403137207)",1,4.2219390869140625,1,"(5.657629489898682, 104.11732482910156, 905.1535034179688)","(0.48430144786834717, 0.26209110021591187, 1.022279143333435)",1,1705317440735,0.75,0.75
10394962228,259877366074,"(0.7466325163841248, 0.7589702606201172)","(90.6678466796875, 63.69865417480469, 15.138481140136719)",1,4.6500091552734375,1,"(-53.71693420410156, 108.867431640625, 904.0474853515625)","(0.5777384638786316, 0.25069788098335266, 1.0243239402770996)",1,"(0.7404505610466003, 0.7510479092597961)","(88.39524841308594, 65.2380599975586, 15.698784828186035)",1,4.2470703125,1,"(5.524406909942627, 104.25328063964844, 905.0906372070312)","(0.48450833559036255, 0.2617880702018738, 1.0221835374832153)",1,1705317440745,0.74,0.76
10394973331,259877377177,"(0.749153196811676, 0.7596817016601562)","(91.59449768066406, 63.56039047241211, 15.088208198547363)",1,4.6702117919921875,1,"(-53.68632507324219, 108.89817810058594, 904.2539672851562)","(0.5776708126068115, 0.2506863474845886, 1.0247371196746826)",1,"(0.7416313290596008, 0.7456158399581909)","(88.82933044433594, 66.29359436035156, 16.082958221435547)",1,4.265167236328125,1,"(5.564788341522217, 104.28224182128906, 905.29443359375)","(0.4844466745853424, 0.26177728176116943, 1.0225956439971924)",1,1705317440757,0.75,0.75
10394984434,259877388281,"(0.7484546303749084, 0.7604265809059143)","(91.33769989013672, 63.415653228759766, 15.035524368286133)",1,4.6843109130859375,1,"(-53.67055130004883, 108.91120910644531, 904.3694458007812)","(0.5776352286338806, 0.2506886124610901, 1.0249671936035156)",1,"(0.7429380416870117, 0.7393845319747925)","(89.30970764160156, 67.50446319580078, 16.52364730834961)",1,4.26055908203125,1,"(5.585200309753418, 104.29256439208984, 905.4083862304688)","(0.484415739774704, 0.26178357005119324, 1.022824764251709)",1,1705317440768,0.75,0.75
