device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
11233185116,260715594973,"(0.7568768262863159, 0.7693844437599182)","(94.43382263183594, 61.675010681152344, 14.401957511901855)",1,4.8050079345703125,1,"(-104.83714294433594, 98.12914276123047, 875.8350830078125)","(0.6636777520179749, 0.2655680775642395, 0.9750573635101318)",1,"(0.7647557258605957, 0.8094270825386047)","(97.33026123046875, 53.894107818603516, 11.569977760314941)",1,4.5342559814453125,1,"(-47.196964263916016, 85.21512603759766, 879.509765625)","(0.5698431730270386, 0.29549720883369446, 0.9697758555412292)",1,1705318278974,0.76,0.79
11233196219,260715606076,"(0.7595471143722534, 0.7716279625892639)","(95.41544342041016, 61.23905563354492, 14.24333381652832)",1,4.7967071533203125,1,"(-104.88888549804688, 98.07137298583984, 875.6011962890625)","(0.6638079285621643, 0.2656349837779999, 0.974595308303833)",1,"(0.7624965310096741, 0.8192316889762878)","(96.49977111816406, 51.988929748535156, 10.876541137695312)",1,4.52972412109375,1,"(-47.25746154785156, 85.15158081054688, 879.2800903320312)","(0.569961667060852, 0.2955849766731262, 0.9693135023117065)",1,1705318278985,0.76,0.8
11233207322,260715617179,"(0.7595550417900085, 0.7750118374824524)","(95.41838073730469, 60.58150863647461, 14.004003524780273)",1,4.7849273681640625,1,"(-104.92472839355469, 98.02352142333984, 875.4081420898438)","(0.6639041900634766, 0.26569071412086487, 0.9742122888565063)",1,"(0.7634099721908569, 0.8135653734207153)","(96.83558654785156, 53.08998107910156, 11.277297019958496)",1,4.5311279296875,1,"(-47.300655364990234, 85.09656524658203, 879.0899047851562)","(0.5700486898422241, 0.2956629991531372, 0.9689294695854187)",1,1705318278997,0.76,0.79
11233218425,260715628282,"(0.7586261630058289, 0.7775910496711731)","(95.07691192626953, 60.08033752441406, 13.821589469909668)",1,4.7769622802734375,1,"(-104.96941375732422, 98.00850677490234, 875.377197265625)","(0.6639830470085144, 0.2657147943973541, 0.9741584658622742)",1,"(0.759498655796051, 0.8148617148399353)","(95.397705078125, 52.838069915771484, 11.185615539550781)",1,4.5280609130859375,1,"(-47.344566345214844, 85.06979370117188, 879.0610961914062)","(0.5701226592063904, 0.2957139015197754, 0.9688717126846313)",1,1705318279031,0.76,0.8
11233229528,260715639385,"(0.7526839375495911, 0.7838688492774963)","(92.89244842529297, 58.8604850769043, 13.3775053024292)",1,4.7828521728515625,1,"(-105.01545715332031, 97.97966766357422, 875.2490844726562)","(0.6640831828117371, 0.2657450735569, 0.9739100337028503)",1,"(0.7576438784599304, 0.8112142086029053)","(94.71582794189453, 53.54684829711914, 11.443574905395508)",1,4.5276947021484375,1,"(-47.39719772338867, 85.0320816040039, 878.935791015625)","(0.5702192783355713, 0.29576802253723145, 0.9686209559440613)",1,1705318279031,0.76,0.8
11233240631,260715650488,"(0.7519829273223877, 0.7872608304023743)","(92.63473510742188, 58.20137405395508, 13.137619972229004)",1,4.7825775146484375,1,"(-105.09078216552734, 97.98638153076172, 875.3551025390625)","(0.6641850471496582, 0.26575496792793274, 0.9741385579109192)",1,"(0.7573368549346924, 0.8123047351837158)","(94.60294342041016, 53.334957122802734, 11.36645793914795)",1,4.5247650146484375,1,"(-47.464500427246094, 85.0272216796875, 879.0455322265625)","(0.570318877696991, 0.29580023884773254, 0.9688454866409302)",1,1705318279031,0.75,0.8
11233251734,260715661591,"(0.7527862191200256, 0.7864660620689392)","(92.93003845214844, 58.35580062866211, 13.193845748901367)",1,4.7855682373046875,1,"(-105.1670913696289, 97.9747085571289, 875.3305053710938)","(0.6643141508102417, 0.2657727897167206, 0.9741055965423584)",1,"(0.7631279826164246, 0.8047019243240356)","(96.73187255859375, 54.812286376953125, 11.904173851013184)",1,4.519927978515625,1,"(-47.54153823852539, 85.00538635253906, 879.025146484375)","(0.570445716381073, 0.29584160447120667, 0.9688089489936829)",1,1705318279047,0.76,0.8
11233262837,260715672694,"(0.7563461661338806, 0.7937993407249451)","(94.23873901367188, 56.93082046508789, 12.675268173217773)",1,4.7920989990234375,1,"(-105.2431640625, 97.97058868408203, 875.3411254882812)","(0.664435863494873, 0.26578280329704285, 0.9741436839103699)",1,"(0.7656311392784119, 0.8058788776397705)","(97.65206909179688, 54.583595275878906, 11.820929527282715)",1,4.5178680419921875,1,"(-47.617305755615234, 84.99050903320312, 879.0399169921875)","(0.5705673694610596, 0.29587534070014954, 0.9688437581062317)",1,1705318279052,0.76,0.8
11233273941,260715683798,"(0.7545950412750244, 0.7837433815002441)","(93.59502410888672, 58.88483810424805, 13.386478424072266)",1,4.7968597412109375,1,"(-105.30563354492188, 97.95266723632812, 875.2897338867188)","(0.6645477414131165, 0.2658078372478485, 0.9740530848503113)",1,"(0.7668766975402832, 0.8138049244880676)","(98.11000061035156, 53.04343795776367, 11.260346412658691)",1,4.5269775390625,1,"(-47.68452072143555, 84.96575927734375, 878.9921875)","(0.5706807374954224, 0.29591742157936096, 0.9687511920928955)",1,1705318279066,0.76,0.8
11233285044,260715694901,"(0.753109335899353, 0.7846295237541199)","(93.04883575439453, 58.7126350402832, 13.323807716369629)",1,4.8022003173828125,1,"(-105.36976623535156, 97.93128204345703, 875.2260131835938)","(0.6646646857261658, 0.26583734154701233, 0.9739378690719604)",1,"(0.7615473866462708, 0.820997416973114)","(96.15081787109375, 51.645843505859375, 10.751657485961914)",1,4.5319366455078125,1,"(-47.754642486572266, 84.9386978149414, 878.9324340820312)","(0.5707998871803284, 0.29596197605133057, 0.9686349034309387)",1,1705318279074,0.76,0.8
11233296147,260715706004,"(0.7511953711509705, 0.7872134447097778)","(92.34522247314453, 58.21052932739258, 13.14108657836914)",1,4.8008270263671875,1,"(-105.44235229492188, 97.90364837646484, 875.1103515625)","(0.6648056507110596, 0.2658675014972687, 0.9737207293510437)",1,"(0.7605364918708801, 0.8278805613517761)","(95.77922821044922, 50.30833435058594, 10.264822959899902)",1,4.5377960205078125,1,"(-47.834625244140625, 84.90682983398438, 878.8216552734375)","(0.5709395408630371, 0.2960059940814972, 0.9684171080589294)",1,1705318279085,0.76,0.81
11233307250,260715717107,"(0.7546200156211853, 0.7894687652587891)","(93.60417938232422, 57.772300720214844, 12.981575012207031)",1,4.8028411865234375,1,"(-105.51879119873047, 97.87681579589844, 875.1098022460938)","(0.6649305820465088, 0.2659240961074829, 0.9737319350242615)",1,"(0.7587947249412537, 0.8302051424980164)","(95.1388931274414, 49.85665512084961, 10.100448608398438)",1,4.5374908447265625,1,"(-47.913841247558594, 84.87774658203125, 878.8261108398438)","(0.5710679292678833, 0.2960682213306427, 0.9684290885925293)",1,1705318279097,0.76,0.81
11233318353,260715728210,"(0.758023202419281, 0.7860805988311768)","(94.85523223876953, 58.430667877197266, 13.221190452575684)",1,4.8172454833984375,1,"(-105.60231018066406, 97.83902740478516, 875.0144653320312)","(0.6650855541229248, 0.26598110795021057, 0.9735554456710815)",1,"(0.7625334858894348, 0.8309313058853149)","(96.51331329345703, 49.71553421020508, 10.049086570739746)",1,4.5301055908203125,1,"(-48.00699996948242, 84.83867645263672, 878.7366333007812)","(0.5712271928787231, 0.29613205790519714, 0.9682537913322449)",1,1705318279108,0.76,0.81
11233329456,260715739313,"(0.757490873336792, 0.7732340693473816)","(94.6595230102539, 60.92695999145508, 14.129716873168945)",1,4.8174285888671875,1,"(-105.6812744140625, 97.8001708984375, 874.9115600585938)","(0.6652346253395081, 0.2660386264324188, 0.9733625650405884)",1,"(0.761555552482605, 0.828794538974762)","(96.15376281738281, 50.130760192871094, 10.200227737426758)",1,4.530242919921875,1,"(-48.09503936767578, 84.80036926269531, 878.6395874023438)","(0.5713788866996765, 0.2961927354335785, 0.9680631160736084)",1,1705318279119,0.76,0.8
11233340559,260715750416,"(0.7556753158569336, 0.7792309522628784)","(93.99209594726562, 59.76168441772461, 13.705594062805176)",1,4.8118743896484375,1,"(-105.77637481689453, 97.78515625, 874.9160766601562)","(0.6653887629508972, 0.2660704255104065, 0.9733907580375671)",1,"(0.7616705298423767, 0.8250744938850403)","(96.1960678100586, 50.853607177734375, 10.463308334350586)",1,4.53021240234375,1,"(-48.19230651855469, 84.78288269042969, 878.6502685546875)","(0.5715357661247253, 0.29623085260391235, 0.9680915474891663)",1,1705318279130,0.76,0.8
11233351662,260715761519,"(0.7587407231330872, 0.7800496220588684)","(95.11898803710938, 59.602630615234375, 13.647685050964355)",1,4.784942626953125,1,"(-105.87181091308594, 97.75887298583984, 874.8163452148438)","(0.6655638813972473, 0.2661011517047882, 0.9732109308242798)",1,"(0.7621068954467773, 0.8204765319824219)","(96.35650634765625, 51.747074127197266, 10.788509368896484)",1,4.535797119140625,1,"(-48.295433044433594, 84.75480651855469, 878.5570068359375)","(0.5717114806175232, 0.296269953250885, 0.967911958694458)",1,1705318279141,0.76,0.8
11233362766,260715772623,"(0.7644474506378174, 0.784212052822113)","(97.2169418334961, 58.79378890991211, 13.353313446044922)",1,4.7881927490234375,1,"(-105.97762298583984, 97.72772216796875, 874.6396484375)","(0.6657711267471313, 0.26612338423728943, 0.9728806018829346)",1,"(0.7628527879714966, 0.8256918787956238)","(96.63068389892578, 50.733646392822266, 10.419617652893066)",1,4.5430908203125,1,"(-48.413536071777344, 84.72781372070312, 878.3882446289062)","(0.5719181299209595, 0.2962905764579773, 0.9675843715667725)",1,1705318279161,0.76,0.8
11233373869,260715783726,"(0.768601655960083, 0.7811509966850281)","(98.74409484863281, 59.38859558105469, 13.569805145263672)",1,4.796142578125,1,"(-106.08631134033203, 97.6956787109375, 874.5665893554688)","(0.665962815284729, 0.26617294549942017, 0.972755491733551)",1,"(0.7630739808082581, 0.8224576115608215)","(96.71204376220703, 51.36212158203125, 10.648355484008789)",1,4.5436859130859375,1,"(-48.52745819091797, 84.69794464111328, 878.3231811523438)","(0.5721089243888855, 0.2963392734527588, 0.9674617648124695)",1,1705318279182,0.77,0.8
11233384972,260715794829,"(0.7658818960189819, 0.7827178835868835)","(97.74424743652344, 59.08414077758789, 13.458998680114746)",1,4.804840087890625,1,"(-106.19251251220703, 97.67009735107422, 874.5538330078125)","(0.6661386489868164, 0.2662232220172882, 0.9727501273155212)",1,"(0.7586411237716675, 0.824273407459259)","(95.08242797851562, 51.00926971435547, 10.51993179321289)",1,4.543426513671875,1,"(-48.63719177246094, 84.67131042480469, 878.3175048828125)","(0.5722877383232117, 0.2963935136795044, 0.9674574136734009)",1,1705318279182,0.76,0.8
