device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
2357044528,950803499644,"(0.4292334020137787, 0.524170458316803)","(-26.01398277282715, 109.32371520996094, 31.744667053222656)",1,3.9159698486328125,1,"(-91.71343231201172, -60.227596282958984, 775.9049682617188)","(0.66388338804245, 0.6255493760108948, 0.7672489285469055)",1,"(0.432399183511734, 0.5143358111381531)","(-24.850173950195312, 111.23472595214844, 32.440223693847656)",1,3.695465087890625,1,"(-33.95024490356445, -68.56166076660156, 781.3073120117188)","(0.5576708912849426, 0.6460615396499634, 0.7700884938240051)",1,1702368723927,0.43,0.52
2357055631,950803510747,"(0.4289182126522064, 0.5252643823623657)","(-26.12985610961914, 109.11117553710938, 31.667280197143555)",1,3.937591552734375,1,"(-91.70556640625, -60.21413040161133, 775.8715209960938)","(0.6638760566711426, 0.6255228519439697, 0.7671787142753601)",1,"(0.4319988489151001, 0.5153972506523132)","(-24.99734878540039, 111.02845764160156, 32.365203857421875)",1,3.7020416259765625,1,"(-33.937381744384766, -68.54985046386719, 781.27392578125)","(0.5576499700546265, 0.6460402607917786, 0.7700188159942627)",1,1702368723938,0.43,0.52
2357066734,950803521852,"(0.42904603481292725, 0.5239329934120178)","(-26.082862854003906, 109.3698501586914, 31.761472702026367)",1,3.9426116943359375,1,"(-91.69319152832031, -60.18751525878906, 775.7886962890625)","(0.6638709902763367, 0.6254735589027405, 0.7670077085494995)",1,"(0.4325156509876251, 0.515211820602417)","(-24.807355880737305, 111.06449890136719, 32.37831497192383)",1,3.710052490234375,1,"(-33.92680358886719, -68.5215072631836, 781.1900634765625)","(0.5576370358467102, 0.6459894180297852, 0.7698460817337036)",1,1702368723949,0.43,0.52
2357077838,950803532958,"(0.4297042787075043, 0.5215864181518555)","(-25.840898513793945, 109.8258285522461, 31.927467346191406)",1,3.9432220458984375,1,"(-91.69845581054688, -60.18788146972656, 775.8155517578125)","(0.6638748049736023, 0.6254693269729614, 0.7670621275901794)",1,"(0.43316033482551575, 0.5190993547439575)","(-24.57037353515625, 110.30909729003906, 32.1033821105957)",1,3.7117156982421875,1,"(-33.92433166503906, -68.52112579345703, 781.2174682617188)","(0.5576303005218506, 0.6459828019142151, 0.7699002623558044)",1,1702368723960,0.43,0.52
2357088941,950803544063,"(0.43025094270706177, 0.5239124894142151)","(-25.639925003051758, 109.37382507324219, 31.762971878051758)",1,3.9501495361328125,1,"(-91.6842269897461, -60.17913818359375, 775.7615966796875)","(0.6638603210449219, 0.6254584193229675, 0.7669505476951599)",1,"(0.43295371532440186, 0.5200369358062744)","(-24.646331787109375, 110.12691497802734, 32.03702163696289)",1,3.7209320068359375,1,"(-33.90679168701172, -68.50956726074219, 781.1625366210938)","(0.55760258436203, 0.6459667086601257, 0.7697874903678894)",1,1702368723971,0.43,0.52
2357100044,950803555168,"(0.43081286549568176, 0.525295078754425)","(-25.433345794677734, 109.10517883300781, 31.665170669555664)",1,3.9689788818359375,1,"(-91.6598129272461, -60.175941467285156, 775.6559448242188)","(0.6638385057449341, 0.6254708766937256, 0.7667351365089417)",1,"(0.4322375953197479, 0.5235918164253235)","(-24.90960121154785, 109.4361572265625, 31.785606384277344)",1,3.7250213623046875,1,"(-33.883941650390625, -68.50221252441406, 781.0553588867188)","(0.5575694441795349, 0.6459721326828003, 0.7695709466934204)",1,1702368724014,0.43,0.52
2357111147,950803566273,"(0.4310029447078705, 0.5276885628700256)","(-25.363475799560547, 108.64009094238281, 31.49588966369629)",1,3.9691162109375,1,"(-91.65718841552734, -60.1983642578125, 775.6654663085938)","(0.6638319492340088, 0.6255239248275757, 0.7667569518089294)",1,"(0.43151354789733887, 0.522945761680603)","(-25.17575454711914, 109.56168365478516, 31.831298828125)",1,3.7355804443359375,1,"(-33.87371826171875, -68.52294158935547, 781.0651245117188)","(0.5575504302978516, 0.6460205912590027, 0.7695930004119873)",1,1702368724015,0.43,0.53
2357122250,950803577377,"(0.431062251329422, 0.5294201374053955)","(-25.341684341430664, 108.30362701416016, 31.373445510864258)",1,3.978546142578125,1,"(-91.64965057373047, -60.21481704711914, 775.66796875)","(0.6638178825378418, 0.6255638599395752, 0.7667626738548279)",1,"(0.43132033944129944, 0.5228298306465149)","(-25.246780395507812, 109.58419799804688, 31.839523315429688)",1,3.7496185302734375,1,"(-33.862403869628906, -68.53824615478516, 781.067138671875)","(0.557529866695404, 0.6460575461387634, 0.7695987820625305)",1,1702368724015,0.43,0.53
2357133353,950803588480,"(0.4300086498260498, 0.5283662676811218)","(-25.728986740112305, 108.50836944580078, 31.447982788085938)",1,3.97528076171875,1,"(-91.6050033569336, -60.21458435058594, 775.4706420898438)","(0.6637789607048035, 0.6256012320518494, 0.7663613557815552)",1,"(0.4313596785068512, 0.5238358974456787)","(-25.23231315612793, 109.3886947631836, 31.768386840820312)",1,3.7636566162109375,1,"(-33.8282585144043, -68.53359985351562, 780.8670654296875)","(0.5574836730957031, 0.646089494228363, 0.7691967487335205)",1,1702368724016,0.43,0.53
2357144456,950803599583,"(0.4276430606842041, 0.5309211015701294)","(-26.598628997802734, 108.01193237304688, 31.267288208007812)",1,3.98388671875,1,"(-91.59602355957031, -60.24144744873047, 775.5675048828125)","(0.6637418270111084, 0.6256489753723145, 0.7665551900863647)",1,"(0.4329037070274353, 0.521110475063324)","(-24.664718627929688, 109.91830444335938, 31.961139678955078)",1,3.7671051025390625,1,"(-33.810081481933594, -68.56045532226562, 780.9633178710938)","(0.5574432611465454, 0.6461346745491028, 0.7693914771080017)",1,1702368724030,0.43,0.53
