gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
436156.409534,0,1.0,0.3088412359948924,0.7243703543755624,436156.409534-1,-121.25853579637455,-101.5794708273692,375.45125506839514,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5786863537694418,-0.3412140067869025,0.7407395666045224
436156.417586,0,1.0,0.30872810976667875,0.7237771794598817,436156.417586-1,-121.33469850715119,-101.36331106147861,375.4912533270347,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.578838679190995,-0.34078168725512153,0.7408195631218014
436156.42559,0,1.0,0.30799422126956977,0.7240390891606757,436156.42559-1,-121.75518084415782,-101.41070920983381,375.140498628699,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5796796438650084,-0.34087648355183175,0.7401180537251301
436156.43354399997,0,1.0,0.3093789837823044,0.725370666166415,436156.43354399997-1,-120.92890427140101,-101.96534658250576,375.5306665001293,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5780270907194945,-0.3419857582971757,0.7408983894679908
436156.445579,1,1.0,0.3096202319717449,0.7225145599808116,436156.445579-1,-120.83976225236995,-100.97227078803473,376.056883368807,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5778488066814326,-0.33999960670823354,0.741950823205346
436156.45363299997,1,0.9169127941131592,0.30835831679404624,0.723896801065102,436156.45363299997-1,-121.54684717138838,-101.38284774824072,375.3164016276734,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5792629765194693,-0.34082076062864564,0.7404698597230789
436156.461617,1,0.9745036363601685,0.3079503914690148,0.7249376520692281,436156.461617-1,-121.76445645066654,-101.72476477401233,374.98842440273927,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5796981950780257,-0.3415045946801888,0.7398139052732107
436156.469652,1,0.9844946265220642,0.3073724531366054,0.7240555480290909,436156.469652-1,-122.11477421734037,-101.37841217112886,374.87345836732584,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5803988306113733,-0.34081188947442187,0.7395839732023838
436156.478126,1,1.0,0.30708146158341526,0.7237991397722985,436156.478126-1,-122.28771731535271,-101.27023291300296,374.7875233096598,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5807447168073979,-0.34059553095817013,0.7394121030870516
436156.485602,2,0.9926514625549316,0.30606406614718973,0.7258889872817547,436156.485602-1,-122.83800526671888,-101.94374481386232,374.04330739257875,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5818452927101303,-0.3419425547598889,0.7379236712528897
