timestamp,event,device
44,enter,TABLE
131,quit,TABLE
176,enter,TABLE
876,quit,TABLE
1176,enter,SCREEN
3292,quit,SCREEN
3411,enter,TABLE
4335,quit,TABLE
4336,enter,SCREEN
4373,grasp,BLOCK
4909,quit,SCREEN
4989,enter,SCREEN
5026,quit,SCREEN
5027,enter,TABLE
5066,quit,TABLE
5067,enter,SCREEN
5186,quit,SCREEN
5187,enter,TABLE
5226,quit,TABLE
5227,enter,SCREEN
5305,quit,SCREEN
5306,enter,TABLE
5344,quit,TABLE
5345,enter,SCREEN
5387,quit,SCREEN
5388,enter,TABLE
5673,quit,TABLE
5674,enter,SCREEN
5716,quit,SCREEN
5717,enter,TABLE
5804,quit,TABLE
5887,enter,TABLE
5971,quit,TABLE
6128,enter,TABLE
6349,quit,TABLE
6398,enter,TABLE
6499,quit,TABLE
6638,enter,TABLE
7582,quit,TABLE
7741,enter,TABLE
7813,quit,TABLE
7853,enter,SCREEN
9081,quit,SCREEN
9609,release,BLOCK
