gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
429757.45121599996,0,1.0,0.17958416295256874,0.88222326668748,429757.45121599996-1,-192.0123283105574,-149.0285702995131,295.8857086140649,,,,,,,188.65774722163195,-20.850273601268363,-1.8736201228430573,-0.7613401510643787,-0.2563565933964893,0.595518657473816
429757.4544,0,0.2023570307220122,0.5278879333441733,0.6443965643511089,429757.4544-0,23.88602381424322,-79.17618339352839,437.38954202349373,-32.523232513276696,-105.26465270513278,-58.73280938747998,0.11281851265503988,0.052176938623208755,0.9922447028219473,,,,,,
429757.459422,0,1.0,0.17887452211438354,0.8824384414328412,429757.459422-1,-192.35532744609137,-149.03305889825015,295.4447454144303,,,,,,,188.65774722163195,-20.850273601268363,-1.8736201228430573,-0.7620261493354467,-0.2563655705939635,0.5946367310745467
429757.463078,0,0.2713446167502201,0.3990320798503753,0.5821553950467875,429757.463078-0,-68.53832585063972,-54.16894373416852,437.34394029613054,-32.523232513276696,-105.26465270513278,-58.73280938747998,-0.07203018667472606,0.10219141794192844,0.9921534993672211,,,,,,
429757.47121,0,1.0,0.17953534572878752,0.8839146703079827,429757.47121-1,-192.04497123546014,-149.61135412681574,295.5923851639353,,,,,,,188.65774722163195,-20.850273601268363,-1.8736201228430573,-0.7614054369141842,-0.25752216105109477,0.5949320105735567
429757.473275,0,0.19803768715027592,0.39305423882956914,0.6132441667739958,429757.473275-0,-73.33907050407687,-67.19884973018779,438.1424888644873,-32.523232513276696,-105.26465270513278,-58.73280938747998,-0.08163167598160033,0.07613160594988998,0.9937505965039346,,,,,,
429757.479243,0,1.0,0.17958376656786973,0.8849259488949232,429757.479243-1,-192.0270754465952,-149.9675286746369,295.4608720444452,,,,,,,188.65774722163195,-20.850273601268363,-1.8736201228430573,-0.7613696453364542,-0.25823451014673693,0.5946689843345765
429757.482464,0,0.24581531495728914,0.3859846652760976,0.6298936320924222,429757.482464-0,-78.78047397967667,-74.28706808207934,438.158181537935,-32.523232513276696,-105.26465270513278,-58.73280938747998,-0.09251448293279999,0.06195516924610673,0.9937819818508298,,,,,,
429757.48716799996,0,1.0,0.17919638082542466,0.8867707754938239,429757.48716799996-1,-192.22365670922505,-150.56978778439142,294.94653380837826,,,,,,,188.65774722163195,-20.850273601268363,-1.8736201228430573,-0.761762807861714,-0.2594390283662461,0.5936403078624427
429757.492889,0,0.2793986089885234,0.39598148649132175,0.6542314233774309,429757.492889-0,-71.79523467440701,-84.54889734799457,439.291855991896,-32.523232513276696,-105.26465270513278,-58.73280938747998,-0.07854400432226054,0.04143151071427646,0.996049330758752,,,,,,
429757.49512,0,1.0,0.17785607388050528,0.885822777200688,429757.49512-1,-192.86356890339425,-150.10677076437057,294.3260478097068,,,,,,,188.65774722163195,-20.850273601268363,-1.8736201228430573,-0.7630426322500524,-0.2585129943262045,0.5923993358650995
429757.502378,0,0.24757634558510314,0.40301374712891497,0.5462030551984944,429757.502378-0,-65.17833420281424,-39.33852964421979,435.8249634073709,-32.523232513276696,-105.26465270513278,-58.73280938747998,-0.06531020337907505,0.13185224612182594,0.9891155455897018,,,,,,
429757.503495,0,1.0,0.17839171762135178,0.8872849358854082,429757.503495-1,-192.61382131136435,-150.66784577133564,294.4022462319076,,,,,,,188.65774722163195,-20.850273601268363,-1.8736201228430573,-0.7625431370659926,-0.2596351443401345,0.5925517327095013
