timestamp,event,device
100,enter,TABLE
521,quit,TABLE
522,enter,TABLE
602,quit,TABLE
799,enter,TABLE
808,quit,TABLE
809,enter,SCREEN
831,quit,SCREEN
832,enter,TABLE
842,quit,TABLE
843,enter,SCREEN
1769,quit,SCREEN
2005,enter,TABLE
2096,quit,TABLE
2246,enter,SCREEN
2711,quit,SCREEN
3158,enter,TABLE
3718,quit,TABLE
3849,enter,TABLE
3948,quit,TABLE
3949,enter,SCREEN
4185,grasp,BLOCK
4880,quit,SCREEN
5037,enter,TABLE
5099,quit,TABLE
5599,enter,TABLE
5762,quit,TABLE
5763,enter,TABLE
5817,quit,TABLE
5818,enter,SCREEN
6418,quit,SCREEN
6837,enter,TABLE
8391,quit,TABLE
8651,release,BLOCK
