timestamp,event,device
2,enter,SCREEN
3254,quit,SCREEN
3299,enter,SCREEN
4237,quit,SCREEN
4611,enter,TABLE
5272,quit,TABLE
5468,enter,SCREEN
5515,quit,SCREEN
5516,enter,TABLE
5522,quit,TABLE
5523,enter,SCREEN
5583,quit,SCREEN
5584,enter,TABLE
5584,quit,TABLE
5585,enter,SCREEN
5598,quit,SCREEN
5599,enter,TABLE
5601,quit,TABLE
5602,enter,SCREEN
5680,quit,SCREEN
5681,enter,TABLE
5717,quit,TABLE
5718,enter,SCREEN
7415,quit,SCREEN
7598,enter,TABLE
7671,quit,TABLE
7692,enter,TABLE
7900,quit,TABLE
7918,enter,TABLE
8208,quit,TABLE
8347,enter,SCREEN
8808,quit,SCREEN
9441,enter,SCREEN
9940,grasp,BLOCK
10140,quit,SCREEN
10517,enter,TABLE
11874,quit,TABLE
12007,release,BLOCK
