timestamp,x,y
1705048567962,nan,nan
1705048568012,nan,nan
1705048568062,nan,nan
1705048568111,nan,nan
1705048568162,nan,nan
1705048568214,nan,nan
1705048568261,44.74308796723684,12.14724338054657
1705048568309,nan,nan
1705048568384,nan,nan
1705048568436,43.44430891672771,11.956555008888245
1705048568492,nan,nan
1705048568543,nan,nan
1705048568590,nan,nan
1705048568639,41.875718315442406,11.239814519882202
1705048568688,41.83676449457805,10.925428986549377
1705048568739,nan,nan
1705048568790,41.96033028761546,10.602515816688538
1705048568840,nan,nan
1705048568930,nan,nan
1705048568981,42.01620348294576,10.095090866088867
1705048569035,nan,nan
1705048569084,nan,nan
1705048569134,nan,nan
1705048569183,nan,nan
1705048569233,nan,nan
1705048569280,nan,nan
1705048569326,nan,nan
1705048569374,nan,nan
1705048569428,42.43591117858887,9.928841590881348
1705048569482,nan,nan
1705048569533,nan,nan
1705048569585,nan,nan
1705048569637,nan,nan
1705048569685,41.6812965075175,10.725173354148865
1705048569731,nan,nan
1705048569781,41.5767263174057,10.79210340976715
1705048569831,nan,nan
1705048569884,41.440818289915725,10.63839304447174
1705048569941,nan,nan
1705048569996,nan,nan
1705048570113,41.330868780612946,10.665257930755615
1705048570161,41.48659346501033,10.533701300621033
1705048570206,nan,nan
1705048570252,41.521128694216415,10.5914808511734
1705048570302,nan,nan
1705048570351,nan,nan
1705048570402,41.6941275993983,10.921184420585632
1705048570462,nan,nan
1705048570517,41.881645003954574,10.881973147392273
1705048570570,41.96029820044836,10.781911015510559
1705048570620,41.991311391194664,10.7567720413208
1705048570671,42.00449355443319,10.716056823730469
1705048570722,nan,nan
1705048570775,nan,nan
1705048570822,nan,nan
1705048570870,nan,nan
1705048570920,nan,nan
1705048570981,nan,nan
1705048571031,42.35853769381841,11.303671002388
1705048571087,nan,nan
1705048571139,nan,nan
1705048571189,42.399533768494926,11.432088375091553
1705048571239,nan,nan
1705048571288,nan,nan
1705048571337,nan,nan
1705048571388,nan,nan
1705048571436,nan,nan
