world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,340337.964501,"[[ 2.98815151e-03 -2.39073548e-04 -2.32522086e+00]
 [-3.73476250e-05 -1.81394711e-03  9.16509778e-01]
 [ 1.96624795e-04  4.79152171e-04  6.05280449e-01]]","[[ 2.83112133e+02  1.78555628e+02  8.17224905e+02]
 [-3.73556757e+01 -4.17342033e+02  4.88431202e+02]
 [-6.23972112e-02  2.72372712e-01  1.00000000e+00]]",14,"[[ 3.33462918e-03 -3.14041202e-04 -2.54300747e+00]
 [-1.37190590e-04 -1.87136492e-03  1.01092398e+00]
 [-2.47697972e-04  6.67023704e-04  8.79291323e-01]]","[[ 3.69193161e+02  2.26010514e+02  8.07902340e+02]
 [ 2.06533879e+01 -3.66396506e+02  4.80979081e+02]
 [ 8.83348849e-02  3.41613175e-01  1.00000000e+00]]",14
1,340338.06713,"[[ 2.97942508e-03 -2.19333012e-04 -2.33274206e+00]
 [-3.25120218e-05 -1.80819783e-03  9.06051068e-01]
 [ 1.96459691e-04  4.73283119e-04  6.08962732e-01]]","[[ 2.83610683e+02  1.79901389e+02  8.18754083e+02]
 [-3.66670414e+01 -4.21288314e+02  4.86358132e+02]
 [-6.29992171e-02  2.69384754e-01  1.00000000e+00]]",14,"[[ 3.32857703e-03 -2.96643246e-04 -2.55213690e+00]
 [-1.30075568e-04 -1.86410928e-03  9.98017023e-01]
 [-2.53190842e-04  6.66743527e-04  8.85629491e-01]]","[[ 3.71003796e+02  2.30467493e+02  8.09415226e+02]
 [ 2.20215954e+01 -3.68661609e+02  4.78905334e+02]
 [ 8.94866399e-02  3.43433685e-01  1.00000000e+00]]",14
2,340338.129165,"[[ 2.98246128e-03 -2.16574978e-04 -2.33225698e+00]
 [-3.38710448e-05 -1.81049516e-03  9.08406120e-01]
 [ 1.95455944e-04  4.73120790e-04  6.10099347e-01]]","[[ 2.83770784e+02  1.79636567e+02  8.17315143e+02]
 [-3.66590734e+01 -4.20829080e+02  4.86454105e+02]
 [-6.24824743e-02  2.68795488e-01  1.00000000e+00]]",14,"[[ 3.32724200e-03 -2.92382495e-04 -2.54854540e+00]
 [-1.31268181e-04 -1.86534418e-03  9.99657091e-01]
 [-2.52570456e-04  6.66318643e-04  8.84895096e-01]]","[[ 3.70982609e+02  2.30497069e+02  8.08059617e+02]
 [ 2.18300951e+01 -3.68396275e+02  4.79045413e+02]
 [ 8.94495263e-02  3.43188765e-01  1.00000000e+00]]",14
3,340338.185605,"[[ 2.98610815e-03 -2.20695883e-04 -2.32527127e+00]
 [-3.83180502e-05 -1.81347495e-03  9.11573003e-01]
 [ 1.93717937e-04  4.74715202e-04  6.11749444e-01]]","[[ 2.84332281e+02  1.78629535e+02  8.14575032e+02]
 [-3.68806338e+01 -4.19861235e+02  4.85454776e+02]
 [-6.14180618e-02  2.69245470e-01  1.00000000e+00]]",14,"[[ 3.32145674e-03 -2.94650916e-04 -2.53442676e+00]
 [-1.34758499e-04 -1.86645472e-03  1.00104043e+00]
 [-2.50726995e-04  6.68864053e-04  8.82116349e-01]]","[[ 3.71208470e+02  2.30046135e+02  8.05466534e+02]
 [ 2.11755110e+01 -3.67757932e+02  4.78177671e+02]
 [ 8.94535582e-02  3.44238986e-01  1.00000000e+00]]",14
4,340338.237286,"[[ 2.98778272e-03 -2.26225732e-04 -2.32012419e+00]
 [-4.13858113e-05 -1.81417164e-03  9.13108627e-01]
 [ 1.93307734e-04  4.74982556e-04  6.12537751e-01]]","[[ 2.84537916e+02  1.77439705e+02  8.13242245e+02]
 [-3.71771626e+01 -4.19658933e+02  4.84767767e+02]
 [-6.09674687e-02  2.69420464e-01  1.00000000e+00]]",14,"[[ 3.31879085e-03 -2.99753514e-04 -2.52584125e+00]
 [-1.37133155e-04 -1.86648240e-03  1.00161229e+00]
 [-2.48794062e-04  6.69930946e-04  8.80159226e-01]]","[[ 3.71066712e+02  2.29058162e+02  8.04204646e+02]
 [ 2.06069634e+01 -3.67672846e+02  4.77544912e+02]
 [ 8.92042598e-02  3.44600976e-01  1.00000000e+00]]",14
5,340338.290661,"[[ 2.98869835e-03 -2.38302887e-04 -2.31743567e+00]
 [-4.14334673e-05 -1.81162145e-03  9.11362126e-01]
 [ 1.92354387e-04  4.75023341e-04  6.13294836e-01]]","[[ 2.84642567e+02  1.76002891e+02  8.14026861e+02]
 [-3.70032587e+01 -4.20097968e+02  4.84446776e+02]
 [-6.06149488e-02  2.70182304e-01  1.00000000e+00]]",14,"[[ 3.32201665e-03 -3.13301379e-04 -2.52442428e+00]
 [-1.36516953e-04 -1.86491998e-03  9.99759979e-01]
 [-2.48464573e-04  6.70846410e-04  8.79886321e-01]]","[[ 3.70564035e+02  2.27287004e+02  8.04908977e+02]
 [ 2.05649528e+01 -3.68025433e+02  4.77165919e+02]
 [ 8.89616171e-02  3.44773298e-01  1.00000000e+00]]",14
6,340338.342987,"[[ 2.98821028e-03 -2.38251022e-04 -2.32370725e+00]
 [-3.68459221e-05 -1.81090824e-03  9.08862541e-01]
 [ 1.92044588e-04  4.74497888e-04  6.12969974e-01]]","[[ 2.84362024e+02  1.76480890e+02  8.16316049e+02]
 [-3.63693735e+01 -4.20271991e+02  4.85272861e+02]
 [-6.09377268e-02  2.70039283e-01  1.00000000e+00]]",14,"[[ 3.33011235e-03 -3.14847426e-04 -2.53715317e+00]
 [-1.32634971e-04 -1.86663921e-03  9.99053139e-01]
 [-2.50957809e-04  6.68769382e-04  8.82954700e-01]]","[[ 3.70140484e+02  2.26718118e+02  8.07062529e+02]
 [ 2.13506104e+01 -3.68115185e+02  4.77868684e+02]
 [ 8.90317595e-02  3.43257528e-01  1.00000000e+00]]",14
7,340338.397161,"[[ 2.98792551e-03 -2.24312873e-04 -2.34910867e+00]
 [-1.91117447e-05 -1.80748570e-03  8.99751671e-01]
 [ 1.93849428e-04  4.76768484e-04  6.07294811e-01]]","[[ 2.82455620e+02  1.82011390e+02  8.22918101e+02]
 [-3.44173129e+01 -4.19973873e+02  4.89090604e+02]
 [-6.31402895e-02  2.71610262e-01  1.00000000e+00]]",14,"[[ 3.35400590e-03 -3.03304661e-04 -2.58168395e+00]
 [-1.18598668e-04 -1.86908858e-03  9.96163650e-01]
 [-2.58602228e-04  6.64464370e-04  8.90462024e-01]]","[[ 3.68961532e+02  2.29243037e+02  8.13261506e+02]
 [ 2.41086128e+01 -3.67806560e+02  4.81363980e+02]
 [ 8.91615341e-02  3.41033201e-01  1.00000000e+00]]",14
8,340338.453309,"[[ 2.98462736e-03 -1.94662222e-04 -2.38228152e+00]
 [ 5.52538389e-06 -1.80430718e-03  8.88815788e-01]
 [ 1.93552850e-04  4.81189834e-04  6.00996902e-01]]","[[ 2.80839810e+02  1.91180799e+02  8.30478455e+02]
 [-3.13351923e+01 -4.18797089e+02  4.95150997e+02]
 [-6.53566927e-02  2.73740701e-01  1.00000000e+00]]",14,"[[ 3.38161110e-03 -2.74013244e-04 -2.64056014e+00]
 [-9.91492280e-05 -1.87403005e-03  9.93902310e-01]
 [-2.71040923e-04  6.57774074e-04  9.02032958e-01]]","[[ 3.68329570e+02  2.34070912e+02  8.20316769e+02]
 [ 2.82747899e+01 -3.66825074e+02  4.86955124e+02]
 [ 9.00565353e-02  3.37826702e-01  1.00000000e+00]]",14
9,340338.507266,"[[ 2.98122688e-03 -1.79361834e-04 -2.39532878e+00]
 [ 1.43210216e-05 -1.80585057e-03  8.86933348e-01]
 [ 1.90962320e-04  4.83343706e-04  6.00262551e-01]]","[[ 2.81110421e+02  1.95147179e+02  8.33417546e+02]
 [-2.98777251e+01 -4.17562222e+02  4.97753666e+02]
 [-6.53718741e-02  2.74147227e-01  1.00000000e+00]]",14,"[[ 3.39069019e-03 -2.58026339e-04 -2.66442490e+00]
 [-9.27128199e-05 -1.87892723e-03  9.95794682e-01]
 [-2.78887824e-04  6.54902594e-04  9.09048898e-01]]","[[ 3.69079834e+02  2.36189460e+02  8.23046253e+02]
 [ 3.02488047e+01 -3.65802516e+02  4.89368470e+02]
 [ 9.14382618e-02  3.35994447e-01  1.00000000e+00]]",14
