timestamp,distance
0,20.555346972315466
57,nan
113,nan
170,nan
225,nan
283,nan
339,nan
398,nan
454,nan
517,nan
567,nan
609,nan
644,nan
682,nan
718,nan
767,nan
818,nan
868,31.895447079804057
921,38.89612224762996
976,38.19926470824822
1031,37.54330189384394
1085,37.25259999481726
1140,36.356851617927994
1201,35.16928509515365
1258,32.525496939026006
1311,15.007736633596595
1360,2.015636738625456
1415,-1.5282396675718983
1470,-1.7794646393612694
1523,-1.2532433140861716
1576,0.809013103730868
1632,1.0939865314914998
1688,1.4323537650949105
1744,-1.232634151226791
1802,-1.2290705155830433
1861,-1.4249838262574093
1916,-1.460992756970328
1971,-1.2625705134300362
2023,-1.1411773484175494
2075,-0.6605230174986441
2128,-1.1437311615743988
2179,1.1956318691270216
2231,1.2416223891482232
2282,1.042131141593767
2333,1.0818687364833164
2388,1.4062465541692228
2443,-1.5846320343957545
2497,-0.9945344267923889
2554,-0.7858238467669252
2612,1.108276230482556
2668,0.5906947741587418
2728,1.7359649751904562
2786,nan
2836,13.394486635769516
2887,18.9640095028482
2934,nan
2988,nan
3044,nan
3104,nan
3163,18.226752812789403
3223,18.538524084505084
