timestamp,distance
0,nan
58,nan
117,nan
177,nan
234,nan
296,nan
363,nan
427,nan
555,nan
620,nan
685,nan
748,nan
852,nan
952,nan
999,nan
1050,nan
1105,15.576414652894165
1158,14.961884777648333
1214,23.10637022984768
1268,25.63162157606683
1324,26.457154003475143
1380,26.05454552378721
1436,26.404878585228836
1493,25.848704490205435
1554,27.88372333760325
1614,nan
1669,nan
1727,nan
1785,nan
1846,nan
1904,nan
1961,nan
2017,nan
2078,nan
2134,nan
2190,nan
2251,nan
2306,nan
2356,nan
2402,23.36646496754248
2451,3.131326470207494
2504,2.4332271932422556
2560,0.8990758931195116
2617,0.903265488408152
2675,2.6753994799219356
2731,3.716280700317885
2786,3.638728291121464
2839,3.907059778363278
2897,3.8201031820310325
2951,4.34723038146484
3007,5.763619118929984
3061,5.840698503605611
3113,5.960485196587622
3163,5.6749653735934515
3217,5.43418570023748
3268,4.2579032622719035
3319,3.2857701060550353
3367,3.110234554696214
3418,3.2511617216429918
3467,3.7967564949313815
3518,18.18034574994997
3570,4.012098911751037
3623,4.173152006218307
3673,5.0968025293712085
3725,5.125713343199604
3777,6.89995739939931
3830,26.661335061655564
3885,nan
3937,7.838672551611559
3989,8.448394766991257
4039,8.659573715422496
4090,11.709063897429473
4139,11.420472550037674
4187,11.28953699564027
4233,nan
4272,nan
4315,nan
4357,nan
4399,nan
4441,nan
4487,nan
4539,nan
4598,nan
4653,nan
4706,nan
4756,nan
4808,nan
4861,nan
4914,nan
4966,nan
5019,nan
5071,nan
5123,nan
5175,nan
5226,nan
5279,nan
5330,nan
5385,nan
5438,nan
5491,nan
5544,nan
5600,nan
5653,nan
5703,nan
5756,nan
5810,nan
5858,nan
5902,nan
5949,22.058815883953137
