timestamp,x,y
1706620585768,18.50518094357034,11.236779375313978
1706620585786,18.504988338042512,11.230792592110209
1706620585801,18.43570870225209,11.685219315965774
1706620585816,nan,nan
1706620585833,19.10041623640183,12.542210997769123
1706620585848,nan,nan
1706620585863,19.235266777666915,12.768380045257619
1706620585882,nan,nan
1706620585899,18.635694288296797,11.787702200901679
1706620585914,11.735827255499846,8.899651632052086
1706620585929,nan,nan
1706620585947,27.755585260975856,28.616435272635947
1706620585965,27.753695567743765,28.616340098577435
1706620585980,27.74735422378239,28.618033037050047
1706620585992,nan,nan
1706620586007,nan,nan
1706620586024,nan,nan
1706620586044,nan,nan
1706620586059,nan,nan
1706620586074,nan,nan
1706620586092,nan,nan
1706620586107,nan,nan
1706620586122,nan,nan
1706620586140,nan,nan
1706620586154,nan,nan
1706620586172,nan,nan
1706620586187,nan,nan
1706620586205,27.825092152681982,28.605730272673178
1706620586219,nan,nan
1706620586237,nan,nan
1706620586252,nan,nan
1706620586267,nan,nan
1706620586290,nan,nan
1706620586301,nan,nan
1706620586316,nan,nan
1706620586333,nan,nan
1706620586350,nan,nan
1706620586367,nan,nan
1706620586384,nan,nan
1706620586398,nan,nan
1706620586416,nan,nan
1706620586434,nan,nan
1706620586448,nan,nan
1706620586465,nan,nan
1706620586479,nan,nan
1706620586496,nan,nan
1706620586514,nan,nan
1706620586529,nan,nan
1706620586547,nan,nan
1706620586562,nan,nan
1706620586577,nan,nan
1706620586599,nan,nan
1706620586610,nan,nan
1706620586625,nan,nan
1706620586643,nan,nan
1706620586661,nan,nan
1706620586676,nan,nan
1706620586690,nan,nan
1706620586708,nan,nan
1706620586725,nan,nan
1706620586740,nan,nan
1706620586758,nan,nan
1706620586773,nan,nan
1706620586789,nan,nan
1706620586804,nan,nan
1706620586821,27.814384647085017,28.58939284009249
1706620586839,nan,nan
1706620586857,54.18735500228293,17.815563544013788
1706620586872,68.25394400936149,1.90779794680113
1706620586887,74.18484972326043,5.615011771490002
1706620586903,nan,nan
1706620586922,27.860497223167922,28.603739391388917
1706620586934,nan,nan
1706620586956,26.582331608149516,29.10509186844705
1706620586965,nan,nan
1706620586982,nan,nan
1706620586999,nan,nan
1706620587014,nan,nan
1706620587032,nan,nan
1706620587050,nan,nan
1706620587065,nan,nan
1706620587080,nan,nan
1706620587098,nan,nan
1706620587110,nan,nan
1706620587131,nan,nan
1706620587145,nan,nan
1706620587160,nan,nan
1706620587180,nan,nan
1706620587195,nan,nan
1706620587210,nan,nan
1706620587227,nan,nan
1706620587241,nan,nan
1706620587256,nan,nan
1706620587274,nan,nan
1706620587292,nan,nan
1706620587307,nan,nan
1706620587321,nan,nan
1706620587339,nan,nan
1706620587357,27.879324363680087,28.58967373498194
1706620587375,nan,nan
1706620587390,nan,nan
1706620587405,nan,nan
1706620587420,nan,nan
1706620587438,nan,nan
1706620587453,nan,nan
1706620587468,nan,nan
1706620587486,nan,nan
1706620587507,nan,nan
1706620587519,nan,nan
1706620587533,nan,nan
1706620587550,nan,nan
1706620587565,nan,nan
1706620587583,nan,nan
1706620587601,nan,nan
1706620587616,nan,nan
1706620587634,nan,nan
1706620587649,nan,nan
1706620587667,nan,nan
1706620587679,nan,nan
1706620587697,nan,nan
1706620587714,nan,nan
1706620587729,nan,nan
1706620587744,nan,nan
1706620587761,nan,nan
1706620587776,nan,nan
1706620587794,nan,nan
1706620587809,nan,nan
1706620587824,nan,nan
1706620587841,nan,nan
1706620587859,nan,nan
1706620587874,nan,nan
1706620587889,nan,nan
1706620587906,nan,nan
1706620587924,nan,nan
1706620587942,27.81072408752061,28.60622482862416
1706620587956,nan,nan
1706620587972,27.810261663552485,28.60892788502305
1706620587987,nan,nan
1706620588004,nan,nan
1706620588023,51.47003413103212,34.724727517428775
1706620588035,nan,nan
1706620588056,nan,nan
1706620588070,nan,nan
1706620588088,nan,nan
1706620588103,nan,nan
1706620588120,nan,nan
1706620588138,27.82022438053762,28.60546265703494
1706620588152,nan,nan
1706620588167,nan,nan
1706620588194,nan,nan
1706620588199,nan,nan
1706620588217,nan,nan
