world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,429842.940886,"[[ 1.99242325e-03  3.25212626e-04 -1.08913136e+00]
 [ 8.38619093e-05 -1.70150634e-03  1.07755264e+00]
 [ 6.28773645e-05  6.28182593e-04  5.60912545e-01]]","[[ 4.77350925e+02  2.53581902e+02  4.39729897e+02]
 [-6.06148274e+00 -3.47064749e+02  6.54966251e+02]
 [-4.67218114e-02  3.60261995e-01  1.00000000e+00]]",15,"[[ 2.12781512e-03  3.17924829e-04 -1.16623089e+00]
 [ 2.85561582e-05 -1.89842413e-03  1.19982685e+00]
 [-3.34375039e-05  5.46476197e-04  6.66034879e-01]]","[[ 4.74264115e+02  2.09719864e+02  4.52639868e+02]
 [ 1.46072687e+01 -3.40416931e+02  6.38820631e+02]
 [ 1.18247314e-02  2.89838063e-01  1.00000000e+00]]",15
1,429843.194675,"[[ 2.04347665e-03  3.69713513e-04 -1.25998960e+00]
 [ 2.47439084e-04 -1.71045559e-03  1.00791416e+00]
 [ 1.27563416e-04  6.38074810e-04  5.14735230e-01]]","[[ 4.24772606e+02  2.77206408e+02  4.96971627e+02]
 [-3.36615734e-01 -3.38070795e+02  6.61159733e+02]
 [-1.04851302e-01  3.50380257e-01  1.00000000e+00]]",7,"[[ 2.15701485e-03  3.61141304e-04 -1.32562890e+00]
 [ 1.45083146e-04 -1.91599646e-03  1.16837475e+00]
 [-4.92441236e-05  5.13854506e-04  6.91881065e-01]]","[[ 4.60193841e+02  2.22460315e+02  5.06054086e+02]
 [ 3.77317221e+01 -3.40989353e+02  6.48119500e+02]
 [ 4.73090989e-03  2.69083500e-01  1.00000000e+00]]",15
5,429843.402586,"[[ 1.87617558e-03  7.35640156e-04 -1.77740523e+00]
 [ 7.09347817e-04 -1.54267465e-03  5.88660757e-01]
 [ 6.92976310e-05  6.39036523e-04  5.10715633e-01]]","[[ 3.40746946e+02  4.42465450e+02  6.75881711e+02]
 [ 9.41064992e+01 -3.16543811e+02  6.92366320e+02]
 [-1.63986455e-01  3.36040720e-01  1.00000000e+00]]",1,"[[ 2.01215917e-03  9.86524533e-04 -2.02588961e+00]
 [ 5.43192137e-04 -1.81443104e-03  8.60309823e-01]
 [-3.41116086e-04  3.30067963e-04  1.00711275e+00]]","[[ 5.04275138e+02  3.97015409e+02  6.75246646e+02]
 [ 2.00755222e+02 -3.18956904e+02  6.76299329e+02]
 [ 1.05006608e-01  2.39005809e-01  1.00000000e+00]]",15
6,429843.455164,"[[ 1.99714045e-03  9.13524804e-04 -2.06408633e+00]
 [ 9.42815116e-04 -1.79631838e-03  5.83773834e-01]
 [ 2.75372329e-04  4.94592287e-04  4.57538130e-01]]","[[ 2.49644378e+02  3.23426190e+02  7.13557582e+02]
 [ 6.08297996e+01 -3.33160658e+02  6.99501116e+02]
 [-2.16006267e-01  1.65485811e-01  1.00000000e+00]]",5,"[[ 2.28054643e-03  1.01974468e-03 -2.32071613e+00]
 [ 6.07237874e-04 -2.07839658e-03  9.87626661e-01]
 [-3.04986001e-04  2.40854530e-04  1.05262034e+00]]","[[ 4.52619560e+02  3.04595306e+02  7.12103917e+02]
 [ 1.75477586e+02 -3.15866705e+02  6.83239734e+02]
 [ 9.09901268e-02  1.60528184e-01  1.00000000e+00]]",15
7,429843.509737,"[[ 1.82564814e-03  9.59474061e-04 -2.02796877e+00]
 [ 1.00867395e-03 -1.64007926e-03  4.24515681e-01]
 [ 2.45378574e-04  5.75015914e-04  4.09877798e-01]]","[[ 2.31280765e+02  3.93583998e+02  7.36677105e+02]
 [ 7.80579706e+01 -3.14465275e+02  7.11906252e+02]
 [-2.47966394e-01  2.05537987e-01  1.00000000e+00]]",6,"[[ 2.20746971e-03  1.13682224e-03 -2.40872457e+00]
 [ 7.08871576e-04 -1.91829181e-03  8.10765644e-01]
 [-3.38717572e-04  3.21536682e-04  1.02547649e+00]]","[[ 4.41996642e+02  3.84942752e+02  7.33853798e+02]
 [ 1.98703542e+02 -2.87243421e+02  6.93832781e+02]
 [ 8.36894390e-02  2.17212363e-01  1.00000000e+00]]",15
8,429843.565717,"[[ 1.75592181e-03  9.81550616e-04 -2.01337182e+00]
 [ 1.03612136e-03 -1.58725610e-03  3.62122512e-01]
 [ 2.30184751e-04  6.04056924e-04  3.95913015e-01]]","[[ 2.22695843e+02  4.21860234e+02  7.46639878e+02]
 [ 8.59227093e+01 -3.04576332e+02  7.15531688e+02]
 [-2.60570860e-01  2.19431153e-01  1.00000000e+00]]",7,"[[ 2.19136813e-03  1.19353753e-03 -2.46177019e+00]
 [ 7.62774562e-04 -1.86472814e-03  7.32573512e-01]
 [-3.48807629e-04  3.48111403e-04  1.01675496e+00]]","[[ 4.30481368e+02  4.14374094e+02  7.43725618e+02]
 [ 2.06352360e+02 -2.74060597e+02  6.97082038e+02]
 [ 7.70309253e-02  2.35986519e-01  1.00000000e+00]]",15
9,429843.621515,"[[ 1.68213584e-03  1.04180003e-03 -2.03181403e+00]
 [ 1.09340437e-03 -1.57604996e-03  2.94377395e-01]
 [ 2.17918455e-04  5.89705368e-04  4.10830377e-01]]","[[ 2.16631502e+02  4.29042816e+02  7.63951346e+02]
 [ 1.01590818e+02 -2.99147976e+02  7.16782565e+02]
 [-2.60732066e-01  2.01817646e-01  1.00000000e+00]]",8,"[[ 2.15124225e-03  1.27295965e-03 -2.52240723e+00]
 [ 8.22891876e-04 -1.84983101e-03  6.65882132e-01]
 [-3.96506805e-04  3.26717759e-04  1.07317443e+00]]","[[ 4.38188171e+02  4.35696821e+02  7.59584145e+02]
 [ 2.28197011e+02 -2.60298676e+02  6.97867938e+02]
 [ 9.24253992e-02  2.40222788e-01  1.00000000e+00]]",15
10,429843.678066,"[[ 1.64258215e-03  1.10118571e-03 -2.05036765e+00]
 [ 1.13130472e-03 -1.55917248e-03  2.41088001e-01]
 [ 2.10185228e-04  5.82988644e-04  4.22278041e-01]]","[[ 2.09873469e+02  4.36147885e+02  7.70032346e+02]
 [ 1.12180021e+02 -2.95410825e+02  7.13345859e+02]
 [-2.59336197e-01  1.90749473e-01  1.00000000e+00]]",8,"[[ 2.12471109e-03  1.34276736e-03 -2.55916608e+00]
 [ 8.69085219e-04 -1.82117829e-03  6.00928965e-01]
 [-4.22982611e-04  3.15261650e-04  1.10451314e+00]]","[[ 4.37006653e+02  4.54667067e+02  7.65178760e+02]
 [ 2.41062031e+02 -2.51027373e+02  6.95118389e+02]
 [ 9.85489420e-02  2.45769432e-01  1.00000000e+00]]",15
11,429843.733037,"[[ 1.56054507e-03  1.07267943e-03 -1.95901076e+00]
 [ 1.08029530e-03 -1.49243654e-03  2.36208816e-01]
 [ 1.67413619e-04  6.49994800e-04  4.08732810e-01]]","[[ 2.18916452e+02  4.90788979e+02  7.65612634e+02]
 [ 1.15260243e+02 -2.76909261e+02  7.12456789e+02]
 [-2.72961092e-01  2.39336844e-01  1.00000000e+00]]",9,"[[ 2.09480006e-03  1.35220756e-03 -2.53416583e+00]
 [ 9.14001987e-04 -1.75193118e-03  5.18441246e-01]
 [-3.92209403e-04  3.70532411e-04  1.04192582e+00]]","[[ 4.11238638e+02  4.78588406e+02  7.62076261e+02]
 [ 2.35566936e+02 -2.42302302e+02  6.93509242e+02]
 [ 7.10285455e-02  2.66321961e-01  1.00000000e+00]]",15
12,429843.796979,"[[ 1.54605473e-03  1.07500259e-03 -1.92806505e+00]
 [ 1.07456897e-03 -1.45629876e-03  2.28014308e-01]
 [ 1.44222490e-04  6.74676742e-04  4.11373718e-01]]","[[ 2.21012406e+02  5.11655757e+02  7.52263570e+02]
 [ 1.20106497e+02 -2.68318741e+02  7.11648894e+02]
 [-2.74465807e-01  2.60678166e-01  1.00000000e+00]]",9,"[[ 2.05860528e-03  1.35216281e-03 -2.48136031e+00]
 [ 9.13734512e-04 -1.72864543e-03  5.12593365e-01]
 [-3.97217914e-04  3.79380000e-04  1.03504413e+00]]","[[ 4.13776346e+02  4.88291575e+02  7.50145002e+02]
 [ 2.39745285e+02 -2.38856641e+02  6.93043653e+02]
 [ 7.09194982e-02  2.74940541e-01  1.00000000e+00]]",15
