world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,209.21697998046875,594.1226806640625,256.4044494628906,603.9495239257815,267.4324951171875,544.7857666015626,220.15554809570312,537.212219238281
0,apriltag_v3:tag36h11:1,163.69869995117185,431.7399597167969,198.7270812988281,434.0044555664062,214.1170654296875,387.0563354492187,179.28646850585938,386.7531433105469
0,apriltag_v3:tag36h11:2,188.30198669433588,350.1004028320312,224.49143981933594,350.0267944335937,230.07609558105472,297.29940795898443,194.83192443847653,298.88769531250006
0,apriltag_v3:tag36h11:3,216.3650970458984,274.3790588378906,251.3674774169922,274.1625671386719,252.84736633300787,223.62107849121097,217.24263000488284,226.11474609374997
0,apriltag_v3:tag36h11:4,308.6510620117187,232.88143920898435,350.8076171875,230.88481140136716,351.28723144531244,180.6738739013672,308.99456787109375,184.77578735351565
0,apriltag_v3:tag36h11:5,391.98150634765625,228.23690795898435,440.4924011230469,226.8807678222656,441.73916625976557,174.31076049804688,392.98739624023443,176.87673950195318
0,apriltag_v3:tag36h11:6,519.1736450195314,223.52044677734375,574.422607421875,222.98701477050787,576.3336181640624,167.4629364013672,519.8626098632812,169.30670166015622
0,apriltag_v3:tag36h11:7,660.3878173828125,224.2197418212891,717.9053344726561,228.022216796875,721.172607421875,173.175537109375,663.761962890625,169.01208496093747
0,apriltag_v3:tag36h11:8,805.0996093750001,224.88148498535156,858.5402221679688,227.43457031249997,859.3413085937499,173.4654846191406,804.3194580078124,170.35693359374997
0,apriltag_v3:tag36h11:9,934.6879272460939,237.60842895507812,982.4203491210938,242.43301391601568,983.6968383789062,190.51792907714847,935.9003906250001,184.5234222412109
0,apriltag_v3:tag36h11:10,1019.7019653320316,241.78298950195312,1060.4727783203127,251.06704711914065,1063.8425292968748,203.3099517822266,1023.3475341796876,192.32037353515625
0,apriltag_v3:tag36h11:11,1144.9814453125,292.66882324218744,1149.165283203125,244.659896850586,1114.977294921875,236.50610351562506,1111.0617675781252,286.1459655761719
0,apriltag_v3:tag36h11:12,1136.7012939453127,367.6794738769531,1171.7236328124998,367.2501525878906,1163.3730468749998,315.8982849121093,1128.9614257812502,314.8556518554687
0,apriltag_v3:tag36h11:13,1157.7664794921873,456.4874877929687,1191.8116455078125,456.22210693359375,1179.4783935546877,409.4354553222656,1145.6992187500002,408.4651489257813
0,apriltag_v3:tag36h11:14,1106.119873046875,616.7715454101564,1150.820068359375,609.5938110351564,1143.295654296875,553.8345947265625,1098.9864501953127,557.8955688476562
0,apriltag_v3:tag36h11:21,373.25927734375,628.2415771484375,404.678955078125,631.2351684570312,407.95690917968744,597.64453125,376.21841430664057,595.026123046875
0,apriltag_v3:tag36h11:22,422.38201904296875,548.2234497070312,455.86468505859375,551.152648925781,456.33450317382807,515.1266479492188,422.8168334960937,512.9328613281252
0,apriltag_v3:tag36h11:23,442.8305969238281,402.5484924316407,439.99731445312506,436.009765625,472.1683349609375,436.967071533203,473.70950317382807,403.3009948730468
0,apriltag_v3:tag36h11:24,455.1577453613282,336.27203369140625,453.46011352539057,366.6286315917968,482.8525390625,366.49432373046875,484.73541259765636,336.0193786621094
0,apriltag_v3:tag36h11:25,474.08157348632824,278.5988464355469,501.1704406738281,278.55126953124994,503.7301940917968,251.13420104980463,475.94958496093744,252.08747863769526
