world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,194389.055875,"[[ 1.16302665e-03  8.49668547e-04 -1.74186916e+00]
 [ 9.93248487e-04 -1.31079668e-03  6.17483259e-02]
 [ 3.14587937e-04  6.95896259e-04  1.74250027e-01]]","[[ 1.14581192e+02  5.74312411e+02  9.41879999e+02]
 [ 6.48736590e+01 -3.16931688e+02  7.60811515e+02]
 [-4.65946543e-01  2.28865499e-01  1.00000000e+00]]",5,"[[ 1.94611731e-03  1.10409146e-03 -2.58410718e+00]
 [ 8.05833630e-04 -1.49705732e-03  3.55402521e-01]
 [-3.53494023e-04  6.22353917e-04  8.69156884e-01]]","[[ 4.00288852e+02  6.75190044e+02  9.14018019e+02]
 [ 2.17195127e+02 -2.04570452e+02  7.29396908e+02]
 [ 7.28001843e-03  4.21087233e-01  1.00000000e+00]]",15
1,194389.16009699999,"[[ 1.16407453e-03  8.51135559e-04 -1.74318861e+00]
 [ 9.91165441e-04 -1.31323607e-03  6.50385046e-02]
 [ 3.14406182e-04  6.93995286e-04  1.76351290e-01]]","[[ 1.16648342e+02  5.73220755e+02  9.41635534e+02]
 [ 6.50606760e+01 -3.17560472e+02  7.60225159e+02]
 [-4.63998662e-01  2.27734778e-01  1.00000000e+00]]",5,"[[ 1.94524731e-03  1.10384675e-03 -2.58247398e+00]
 [ 8.02784903e-04 -1.49671879e-03  3.57647182e-01]
 [-3.52532942e-04  6.23035835e-04  8.67900655e-01]]","[[ 4.00730545e+02  6.75946995e+02  9.13843840e+02]
 [ 2.16666145e+02 -2.04830981e+02  7.29106380e+02]
 [ 7.23578824e-03  4.21604272e-01  1.00000000e+00]]",15
2,194389.220855,"[[ 1.16467256e-03  8.50697820e-04 -1.74311161e+00]
 [ 9.94244022e-04 -1.31078100e-03  6.06602239e-02]
 [ 3.15360522e-04  6.93697545e-04  1.75733863e-01]]","[[ 1.14830887e+02  5.72698701e+02  9.41326946e+02]
 [ 6.55835492e+01 -3.17977937e+02  7.60286357e+02]
 [-4.64954642e-01  2.27468696e-01  1.00000000e+00]]",5,"[[ 1.94600089e-03  1.10359197e-03 -2.58260612e+00]
 [ 8.07237324e-04 -1.49511623e-03  3.52614553e-01]
 [-3.52478457e-04  6.20949795e-04  8.69283291e-01]]","[[ 3.99603257e+02  6.74410859e+02  9.13638560e+02]
 [ 2.17349765e+02 -2.05589317e+02  7.29132408e+02]
 [ 6.77368049e-03  4.20318608e-01  1.00000000e+00]]",15
3,194389.276724,"[[ 1.16528003e-03  8.50635822e-04 -1.74366768e+00]
 [ 9.94478157e-04 -1.31336309e-03  6.22170848e-02]
 [ 3.14598209e-04  6.91108578e-04  1.78447330e-01]]","[[ 1.16717670e+02  5.70977922e+02  9.41410823e+02]
 [ 6.64409532e+01 -3.18340326e+02  7.60208349e+02]
 [-4.63089488e-01  2.26280206e-01  1.00000000e+00]]",5,"[[ 1.94640557e-03  1.10320309e-03 -2.58274771e+00]
 [ 8.07928218e-04 -1.49700311e-03  3.53246021e-01]
 [-3.52931553e-04  6.19057059e-04  8.71125106e-01]]","[[ 4.00189956e+02  6.72756775e+02  9.13693145e+02]
 [ 2.17729279e+02 -2.06047902e+02  7.29086322e+02]
 [ 7.40744935e-03  4.18989763e-01  1.00000000e+00]]",15
4,194389.334889,"[[ 1.16594986e-03  8.48800111e-04 -1.74220961e+00]
 [ 9.96905565e-04 -1.30886564e-03  5.70430835e-02]
 [ 3.19866823e-04  6.96124624e-04  1.69878534e-01]]","[[ 1.10468034e+02  5.72026829e+02  9.40838689e+02]
 [ 6.36977419e+01 -3.18409281e+02  7.60177654e+02]
 [-4.69021153e-01  2.27692904e-01  1.00000000e+00]]",5,"[[ 1.94523357e-03  1.10040146e-03 -2.57886731e+00]
 [ 8.14020372e-04 -1.49076457e-03  3.43557908e-01]
 [-3.41818011e-04  6.25793407e-04  8.55880199e-01]]","[[ 3.92796555e+02  6.73312983e+02  9.13268228e+02]
 [ 2.14493308e+02 -2.06390686e+02  7.29140519e+02]
 [ 4.25744038e-05  4.19811598e-01  1.00000000e+00]]",15
5,194389.389531,"[[ 1.16551624e-03  8.48173826e-04 -1.74201719e+00]
 [ 9.98460517e-04 -1.30539731e-03  5.41132724e-02]
 [ 3.20980481e-04  6.98404245e-04  1.66504271e-01]]","[[ 1.07732953e+02  5.73339380e+02  9.40801006e+02]
 [ 6.28622897e+01 -3.18037182e+02  7.61044872e+02]
 [-4.71360070e-01  2.28749491e-01  1.00000000e+00]]",5,"[[ 1.94678351e-03  1.10169042e-03 -2.58169845e+00]
 [ 8.18153669e-04 -1.48781117e-03  3.38661027e-01]
 [-3.37696234e-04  6.27968888e-04  8.50095224e-01]]","[[ 3.89027967e+02  6.73487074e+02  9.13155437e+02]
 [ 2.13248049e+02 -2.06204084e+02  7.29771709e+02]
 [-2.98773666e-03  4.19863314e-01  1.00000000e+00]]",15
6,194389.44363199998,"[[ 1.16565191e-03  8.49195599e-04 -1.74294018e+00]
 [ 9.98240117e-04 -1.30629180e-03  5.50299151e-02]
 [ 3.21623603e-04  7.00133162e-04  1.64568525e-01]]","[[ 1.06945933e+02  5.73764364e+02  9.40800553e+02]
 [ 6.18381106e+01 -3.17417241e+02  7.61066380e+02]
 [-4.72090566e-01  2.29072809e-01  1.00000000e+00]]",5,"[[ 1.94644035e-03  1.10267430e-03 -2.58209254e+00]
 [ 8.15909159e-04 -1.48905218e-03  3.41687424e-01]
 [-3.37352931e-04  6.29904766e-04  8.48339080e-01]]","[[ 3.89267701e+02  6.74537025e+02  9.13130639e+02]
 [ 2.12593417e+02 -2.05412872e+02  7.29805905e+02]
 [-3.05656854e-03  4.20760517e-01  1.00000000e+00]]",15
7,194389.50191599998,"[[ 1.16312513e-03  8.48360298e-04 -1.73962119e+00]
 [ 9.96328618e-04 -1.30812840e-03  5.84552031e-02]
 [ 3.16926315e-04  6.98500885e-04  1.70320986e-01]]","[[ 1.11389593e+02  5.74464238e+02  9.40549238e+02]
 [ 6.38719222e+01 -3.16650405e+02  7.61050159e+02]
 [-4.69213392e-01  2.29670782e-01  1.00000000e+00]]",5,"[[ 1.94212190e-03  1.10185520e-03 -2.57713550e+00]
 [ 8.08787354e-04 -1.49448016e-03  3.52166330e-01]
 [-3.49273268e-04  6.24034930e-04  8.63499792e-01]]","[[ 3.98100953e+02  6.74729704e+02  9.12962600e+02]
 [ 2.16518261e+02 -2.04789998e+02  7.29724598e+02]
 [ 4.55247695e-03  4.20916327e-01  1.00000000e+00]]",15
8,194389.55873,"[[ 1.16649240e-03  8.57090012e-04 -1.74948396e+00]
 [ 9.54069453e-04 -1.32004896e-03  1.11268884e-01]
 [ 2.21176936e-04  6.28097472e-04  3.13018640e-01]]","[[ 2.04910834e+02  5.79894943e+02  9.39126031e+02]
 [ 1.16235650e+02 -3.19008807e+02  7.63047716e+02]
 [-3.78024990e-01  2.30367236e-01  1.00000000e+00]]",4,"[[ 1.99296664e-03  1.14450244e-03 -2.65233558e+00]
 [ 7.46906261e-04 -1.54316591e-03  4.44586058e-01]
 [-5.14036036e-04  5.08009793e-04  1.09818020e+00]]","[[ 4.88644981e+02  6.62614290e+02  9.11928109e+02]
 [ 2.66841496e+02 -2.09968057e+02  7.29481431e+02]
 [ 1.05286033e-01  4.07286029e-01  1.00000000e+00]]",15
9,194389.617706,"[[ 1.16639583e-03  8.51222727e-04 -1.74520399e+00]
 [ 9.99784791e-04 -1.30895000e-03  5.84565118e-02]
 [ 3.16835484e-04  6.99843125e-04  1.68627320e-01]]","[[ 1.10032740e+02  5.74023142e+02  9.39789507e+02]
 [ 6.31131092e+01 -3.15262362e+02  7.62476615e+02]
 [-4.68675847e-01  2.29875543e-01  1.00000000e+00]]",5,"[[ 1.94863113e-03  1.10871710e-03 -2.58774186e+00]
 [ 8.13165915e-04 -1.49718238e-03  3.52437555e-01]
 [-3.45755905e-04  6.24171225e-04  8.59226169e-01]]","[[ 3.94445916e+02  6.72378764e+02  9.12161091e+02]
 [ 2.14858593e+02 -2.04132572e+02  7.30823365e+02]
 [ 2.64593119e-03  4.18856662e-01  1.00000000e+00]]",15
