world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
67,194392.723986,"[[ 2.15185487e-03 -1.78695122e-04 -2.06243285e+00]
 [ 1.49497236e-04 -1.50706129e-03  6.79633170e-01]
 [ 4.53531043e-05  7.39588362e-04  5.47257717e-01]]","[[ 4.12714945e+02  4.43856476e+02  1.00416542e+03]
 [ 1.58538173e+01 -3.95227945e+02  5.50576895e+02]
 [-5.56286403e-02  4.97344689e-01  1.00000000e+00]]",2,"[[ 2.91257630e-03  7.05518605e-05 -2.82469694e+00]
 [ 1.83512531e-06 -1.65896084e-03  8.76700125e-01]
 [-9.12883637e-04  7.22862956e-04  1.49085860e+00]]","[[ 6.43009782e+02  4.44342040e+02  9.57000912e+02]
 [ 1.66197127e+02 -3.64989092e+02  5.29522047e+02]
 [ 3.13145299e-01  4.49049742e-01  1.00000000e+00]]",14
68,194392.766455,"[[ 2.25203167e-03 -2.44104553e-04 -2.07576506e+00]
 [ 8.11453457e-05 -1.41662432e-03  6.57551108e-01]
 [ 9.07096516e-05  5.96563181e-04  6.00946415e-01]]","[[ 3.92239690e+02  3.44311590e+02  9.78115453e+02]
 [-3.43236509e+00 -4.86249644e+02  5.20194814e+02]
 [-5.57991564e-02  4.30731000e-01  1.00000000e+00]]",14,"[[ 3.08153261e-03 -4.04071848e-04 -2.71011511e+00]
 [-3.30723145e-05 -1.59939162e-03  8.33250000e-01]
 [-5.63207321e-04  8.02124795e-04  1.13014295e+00]]","[[ 5.00999837e+02  3.47473101e+02  9.45221368e+02]
 [ 8.73980598e+01 -3.95839544e+02  5.01434002e+02]
 [ 1.87642303e-01  4.54112560e-01  1.00000000e+00]]",14
69,194392.81925899998,"[[ 2.23948878e-03 -2.84444471e-04 -2.04682009e+00]
 [ 6.63090389e-05 -1.41153864e-03  6.59602068e-01]
 [ 9.64498700e-05  5.83418413e-04  6.06096807e-01]]","[[ 3.94732323e+02  3.25164193e+02  9.79162189e+02]
 [-7.45603777e+00 -4.94790594e+02  5.13290497e+02]
 [-5.56377977e-02  4.24532676e-01  1.00000000e+00]]",13,"[[ 3.09041031e-03 -4.19260131e-04 -2.71486117e+00]
 [-2.50735874e-05 -1.56171239e-03  7.96934806e-01]
 [-5.45912546e-04  8.22081244e-04  1.10921839e+00]]","[[ 4.93591494e+02  3.65276458e+02  9.45648631e+02]
 [ 8.41963457e+01 -4.02300141e+02  4.95112935e+02]
 [ 1.80524912e-01  4.77933295e-01  1.00000000e+00]]",14
70,194392.875274,"[[ 2.19935985e-03 -3.15915397e-04 -2.03149380e+00]
 [ 6.23804858e-05 -1.37844018e-03  6.45523270e-01]
 [ 1.12139069e-04  5.70274038e-04  5.95349500e-01]]","[[ 3.94683636e+02  3.22189527e+02  9.97425080e+02]
 [-1.17033310e+01 -5.10361324e+02  5.13437681e+02]
 [-6.31315718e-02  4.28178372e-01  1.00000000e+00]]",13,"[[ 3.11814552e-03 -4.75786505e-04 -2.75785036e+00]
 [-2.71561458e-05 -1.54235411e-03  7.87720063e-01]
 [-5.40493127e-04  8.19256602e-04  1.11419638e+00]]","[[ 4.90196952e+02  3.58605137e+02  9.59803315e+02]
 [ 8.20164205e+01 -4.11352743e+02  4.93826611e+02]
 [ 1.77487194e-01  4.76421455e-01  1.00000000e+00]]",14
71,194392.92139499998,"[[ 2.14498677e-03 -3.04280154e-04 -2.02024468e+00]
 [ 6.99973411e-05 -1.32597953e-03  6.22848963e-01]
 [ 1.33068076e-04  5.93297885e-04  5.54279327e-01]]","[[ 3.91262248e+02  3.64854277e+02  1.01608763e+03]
 [-1.56162392e+01 -5.16400460e+02  5.23365843e+02]
 [-7.72163613e-02  4.65160491e-01  1.00000000e+00]]",11,"[[ 3.15146023e-03 -4.54197417e-04 -2.84160397e+00]
 [-2.88125097e-05 -1.49457926e-03  7.78219528e-01]
 [-5.38869224e-04  8.40811423e-04  1.10284934e+00]]","[[ 4.87515816e+02  3.99801889e+02  9.74016308e+02]
 [ 8.20594543e+01 -4.11656400e+02  5.01917625e+02]
 [ 1.75645699e-01  5.09195878e-01  1.00000000e+00]]",14
72,194392.964697,"[[ 2.13428637e-03 -3.88417218e-04 -2.06395289e+00]
 [ 8.14112180e-05 -1.33799735e-03  6.48010964e-01]
 [ 1.46768683e-04  5.24141603e-04  5.55520030e-01]]","[[ 3.83468636e+02  3.06662646e+02  1.06700103e+03]
 [-1.76633519e+01 -5.27102400e+02  5.49236377e+02]
 [-8.46469733e-02  4.16308706e-01  1.00000000e+00]]",2,"[[ 3.53378664e-03 -7.34039455e-04 -3.20886792e+00]
 [-6.81728728e-05 -1.69449418e-03  9.48766131e-01]
 [-6.19253621e-04  6.63083931e-04  1.28491301e+00]]","[[ 4.64786147e+02  1.96185409e+02  1.01586899e+03]
 [ 8.27970837e+01 -4.22904249e+02  5.19040688e+02]
 [ 1.81272262e-01  3.12791242e-01  1.00000000e+00]]",14
112,194394.93094999998,"[[ 1.63497697e-03 -5.34970417e-05 -2.11811437e+00]
 [ 3.87703360e-04 -1.12768562e-03  4.62762179e-01]
 [ 1.86931081e-04  5.93375123e-04  2.38970663e-01]]","[[ 2.98450705e+02  6.82420632e+02  1.32382052e+03]
 [ 3.37087112e+00 -4.31515830e+02  8.65499946e+02]
 [-2.41828445e-01  5.37660692e-01  1.00000000e+00]]",2,"[[ 3.93792479e-03  1.13444674e-04 -4.54313574e+00]
 [ 1.45061363e-04 -1.88978824e-03  1.19618422e+00]
 [-7.15563978e-04  5.23167134e-04  1.43404840e+00]]","[[ 4.47267057e+02  3.40493721e+02  1.13294763e+03]
 [ 1.42656007e+02 -3.21289077e+02  7.19938412e+02]
 [ 1.71134573e-01  2.87112296e-01  1.00000000e+00]]",14
113,194394.985771,"[[ 1.66215505e-03 -1.51252461e-04 -2.03796338e+00]
 [ 3.64758540e-04 -1.10727787e-03  4.65677449e-01]
 [ 1.77411994e-04  6.22959562e-04  2.39276827e-01]]","[[ 3.10897398e+02  6.90852922e+02  1.30343958e+03]
 [ 2.61105112e+00 -4.25293039e+02  8.49938567e+02]
 [-2.37313020e-01  5.95021140e-01  1.00000000e+00]]",7,"[[ 3.56167677e-03  3.07529868e-05 -4.01108995e+00]
 [-1.75775575e-04 -1.76469671e-03  1.45938685e+00]
 [-9.43183229e-04  6.00647315e-04  1.62664660e+00]]","[[ 5.96686319e+02  3.91612122e+02  1.12000290e+03]
 [ 1.73657069e+02 -3.20133294e+02  7.15430410e+02]
 [ 2.81854631e-01  3.45280400e-01  1.00000000e+00]]",14
114,194395.044607,"[[ 1.66898815e-03 -1.74359058e-04 -2.03992472e+00]
 [ 3.18732785e-04 -1.10889139e-03  5.21349236e-01]
 [ 1.31843661e-04  6.15486379e-04  3.05932777e-01]]","[[ 3.67728941e+02  6.69694434e+02  1.31072805e+03]
 [ 1.60288398e+01 -4.34252391e+02  8.46901012e+02]
 [-1.90722495e-01  5.85035271e-01  1.00000000e+00]]",9,"[[ 3.96911401e-03  4.38900498e-05 -4.47641804e+00]
 [-6.49500028e-06 -1.77364484e-03  1.27123465e+00]
 [-8.68038477e-04  5.75052454e-04  1.56234238e+00]]","[[ 4.97487091e+02  3.75416065e+02  1.11993268e+03]
 [ 1.55313741e+02 -3.28916467e+02  7.12634605e+02]
 [ 2.19237726e-01  3.29645933e-01  1.00000000e+00]]",14
115,194395.10550499998,"[[ 1.63254050e-03 -1.99542695e-04 -2.00810583e+00]
 [ 3.02701740e-04 -1.08992746e-03  5.18997857e-01]
 [ 1.42785200e-04  6.04269270e-04  2.98060925e-01]]","[[ 3.71435869e+02  6.71317704e+02  1.33351960e+03]
 [ 9.37686349e+00 -4.49882115e+02  8.46530244e+02]
 [-1.96945289e-01  5.90468895e-01  1.00000000e+00]]",9,"[[ 3.99013760e-03 -1.17818370e-05 -4.50407701e+00]
 [-2.50435580e-05 -1.75503581e-03  1.27213494e+00]
 [-8.56288513e-04  5.84925948e-04  1.55382896e+00]]","[[ 4.95654155e+02  3.73582208e+02  1.13089507e+03]
 [ 1.49990249e+02 -3.34593553e+02  7.08711069e+02]
 [ 2.16683933e-01  3.31829704e-01  1.00000000e+00]]",14
