world_index,world_timestamp,surface_name,event_type
0,194389.055875,Assembly,enter
0,194389.055875,Left,enter
0,194389.055875,Screen,enter
60,194392.43984099998,Assembly,exit
60,194392.43984099998,Left,exit
60,194392.43984099998,Screen,exit
67,194392.723986,Right,enter
67,194392.723986,Assembly,enter
68,194392.766455,Left,enter
71,194392.92139499998,Assembly,exit
72,194392.964697,Right,exit
72,194392.964697,Left,exit
79,194393.228155,Assembly,enter
79,194393.228155,Left,enter
79,194393.228155,Screen,enter
107,194394.698401,Assembly,exit
107,194394.698401,Left,exit
107,194394.698401,Screen,exit
111,194394.883611,Left,enter
112,194394.93094999998,Right,enter
112,194394.93094999998,Assembly,enter
113,194394.985771,Screen,enter
117,194395.20842399998,Screen,exit
119,194395.310611,Right,exit
120,194395.357624,Assembly,exit
120,194395.357624,Left,exit
124,194395.539472,Assembly,enter
124,194395.539472,Left,enter
125,194395.585359,Screen,enter
143,194396.506279,Assembly,exit
143,194396.506279,Left,exit
143,194396.506279,Screen,exit
150,194396.786651,Right,enter
150,194396.786651,Assembly,enter
150,194396.786651,Left,enter
153,194396.942945,Screen,enter
153,194396.942945,Screen,exit
156,194397.10027,Screen,enter
156,194397.10027,Screen,exit
158,194397.20245399998,Screen,enter
171,194397.870031,Screen,exit
180,194398.285759,Left,exit
181,194398.335376,Right,exit
181,194398.335376,Assembly,exit
189,194398.617278,Assembly,enter
189,194398.617278,Left,enter
189,194398.617278,Screen,enter
210,194399.69706099998,Assembly,exit
210,194399.69706099998,Left,exit
210,194399.69706099998,Screen,exit
213,194399.839407,Left,enter
214,194399.881556,Assembly,enter
215,194399.926832,Right,enter
216,194399.97907099998,Screen,enter
220,194400.203076,Right,exit
220,194400.203076,Assembly,exit
220,194400.203076,Left,exit
220,194400.203076,Screen,exit
224,194400.388423,Assembly,enter
224,194400.388423,Left,enter
225,194400.434282,Screen,enter
238,194401.09547499998,Screen,exit
239,194401.14418099998,Assembly,exit
239,194401.14418099998,Left,exit
244,194401.351341,Right,enter
244,194401.351341,Assembly,enter
244,194401.351341,Left,enter
248,194401.562789,Screen,enter
249,194401.61916,Screen,exit
251,194401.730941,Screen,enter
251,194401.730941,Screen,exit
254,194401.9072,Screen,enter
254,194401.9072,Screen,exit
257,194402.077783,Screen,enter
257,194402.077783,Screen,exit
259,194402.19574999998,Screen,enter
261,194402.312003,Screen,exit
263,194402.42572499998,Screen,enter
267,194402.660163,Screen,exit
270,194402.825374,Screen,enter
289,194403.838377,Right,exit
289,194403.838377,Left,exit
289,194403.838377,Screen,exit
290,194403.891244,Assembly,exit
294,194404.071442,Screen,enter
295,194404.122408,Assembly,enter
295,194404.122408,Left,enter
329,194406.047139,Assembly,exit
329,194406.047139,Screen,exit
330,194406.103379,Left,exit
334,194406.286685,Assembly,enter
334,194406.286685,Left,enter
335,194406.337474,Right,enter
335,194406.337474,Screen,enter
338,194406.517234,Right,exit
338,194406.517234,Assembly,exit
338,194406.517234,Left,exit
338,194406.517234,Screen,exit
342,194406.711087,Assembly,enter
342,194406.711087,Left,enter
342,194406.711087,Screen,enter
347,194406.971011,Assembly,exit
347,194406.971011,Left,exit
347,194406.971011,Screen,exit
353,194407.22392,Right,enter
354,194407.268151,Assembly,enter
355,194407.316081,Left,enter
380,194408.763993,Right,exit
380,194408.763993,Assembly,exit
380,194408.763993,Left,exit
387,194409.056838,Left,enter
387,194409.056838,Screen,enter
388,194409.097716,Assembly,enter
418,194410.676327,Assembly,exit
419,194410.736432,Left,exit
419,194410.736432,Screen,exit
428,194411.095156,Right,enter
428,194411.095156,Assembly,enter
429,194411.147989,Left,enter
433,194411.36768199998,Left,exit
434,194411.418264,Right,exit
434,194411.418264,Assembly,exit
441,194411.699932,Assembly,enter
441,194411.699932,Left,enter
442,194411.749048,Screen,enter
454,194412.37670199998,Assembly,exit
454,194412.37670199998,Left,exit
454,194412.37670199998,Screen,exit
460,194412.63284,Right,enter
460,194412.63284,Left,enter
461,194412.680574,Assembly,enter
465,194412.883956,Screen,enter
465,194412.883956,Screen,exit
511,194415.278535,Right,exit
511,194415.278535,Assembly,exit
511,194415.278535,Left,exit
519,194415.591213,Assembly,enter
519,194415.591213,Left,enter
519,194415.591213,Screen,enter
547,194417.067425,Assembly,exit
547,194417.067425,Screen,exit
548,194417.118601,Left,exit
555,194417.39696399999,Right,enter
555,194417.39696399999,Assembly,enter
556,194417.444483,Left,enter
563,194417.807144,Left,exit
564,194417.856715,Assembly,exit
565,194417.905698,Right,exit
567,194417.99107699998,Right,enter
569,194418.069697,Assembly,enter
569,194418.069697,Left,enter
571,194418.168013,Screen,enter
571,194418.168013,Screen,exit
573,194418.268869,Screen,enter
575,194418.371826,Screen,exit
577,194418.471653,Screen,enter
578,194418.523384,Screen,exit
580,194418.624445,Screen,enter
581,194418.670973,Screen,exit
583,194418.7737,Screen,enter
587,194418.983966,Screen,exit
589,194419.089483,Screen,enter
589,194419.089483,Screen,exit
591,194419.189648,Screen,enter
593,194419.29166,Screen,exit
594,194419.341677,Left,exit
595,194419.389169,Right,exit
595,194419.389169,Assembly,exit
601,194419.620329,Left,enter
602,194419.659931,Assembly,enter
602,194419.659931,Screen,enter
609,194419.989174,Assembly,exit
609,194419.989174,Left,exit
609,194419.989174,Screen,exit
615,194420.216287,Right,enter
615,194420.216287,Assembly,enter
615,194420.216287,Left,enter
622,194420.54758399999,Right,exit
622,194420.54758399999,Assembly,exit
622,194420.54758399999,Left,exit
629,194420.825731,Left,enter
630,194420.872642,Assembly,enter
630,194420.872642,Screen,enter
642,194421.503715,Assembly,exit
642,194421.503715,Screen,exit
643,194421.556236,Left,exit
651,194421.87023099998,Right,enter
652,194421.9167,Assembly,enter
653,194421.96687099998,Left,enter
659,194422.274004,Left,exit
661,194422.369571,Left,enter
661,194422.369571,Left,exit
663,194422.466379,Left,enter
665,194422.565118,Left,exit
667,194422.668118,Left,enter
668,194422.718045,Left,exit
669,194422.76786199998,Assembly,exit
670,194422.812824,Right,exit
673,194422.940553,Right,enter
675,194423.019667,Assembly,enter
676,194423.065679,Left,enter
676,194423.065679,Screen,enter
679,194423.23536999998,Screen,exit
681,194423.351176,Screen,enter
692,194423.951843,Right,exit
692,194423.951843,Assembly,exit
692,194423.951843,Left,exit
692,194423.951843,Screen,exit
699,194424.23429599998,Assembly,enter
699,194424.23429599998,Left,enter
699,194424.23429599998,Screen,enter
722,194425.453192,Assembly,exit
723,194425.504445,Left,exit
723,194425.504445,Screen,exit
731,194425.84228799999,Right,enter
731,194425.84228799999,Assembly,enter
731,194425.84228799999,Left,enter
735,194426.067435,Left,exit
736,194426.12086,Right,exit
736,194426.12086,Assembly,exit
744,194426.441933,Assembly,enter
744,194426.441933,Left,enter
744,194426.441933,Screen,enter
752,194426.84654199998,Assembly,exit
752,194426.84654199998,Left,exit
752,194426.84654199998,Screen,exit
759,194427.10800799998,Right,enter
759,194427.10800799998,Assembly,enter
760,194427.14880599998,Left,enter
764,194427.351328,Screen,enter
768,194427.574601,Screen,exit
770,194427.685534,Screen,enter
772,194427.795385,Screen,exit
774,194427.902231,Screen,enter
778,194428.111805,Right,exit
778,194428.111805,Assembly,exit
778,194428.111805,Left,exit
778,194428.111805,Screen,exit
783,194428.429594,Assembly,enter
783,194428.429594,Left,enter
783,194428.429594,Screen,enter
797,194429.15440899998,Assembly,exit
797,194429.15440899998,Left,exit
797,194429.15440899998,Screen,exit
805,194429.492764,Right,enter
806,194429.53971399998,Assembly,enter
806,194429.53971399998,Left,enter
816,194430.04835599998,Right,exit
816,194430.04835599998,Assembly,exit
816,194430.04835599998,Left,exit
823,194430.326244,Left,enter
824,194430.374269,Right,enter
824,194430.374269,Assembly,enter
824,194430.374269,Screen,enter
829,194430.65067099998,Right,exit
829,194430.65067099998,Assembly,exit
829,194430.65067099998,Left,exit
829,194430.65067099998,Screen,exit
832,194430.804557,Right,enter
832,194430.804557,Assembly,enter
833,194430.847177,Left,enter
835,194430.94567699998,Screen,enter
