world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,194389.055875,"[[ 2.51027394e-03  2.53881334e-03 -3.01138286e+00]
 [ 1.17581387e-03 -1.57590460e-03  1.21267242e-01]
 [ 3.11561380e-04  9.97908596e-04  2.47983810e-01]]","[[ 7.37362474e+01  5.23642763e+02  6.39345601e+02]
 [ 3.65647706e+01 -2.24853763e+02  5.53979388e+02]
 [-2.39780435e-01  2.46938063e-01  1.00000000e+00]]",12,"[[ 2.58564847e-03  2.46320922e-03 -3.01882791e+00]
 [ 1.01450405e-03 -1.59805879e-03  2.38757726e-01]
 [-1.34007826e-04  8.34126170e-04  6.22698279e-01]]","[[ 1.80104179e+02  6.11061320e+02  6.38845367e+02]
 [ 1.00094998e+02 -1.81803748e+02  5.54966403e+02]
 [-9.53214261e-02  3.75035986e-01  1.00000000e+00]]",14
1,194389.16009699999,"[[ 2.51258816e-03  2.54009360e-03 -3.01244969e+00]
 [ 1.17553054e-03 -1.57620883e-03  1.21349437e-01]
 [ 3.13156274e-04  9.97815837e-04  2.47350608e-01]]","[[ 7.35584469e+01  5.23178181e+02  6.39188819e+02]
 [ 3.63885929e+01 -2.25278630e+02  5.53692758e+02]
 [-2.39920184e-01  2.46411583e-01  1.00000000e+00]]",12,"[[ 2.58677078e-03  2.46367029e-03 -3.01868619e+00]
 [ 1.01398088e-03 -1.59777316e-03  2.38680715e-01]
 [-1.32811360e-04  8.34504485e-04  6.21925266e-01]]","[[ 1.79888689e+02  6.10950297e+02  6.38670704e+02]
 [ 9.98795226e+01 -1.82148716e+02  5.54697388e+02]
 [-9.56041689e-02  3.74876328e-01  1.00000000e+00]]",14
2,194389.220855,"[[ 2.51303868e-03  2.53903784e-03 -3.01142283e+00]
 [ 1.17492191e-03 -1.57574633e-03  1.21862052e-01]
 [ 3.13023162e-04  9.97526098e-04  2.47677647e-01]]","[[ 7.37190878e+01  5.23230956e+02  6.38884245e+02]
 [ 3.64184414e+01 -2.25414081e+02  5.53706603e+02]
 [-2.39844525e-01  2.46582691e-01  1.00000000e+00]]",12,"[[ 2.58695335e-03  2.46269784e-03 -3.01751362e+00]
 [ 1.01364155e-03 -1.59743294e-03  2.39002450e-01]
 [-1.32329220e-04  8.34434694e-04  6.21617716e-01]]","[[ 1.79886046e+02  6.10787547e+02  6.38380896e+02]
 [ 9.98260339e+01 -1.82355017e+02  5.54697370e+02]
 [-9.57085427e-02  3.74809769e-01  1.00000000e+00]]",14
3,194389.276724,"[[ 2.51375464e-03  2.53816701e-03 -3.01165167e+00]
 [ 1.17461096e-03 -1.57571204e-03  1.22330257e-01]
 [ 3.13151596e-04  9.97153855e-04  2.47669751e-01]]","[[ 7.37849696e+01  5.23126466e+02  6.38836317e+02]
 [ 3.63866792e+01 -2.25527816e+02  5.53853985e+02]
 [-2.39791085e-01  2.46570454e-01  1.00000000e+00]]",12,"[[ 2.58753032e-03  2.46192249e-03 -3.01765880e+00]
 [ 1.01312773e-03 -1.59739475e-03  2.39604640e-01]
 [-1.32225333e-04  8.34105201e-04  6.21603680e-01]]","[[ 1.79976320e+02  6.10691042e+02  6.38321056e+02]
 [ 9.98024611e+01 -1.82481847e+02  5.54844321e+02]
 [-9.56370192e-02  3.74769152e-01  1.00000000e+00]]",14
4,194389.334889,"[[ 2.55162208e-03  2.55180806e-03 -3.04767676e+00]
 [ 1.19039794e-03 -1.60315461e-03  1.26214025e-01]
 [ 3.29769778e-04  9.75289543e-04  2.48433084e-01]]","[[ 7.31410017e+01  5.05915136e+02  6.40238985e+02]
 [ 3.56483652e+01 -2.29919662e+02  5.54128209e+02]
 [-2.37034330e-01  2.31059080e-01  1.00000000e+00]]",13,"[[ 2.63820627e-03  2.49070550e-03 -3.06828734e+00]
 [ 1.03789846e-03 -1.63462015e-03  2.41590790e-01]
 [-1.09013127e-04  8.10770676e-04  6.20509894e-01]]","[[ 1.75449276e+02  5.84725926e+02  6.39900181e+02]
 [ 9.71883379e+01 -1.88841945e+02  5.54099499e+02]
 [-9.61647523e-02  3.49471160e-01  1.00000000e+00]]",14
5,194389.389531,"[[ 2.51728910e-03  2.53527709e-03 -3.01295457e+00]
 [ 1.17428272e-03 -1.57654624e-03  1.24378901e-01]
 [ 3.14121262e-04  9.97584656e-04  2.46316840e-01]]","[[ 7.37728857e+01  5.22644239e+02  6.38480250e+02]
 [ 3.60184832e+01 -2.25531113e+02  5.54462155e+02]
 [-2.39955653e-01  2.46888151e-01  1.00000000e+00]]",12,"[[ 2.59193761e-03  2.46014570e-03 -3.02007667e+00]
 [ 1.01299563e-03 -1.59920291e-03  2.41943177e-01]
 [-1.29903371e-04  8.34111023e-04  6.19593885e-01]]","[[ 1.79695145e+02  6.09202723e+02  6.37999638e+02]
 [ 9.93009098e+01 -1.82854141e+02  5.55422966e+02]
 [-9.60064001e-02  3.73887070e-01  1.00000000e+00]]",14
6,194389.44363199998,"[[ 2.54956907e-03  2.55215466e-03 -3.04817867e+00]
 [ 1.19235422e-03 -1.60318677e-03  1.25533255e-01]
 [ 3.28883987e-04  9.75828110e-04  2.48188558e-01]]","[[ 7.29809863e+01  5.05982761e+02  6.40405926e+02]
 [ 3.57117338e+01 -2.29334442e+02  5.54597867e+02]
 [-2.37121292e-01  2.31200697e-01  1.00000000e+00]]",13,"[[ 2.63775667e-03  2.49216190e-03 -3.07039721e+00]
 [ 1.03999348e-03 -1.63543832e-03  2.41241515e-01]
 [-1.09446890e-04  8.10446447e-04  6.20626420e-01]]","[[ 1.75290843e+02  5.84311812e+02  6.40082721e+02]
 [ 9.72889893e+01 -1.88396861e+02  5.54544529e+02]
 [-9.61326755e-02  3.49061319e-01  1.00000000e+00]]",14
7,194389.50191599998,"[[ 2.51368620e-03  2.54002592e-03 -3.01260042e+00]
 [ 1.17618621e-03 -1.57644839e-03  1.22945544e-01]
 [ 3.11712512e-04  9.98710896e-04  2.47435457e-01]]","[[ 7.37897224e+01  5.23321401e+02  6.38384315e+02]
 [ 3.63593929e+01 -2.24602364e+02  5.54286697e+02]
 [-2.39713832e-01  2.47284689e-01  1.00000000e+00]]",12,"[[ 2.58800318e-03  2.46457649e-03 -3.01934475e+00]
 [ 1.01467762e-03 -1.59906970e-03  2.40664990e-01]
 [-1.32395355e-04  8.34503029e-04  6.21080432e-01]]","[[ 1.79840327e+02  6.10071131e+02  6.37883865e+02]
 [ 9.97205261e+01 -1.81892451e+02  5.55267522e+02]
 [-9.56511493e-02  3.74444875e-01  1.00000000e+00]]",14
8,194389.55873,"[[ 2.51998033e-03  2.54440535e-03 -3.02106958e+00]
 [ 1.17344283e-03 -1.56797715e-03  1.21776128e-01]
 [ 3.15546080e-04  1.01127377e-03  2.37087663e-01]]","[[ 7.13417984e+01  5.27372501e+02  6.38190760e+02]
 [ 3.45658540e+01 -2.23547079e+02  5.55273716e+02]
 [-2.42387839e-01  2.51624112e-01  1.00000000e+00]]",11,"[[ 2.59763955e-03  2.46904846e-03 -3.03032837e+00]
 [ 1.01218853e-03 -1.59138081e-03  2.39662262e-01]
 [-1.28197641e-04  8.45997791e-04  6.11152287e-01]]","[[ 1.77194930e+02  6.13995223e+02  6.37823582e+02]
 [ 9.78935317e+01 -1.80774415e+02  5.56284185e+02]
 [-9.83416748e-02  3.79033998e-01  1.00000000e+00]]",14
9,194389.617706,"[[ 2.54739389e-03  2.55814415e-03 -3.05226615e+00]
 [ 1.19568926e-03 -1.60248049e-03  1.25689906e-01]
 [ 3.25538929e-04  9.78133446e-04  2.47917403e-01]]","[[ 7.28514196e+01  5.06901768e+02  6.39928800e+02]
 [ 3.57819625e+01 -2.27586996e+02  5.55916847e+02]
 [-2.36834957e-01  2.32312024e-01  1.00000000e+00]]",13,"[[ 2.63795234e-03  2.50033757e-03 -3.07704152e+00]
 [ 1.04309604e-03 -1.63648183e-03  2.42414208e-01]
 [-1.10918058e-04  8.10451747e-04  6.20475030e-01]]","[[ 1.74996650e+02  5.84138566e+02  6.39620374e+02]
 [ 9.73426676e+01 -1.87072074e+02  5.55826330e+02]
 [-9.58640454e-02  3.48772141e-01  1.00000000e+00]]",14
