world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,194389.055875,"[[ 1.35487220e-03 -8.34826891e-04  2.15803937e-01]
 [-1.29329139e-03 -2.86215213e-03  1.27215854e+00]
 [-4.26947075e-04 -2.01676106e-04  1.11974131e+00]]","[[ 5.94713313e+02 -1.79780777e+02  8.96351459e+01]
 [-1.82552274e+02 -3.24606189e+02  4.03973696e+02]
 [ 1.93879315e-01 -1.27013435e-01  1.00000000e+00]]",4,"[[ 2.12219190e-03 -7.35130836e-04 -8.63744490e-02]
 [-1.99115871e-03 -3.67083559e-03  1.83925108e+00]
 [ 9.71454241e-06  1.45601561e-05  9.92377031e-01]]","[[ 3.96546439e+02 -7.86979606e+01  1.80371758e+02]
 [-2.15458398e+02 -2.27670003e+02  4.03205824e+02]
 [-7.20652810e-04  4.11076166e-03  1.00000000e+00]]",8
1,194389.16009699999,"[[ 1.35478709e-03 -8.36301963e-04  2.16542456e-01]
 [-1.29581561e-03 -2.86261818e-03  1.27294523e+00]
 [-4.27445602e-04 -2.05241121e-04  1.12124778e+00]]","[[ 5.94212894e+02 -1.80022303e+02  8.96199887e+01]
 [-1.83157621e+02 -3.24795334e+02  4.04110567e+02]
 [ 1.93001241e-01 -1.28081503e-01  1.00000000e+00]]",4,"[[ 2.12223641e-03 -7.36755567e-04 -8.56233277e-02]
 [-1.99496788e-03 -3.67177315e-03  1.84071370e+00]
 [ 9.11070916e-06  1.05482682e-05  9.94102453e-01]]","[[ 3.96185052e+02 -7.89779277e+01  1.80362131e+02]
 [-2.15929067e+02 -2.27862317e+02  4.03319319e+02]
 [-1.33975032e-03  3.14162564e-03  1.00000000e+00]]",8
2,194389.220855,"[[ 1.35485520e-03 -8.37765663e-04  2.17572183e-01]
 [-1.29686242e-03 -2.86148786e-03  1.27256593e+00]
 [-4.26788407e-04 -2.05878086e-04  1.12135876e+00]]","[[ 5.93701845e+02 -1.80249063e+02  8.93610623e+01]
 [-1.83571227e+02 -3.24806838e+02  4.04222204e+02]
 [ 1.92259409e-01 -1.28236231e-01  1.00000000e+00]]",4,"[[ 2.12320908e-03 -7.38201689e-04 -8.48397563e-02]
 [-1.99783610e-03 -3.67255982e-03  1.84160534e+00]
 [ 8.91894444e-06  7.04247556e-06  9.95551618e-01]]","[[ 3.95710395e+02 -7.91940545e+01  1.80217845e+02]
 [-2.16273044e+02 -2.28044167e+02  4.03413341e+02]
 [-2.01518572e-03  2.32265490e-03  1.00000000e+00]]",8
3,194389.276724,"[[ 1.35471193e-03 -8.37724873e-04  2.17917316e-01]
 [-1.29675243e-03 -2.85802400e-03  1.27167734e+00]
 [-4.25339094e-04 -2.02543281e-04  1.11988053e+00]]","[[ 5.93586913e+02 -1.80313084e+02  8.92480891e+01]
 [-1.83802232e+02 -3.24680312e+02  4.04455900e+02]
 [ 1.92206050e-01 -1.27206444e-01  1.00000000e+00]]",4,"[[ 2.12316774e-03 -7.38107330e-04 -8.45809008e-02]
 [-1.99733768e-03 -3.66775923e-03  1.84015899e+00]
 [ 1.12357486e-05  1.19984363e-05  9.93133212e-01]]","[[ 3.95685963e+02 -7.90393207e+01  1.80149440e+02]
 [-2.16411394e+02 -2.27774627e+02  4.03608753e+02]
 [-1.86201574e-03  3.64604188e-03  1.00000000e+00]]",8
4,194389.334889,"[[ 1.35304537e-03 -8.37828489e-04  2.19721730e-01]
 [-1.30035617e-03 -2.85899836e-03  1.27418370e+00]
 [-4.27373786e-04 -2.04617047e-04  1.12081908e+00]]","[[ 5.93747713e+02 -1.80340058e+02  8.86200909e+01]
 [-1.84135256e+02 -3.24824044e+02  4.05367851e+02]
 [ 1.92783118e-01 -1.28064514e-01  1.00000000e+00]]",4,"[[ 2.12375717e-03 -7.39677279e-04 -8.27262782e-02]
 [-2.00322750e-03 -3.66912564e-03  1.84380787e+00]
 [ 9.72747369e-06  8.08242405e-06  9.94982906e-01]]","[[ 3.95254536e+02 -7.92852891e+01  1.79786784e+02]
 [-2.16853215e+02 -2.27937243e+02  4.04361743e+02]
 [-2.10267779e-03  2.62670946e-03  1.00000000e+00]]",8
5,194389.389531,"[[ 1.35339589e-03 -8.37317096e-04  2.19642297e-01]
 [-1.29971736e-03 -2.86013931e-03  1.27514129e+00]
 [-4.27058701e-04 -2.03493786e-04  1.12037557e+00]]","[[ 5.93837901e+02 -1.80153661e+02  8.86215777e+01]
 [-1.83823145e+02 -3.24673237e+02  4.05560065e+02]
 [ 1.92968127e-01 -1.27640390e-01  1.00000000e+00]]",4,"[[ 2.12465735e-03 -7.39433720e-04 -8.28730835e-02]
 [-2.00203794e-03 -3.67003630e-03  1.84457073e+00]
 [ 1.01151472e-05  8.00099763e-06  9.94944786e-01]]","[[ 3.95156718e+02 -7.92236578e+01  1.79790375e+02]
 [-2.16704835e+02 -2.27933585e+02  4.04525584e+02]
 [-2.27471264e-03  2.63839267e-03  1.00000000e+00]]",8
6,194389.44363199998,"[[ 1.35434071e-03 -8.38362581e-04  2.19476120e-01]
 [-1.29766331e-03 -2.86144147e-03  1.27494755e+00]
 [-4.26923849e-04 -2.05317021e-04  1.12113135e+00]]","[[ 5.93616293e+02 -1.80294596e+02  8.88223791e+01]
 [-1.83456440e+02 -3.24804107e+02  4.05280355e+02]
 [ 1.92450442e-01 -1.28138309e-01  1.00000000e+00]]",4,"[[ 2.12487014e-03 -7.39990502e-04 -8.31038320e-02]
 [-1.99855290e-03 -3.67114205e-03  1.84376536e+00]
 [ 9.97910419e-06  7.31501796e-06  9.95247297e-01]]","[[ 3.95187003e+02 -7.92991965e+01  1.79905705e+02]
 [-2.16329505e+02 -2.27983773e+02  4.04292254e+02]
 [-2.37243353e-03  2.47078324e-03  1.00000000e+00]]",8
7,194389.50191599998,"[[ 1.36182599e-03 -8.39157363e-04  2.18582986e-01]
 [-1.30235845e-03 -2.87217086e-03  1.27863518e+00]
 [-4.37646228e-04 -2.58875474e-04  1.14373606e+00]]","[[ 5.90294255e+02 -1.80483237e+02  8.89575297e+01]
 [-1.85833796e+02 -3.30363471e+02  4.04843807e+02]
 [ 1.83811851e-01 -1.43836339e-01  1.00000000e+00]]",5,"[[ 2.11513253e-03 -7.14931138e-04 -9.14241786e-02]
 [-2.00080276e-03 -3.69289335e-03  1.85101606e+00]
 [-2.33674456e-05 -1.92463130e-05  1.01197266e+00]]","[[ 4.00532805e+02 -7.84784487e+01  1.79731388e+02]
 [-2.14416132e+02 -2.31384974e+02  4.03859214e+02]
 [ 5.17080029e-03 -6.21276518e-03  1.00000000e+00]]",8
8,194389.55873,"[[ 1.35560734e-03 -8.32249735e-04  2.16396746e-01]
 [-1.29228086e-03 -2.86472205e-03  1.27495603e+00]
 [-4.28871291e-04 -2.06348750e-04  1.12170918e+00]]","[[ 5.94945744e+02 -1.79249842e+02  8.89636510e+01]
 [-1.82049291e+02 -3.25352593e+02  4.04922356e+02]
 [ 1.93980320e-01 -1.28385516e-01  1.00000000e+00]]",4,"[[ 2.12576347e-03 -7.33126457e-04 -8.64175435e-02]
 [-1.98945176e-03 -3.67254246e-03  1.84174956e+00]
 [ 7.63411310e-06  7.66560062e-06  9.95529147e-01]]","[[ 3.96120075e+02 -7.86992798e+01  1.79980756e+02]
 [-2.15274128e+02 -2.28473868e+02  4.03994386e+02]
 [-1.37998970e-03  2.36275215e-03  1.00000000e+00]]",8
9,194389.617706,"[[ 1.35612307e-03 -8.31525584e-04  2.17001425e-01]
 [-1.29240553e-03 -2.86726714e-03  1.27761772e+00]
 [-4.29380098e-04 -2.07741349e-04  1.12234378e+00]]","[[ 5.94927337e+02 -1.78958507e+02  8.86898306e+01]
 [-1.81731465e+02 -3.25448493e+02  4.05610790e+02]
 [ 1.93966253e-01 -1.28704175e-01  1.00000000e+00]]",4,"[[ 2.12772262e-03 -7.32741899e-04 -8.61604056e-02]
 [-1.98883535e-03 -3.67426660e-03  1.84411272e+00]
 [ 7.31987824e-06  5.47786240e-06  9.96467595e-01]]","[[ 3.95831876e+02 -7.86708243e+01  1.79818093e+02]
 [-2.15124762e+02 -2.28658670e+02  4.04566217e+02]
 [-1.72511108e-03  1.83490321e-03  1.00000000e+00]]",8
