world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,231479.135136,"[[ 2.72894240e-03  9.50885404e-05 -2.41045615e+00]
 [ 1.79773527e-04 -1.54261127e-03  8.35070702e-01]
 [ 1.71354600e-05  4.18696546e-04  7.16583406e-01]]","[[ 3.44244751e+02  2.54895110e+02  8.60934589e+02]
 [ 2.70922757e+01 -4.72419569e+02  6.41667781e+02]
 [-2.40617272e-02  2.69937449e-01  1.00000000e+00]]",14,"[[ 3.33685711e-03  1.13009898e-04 -2.88514657e+00]
 [-1.64129452e-05 -1.70515078e-03  1.07083264e+00]
 [-5.08456210e-04  4.33294811e-04  1.16036210e+00]]","[[ 4.29427390e+02  2.42836488e+02  8.43636418e+02]
 [ 9.23747357e+01 -4.22819301e+02  6.19878364e+02]
 [ 1.53675762e-01  2.64294335e-01  1.00000000e+00]]",14
1,231479.338449,"[[ 2.72940670e-03  1.08344318e-04 -2.41687375e+00]
 [ 1.86353268e-04 -1.54210740e-03  8.28114715e-01]
 [ 1.43092393e-05  4.15046768e-04  7.21675939e-01]]","[[ 3.44414617e+02  2.55674316e+02  8.60052202e+02]
 [ 2.89974817e+01 -4.73923490e+02  6.40933476e+02]
 [-2.35058720e-02  2.67491124e-01  1.00000000e+00]]",14,"[[ 3.33560959e-03  1.27022495e-04 -2.89036046e+00]
 [-7.49827175e-06 -1.70302993e-03  1.06096019e+00]
 [-5.12197639e-04  4.30412387e-04  1.16520627e+00]]","[[ 4.29782494e+02  2.45093346e+02  8.42934056e+02]
 [ 9.41396845e+01 -4.23656428e+02  6.19272526e+02]
 [ 1.54148409e-01  2.64230649e-01  1.00000000e+00]]",14
2,231479.397057,"[[ 2.72748260e-03  1.12210540e-04 -2.41782927e+00]
 [ 1.87197877e-04 -1.54184122e-03  8.27483761e-01]
 [ 1.41147644e-05  4.14638898e-04  7.22030409e-01]]","[[ 3.44591189e+02  2.56378510e+02  8.60093425e+02]
 [ 2.92173629e+01 -4.74038390e+02  6.41111038e+02]
 [-2.35149080e-02  2.67213169e-01  1.00000000e+00]]",14,"[[ 3.33424006e-03  1.31409547e-04 -2.89209404e+00]
 [-6.88164963e-06 -1.70276324e-03  1.06056039e+00]
 [-5.13342647e-04  4.29728458e-04  1.16654607e+00]]","[[ 4.30211820e+02  2.45944894e+02  8.42978815e+02]
 [ 9.44951118e+01 -4.23659329e+02  6.19439791e+02]
 [ 1.54506402e-01  2.64295154e-01  1.00000000e+00]]",14
3,231479.451312,"[[ 2.72809855e-03  1.12406564e-04 -2.41614896e+00]
 [ 1.85501506e-04 -1.54230956e-03  8.28443749e-01]
 [ 1.35139061e-05  4.14431967e-04  7.22947285e-01]]","[[ 3.44890214e+02  2.56027629e+02  8.59262713e+02]
 [ 2.90681107e+01 -4.74153731e+02  6.40492869e+02]
 [-2.31103549e-02  2.67024352e-01  1.00000000e+00]]",14,"[[ 3.33092495e-03  1.31162549e-04 -2.88672803e+00]
 [-7.86940297e-06 -1.70173422e-03  1.05993502e+00]
 [-5.12641068e-04  4.30644211e-04  1.16523112e+00]]","[[ 4.30427420e+02  2.46322457e+02  8.42271618e+02]
 [ 9.42591654e+01 -4.23735279e+02  6.18960846e+02]
 [ 1.54529523e-01  2.64972457e-01  1.00000000e+00]]",14
4,231479.504044,"[[ 2.72825748e-03  1.11166933e-04 -2.41428798e+00]
 [ 1.84141324e-04 -1.54258366e-03  8.29365002e-01]
 [ 1.30558396e-05  4.13953839e-04  7.23787381e-01]]","[[ 3.45190126e+02  2.55345436e+02  8.58834817e+02]
 [ 2.89548527e+01 -4.74386828e+02  6.40167537e+02]
 [-2.27866910e-02  2.66708849e-01  1.00000000e+00]]",14,"[[ 3.32888121e-03  1.29421262e-04 -2.88269031e+00]
 [-8.90884678e-06 -1.70128724e-03  1.06009521e+00]
 [-5.12318253e-04  4.30783335e-04  1.16479784e+00]]","[[ 4.30630158e+02  2.45939236e+02  8.41909508e+02]
 [ 9.40846822e+01 -4.23970544e+02  6.18704912e+02]
 [ 1.54610157e-01  2.64971820e-01  1.00000000e+00]]",14
5,231479.557383,"[[ 2.72904710e-03  1.08730725e-04 -2.41222911e+00]
 [ 1.82839577e-04 -1.54301088e-03  8.30135765e-01]
 [ 1.39213188e-05  4.13508052e-04  7.23521816e-01]]","[[ 3.45007948e+02  2.54357962e+02  8.58421349e+02]
 [ 2.85362087e+01 -4.74636581e+02  6.39716266e+02]
 [-2.29473629e-02  2.66370751e-01  1.00000000e+00]]",14,"[[ 3.32685769e-03  1.26301453e-04 -2.87783434e+00]
 [-9.97563281e-06 -1.70068401e-03  1.06001578e+00]
 [-5.10757398e-04  4.31235084e-04  1.16317582e+00]]","[[ 4.30519881e+02  2.45362202e+02  8.41555572e+02]
 [ 9.36606053e+01 -4.24250247e+02  6.18351630e+02]
 [ 1.54320157e-01  2.65026272e-01  1.00000000e+00]]",14
6,231479.612891,"[[ 2.72828762e-03  1.08019237e-04 -2.40973049e+00]
 [ 1.82208805e-04 -1.54210813e-03  8.30046638e-01]
 [ 1.42894889e-05  4.13586694e-04  7.23201676e-01]]","[[ 3.45056212e+02  2.54259056e+02  8.57915047e+02]
 [ 2.83683151e+01 -4.74932015e+02  6.39622018e+02]
 [-2.30412001e-02  2.66581697e-01  1.00000000e+00]]",14,"[[ 3.32403633e-03  1.25351857e-04 -2.87339200e+00]
 [-1.04064510e-05 -1.69935092e-03  1.05946697e+00]
 [-5.09570717e-04  4.31510752e-04  1.16180155e+00]]","[[ 4.30548579e+02  2.45340084e+02  8.41111911e+02]
 [ 9.34559508e+01 -4.24562502e+02  6.18303122e+02]
 [ 1.54129334e-01  2.65296088e-01  1.00000000e+00]]",14
7,231479.667315,"[[ 2.72745708e-03  1.07283730e-04 -2.40796502e+00]
 [ 1.81645163e-04 -1.54175180e-03  8.30443179e-01]
 [ 1.40149553e-05  4.13702181e-04  7.23339093e-01]]","[[ 3.45306765e+02  2.54176904e+02  8.57698890e+02]
 [ 2.83467918e+01 -4.74991211e+02  6.39687940e+02]
 [-2.29029353e-02  2.66738828e-01  1.00000000e+00]]",14,"[[ 3.32250802e-03  1.24532126e-04 -2.87096937e+00]
 [-1.09739593e-05 -1.69905699e-03  1.05987478e+00]
 [-5.09379812e-04  4.31497262e-04  1.16152237e+00]]","[[ 4.30710042e+02  2.45131140e+02  8.40919682e+02]
 [ 9.34008449e+01 -4.24672898e+02  6.18370403e+02]
 [ 1.54187982e-01  2.65263979e-01  1.00000000e+00]]",14
8,231479.724288,"[[ 2.72646433e-03  1.05631693e-04 -2.40586307e+00]
 [ 1.81144530e-04 -1.54081181e-03  8.31163541e-01]
 [ 1.43108037e-05  4.13621866e-04  7.22903051e-01]]","[[ 3.45405067e+02  2.53898788e+02  8.57605842e+02]
 [ 2.82114711e+01 -4.75201483e+02  6.40256094e+02]
 [-2.29794374e-02  2.66868742e-01  1.00000000e+00]]",14,"[[ 3.32137815e-03  1.23083244e-04 -2.86879096e+00]
 [-1.18049849e-05 -1.69839840e-03  1.06101632e+00]
 [-5.08575937e-04  4.31044768e-04  1.16084978e+00]]","[[ 4.30694325e+02  2.44603473e+02  8.40801048e+02]
 [ 9.32524155e+01 -4.24965537e+02  6.18871685e+02]
 [ 1.54063693e-01  2.64959875e-01  1.00000000e+00]]",14
9,231479.780229,"[[ 2.72664340e-03  1.07210983e-04 -2.40706026e+00]
 [ 1.83270822e-04 -1.54021319e-03  8.29489812e-01]
 [ 1.66043334e-05  4.13574253e-04  7.20823567e-01]]","[[ 3.44438913e+02  2.54257418e+02  8.57604147e+02]
 [ 2.80458613e+01 -4.75295689e+02  6.40601987e+02]
 [-2.40256083e-02  2.66845166e-01  1.00000000e+00]]",14,"[[ 3.32240090e-03  1.25110399e-04 -2.87089083e+00]
 [-9.62054633e-06 -1.69807809e-03  1.05947844e+00]
 [-5.06382082e-04  4.30586107e-04  1.15915516e+00]]","[[ 4.29844140e+02  2.44870116e+02  8.40785623e+02]
 [ 9.31388854e+01 -4.25035658e+02  6.19164468e+02]
 [ 1.53181444e-01  2.64858666e-01  1.00000000e+00]]",14
10,231479.834779,"[[ 2.72367307e-03  1.08165672e-04 -2.40623076e+00]
 [ 1.83732055e-04 -1.53943486e-03  8.28462991e-01]
 [ 1.57339081e-05  4.13513293e-04  7.21618200e-01]]","[[ 3.45012309e+02  2.54715409e+02  8.58011815e+02]
 [ 2.83777288e+01 -4.75530730e+02  6.40564463e+02]
 [-2.37839900e-02  2.66942559e-01  1.00000000e+00]]",14,"[[ 3.32090000e-03  1.26011845e-04 -2.87141482e+00]
 [-8.98640499e-06 -1.69752689e-03  1.05848271e+00]
 [-5.07914812e-04  4.30614505e-04  1.16064708e+00]]","[[ 4.30437927e+02  2.45330527e+02  8.41158125e+02]
 [ 9.35365032e+01 -4.25102957e+02  6.19091063e+02]
 [ 1.53662234e-01  2.65078432e-01  1.00000000e+00]]",14
11,231479.886955,"[[ 2.71927122e-03  1.11683944e-04 -2.40810679e+00]
 [ 1.86578733e-04 -1.53577144e-03  8.25665128e-01]
 [ 1.68808916e-05  4.12195099e-04  7.20864276e-01]]","[[ 3.44868250e+02  2.55686074e+02  8.59202656e+02]
 [ 2.87251592e+01 -4.76737765e+02  6.42005734e+02]
 [-2.45012189e-02  2.66614351e-01  1.00000000e+00]]",14,"[[ 3.32203582e-03  1.30622590e-04 -2.87867258e+00]
 [-7.02347843e-06 -1.69520820e-03  1.05738587e+00]
 [-5.09089392e-04  4.28295428e-04  1.16307481e+00]]","[[ 4.30596517e+02  2.45948924e+02  8.42150015e+02]
 [ 9.41520880e+01 -4.25933984e+02  6.20260710e+02]
 [ 1.53805420e-01  2.64501959e-01  1.00000000e+00]]",14
