world_index,world_timestamp,surface_name,event_type
0,231479.135136,Right,enter
0,231479.135136,Assembly,enter
0,231479.135136,Left,enter
18,231480.291374,Right,exit
18,231480.291374,Assembly,exit
18,231480.291374,Left,exit
22,231480.47174399998,Left,enter
23,231480.515528,Assembly,enter
25,231480.619485,Screen,enter
26,231480.673525,Right,enter
26,231480.673525,Right,exit
39,231481.35895,Right,enter
60,231482.60694,Right,exit
213,231490.913499,Right,enter
222,231491.399042,Right,exit
222,231491.399042,Assembly,exit
222,231491.399042,Screen,exit
223,231491.448543,Left,exit
227,231491.610725,Assembly,enter
227,231491.610725,Left,enter
228,231491.657079,Right,enter
235,231492.039459,Right,exit
236,231492.097304,Assembly,exit
236,231492.097304,Left,exit
242,231492.348932,Assembly,enter
242,231492.348932,Left,enter
242,231492.348932,Screen,enter
267,231493.639846,Assembly,exit
267,231493.639846,Left,exit
267,231493.639846,Screen,exit
271,231493.82194199998,Assembly,enter
271,231493.82194199998,Left,enter
272,231493.873578,Right,enter
273,231493.93555199998,Screen,enter
277,231494.185336,Right,exit
277,231494.185336,Screen,exit
278,231494.23943,Assembly,exit
279,231494.284622,Left,exit
282,231494.397668,Left,enter
283,231494.439411,Assembly,enter
284,231494.483752,Screen,enter
291,231494.828076,Assembly,exit
291,231494.828076,Screen,exit
292,231494.879532,Left,exit
297,231495.062663,Left,enter
299,231495.142577,Assembly,enter
300,231495.191309,Right,enter
339,231497.326764,Right,exit
339,231497.326764,Assembly,exit
339,231497.326764,Left,exit
345,231497.572023,Left,enter
345,231497.572023,Screen,enter
346,231497.619128,Assembly,enter
355,231498.140548,Assembly,exit
355,231498.140548,Screen,exit
357,231498.257765,Assembly,enter
358,231498.31171399998,Right,enter
358,231498.31171399998,Screen,enter
365,231498.75116299998,Screen,exit
366,231498.81624,Right,exit
366,231498.81624,Assembly,exit
368,231498.93190999998,Right,enter
368,231498.93190999998,Assembly,enter
369,231498.990386,Screen,enter
370,231499.052268,Screen,exit
372,231499.17765,Screen,enter
372,231499.17765,Screen,exit
407,231501.206932,Right,exit
407,231501.206932,Assembly,exit
407,231501.206932,Left,exit
414,231501.489083,Left,enter
415,231501.533348,Assembly,enter
415,231501.533348,Screen,enter
433,231502.485541,Assembly,exit
434,231502.54147999999,Left,exit
434,231502.54147999999,Screen,exit
437,231502.669,Assembly,enter
437,231502.669,Left,enter
439,231502.766547,Right,enter
439,231502.766547,Screen,enter
442,231502.931937,Right,exit
443,231502.988315,Screen,exit
445,231503.09816199998,Right,enter
445,231503.09816199998,Screen,enter
454,231503.588563,Right,exit
455,231503.64575599998,Assembly,exit
455,231503.64575599998,Left,exit
455,231503.64575599998,Screen,exit
461,231503.903093,Assembly,enter
461,231503.903093,Left,enter
462,231503.95506799998,Right,enter
506,231506.425105,Screen,enter
508,231506.536249,Right,exit
508,231506.536249,Assembly,exit
508,231506.536249,Left,exit
508,231506.536249,Screen,exit
514,231506.805562,Left,enter
514,231506.805562,Screen,enter
515,231506.850633,Assembly,enter
526,231507.436725,Assembly,exit
528,231507.536261,Right,enter
528,231507.536261,Assembly,enter
