world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
25,231480.619485,"[[ 1.25849630e-03 -1.64319304e-03  8.05854990e-01]
 [-1.70518594e-03 -2.53309226e-03  6.95912265e-01]
 [-3.29804667e-04 -5.72543288e-04  1.16562909e+00]]","[[ 4.26423317e+02 -2.42738954e+02 -1.49885023e+02]
 [-2.93513705e+02 -2.89275762e+02  3.75625521e+02]
 [-2.35176882e-02 -2.10769736e-01  1.00000000e+00]]",1,"[[ 2.67962047e-03 -1.76480171e-03  5.56945627e-01]
 [-3.51969836e-03 -4.19740499e-03  1.68015332e+00]
 [ 4.45536142e-04 -3.78764544e-04  1.12418875e+00]]","[[ 2.33821398e+02 -1.01553166e+02  3.59362113e+01]
 [-2.69509616e+02 -1.58328443e+02  3.70149820e+02]
 [-1.83471478e-01 -1.30970842e-02  1.00000000e+00]]",8
26,231480.673525,"[[ 9.13836327e-04 -1.28590339e-03  7.30004517e-01]
 [-1.57087097e-03 -2.31494001e-03  6.86438177e-01]
 [-4.46718733e-04 -4.26547622e-04  1.09578333e+00]]","[[ 5.42592993e+02 -2.65433251e+02 -1.95195357e+02]
 [-3.42087185e+02 -3.20997383e+02  4.28980835e+02]
 [ 8.80374579e-02 -2.33161674e-01  1.00000000e+00]]",2,"[[ 2.24577939e-03 -1.44739004e-03  4.94772763e-01]
 [-3.65381122e-03 -3.58094673e-03  1.69551895e+00]
 [ 1.76011230e-04 -2.22821949e-04  1.08485614e+00]]","[[ 2.63081772e+02 -1.09520502e+02  5.11850271e+01]
 [-3.19739537e+02 -1.76232017e+02  4.21256901e+02]
 [-1.08355687e-01 -1.84278103e-02  1.00000000e+00]]",8
27,231480.730194,"[[ 9.73671630e-04 -1.25438809e-03  6.44834335e-01]
 [-1.53998995e-03 -2.45620948e-03  7.82711752e-01]
 [-4.65849693e-04 -4.33001882e-04  1.11091733e+00]]","[[ 5.52757721e+02 -2.57745347e+02 -1.39251447e+02]
 [-3.11377812e+02 -3.19679150e+02  4.05974161e+02]
 [ 1.10426611e-01 -2.32683618e-01  1.00000000e+00]]",3,"[[ 2.26153670e-03 -1.35984021e-03  3.91991754e-01]
 [-3.54791713e-03 -3.99730494e-03  1.86030448e+00]
 [ 1.81542862e-04 -2.79620909e-04  1.10029098e+00]]","[[ 2.79705433e+02 -1.00010502e+02  6.94432322e+01]
 [-3.05919410e+02 -1.74341563e+02  4.03753446e+02]
 [-1.23894488e-01 -2.78047843e-02  1.00000000e+00]]",8
28,231480.783999,"[[ 1.03520553e-03 -1.21741370e-03  5.88068111e-01]
 [-1.48429697e-03 -2.55688517e-03  8.30340923e-01]
 [-4.57632564e-04 -4.53821841e-04  1.12589386e+00]]","[[ 5.61743993e+02 -2.47827563e+02 -1.10634196e+02]
 [-2.89896115e+02 -3.22110736e+02  3.88971291e+02]
 [ 1.11476898e-01 -2.30567783e-01  1.00000000e+00]]",3,"[[ 2.26465752e-03 -1.28171901e-03  3.17637379e-01]
 [-3.29468626e-03 -4.07651005e-03  1.86219109e+00]
 [ 1.74354419e-04 -2.88387900e-04  1.09867229e+00]]","[[ 2.92960626e+02 -9.78528251e+01  8.11574246e+01]
 [-2.93164754e+02 -1.80808485e+02  3.91217689e+02]
 [-1.23443677e-01 -3.19311838e-02  1.00000000e+00]]",8
29,231480.839103,"[[ 1.06037103e-03 -1.19308141e-03  5.62900133e-01]
 [-1.44911345e-03 -2.59730100e-03  8.37746553e-01]
 [-4.55148315e-04 -4.64267262e-04  1.12951307e+00]]","[[ 5.67642144e+02 -2.42306890e+02 -1.03171959e+02]
 [-2.80055766e+02 -3.24314466e+02  3.80107822e+02]
 [ 1.13624751e-01 -2.30943906e-01  1.00000000e+00]]",3,"[[ 2.27646965e-03 -1.23519673e-03  2.83027168e-01]
 [-3.19486957e-03 -4.12068662e-03  1.85420230e+00]
 [ 1.70714469e-04 -2.88074598e-04  1.09638922e+00]]","[[ 2.98923582e+02 -9.55002620e+01  8.43435059e+01]
 [-2.86590033e+02 -1.83656967e+02  3.84580519e+02]
 [-1.21845314e-01 -3.33856168e-02  1.00000000e+00]]",8
30,231480.890835,"[[ 1.10370692e-03 -1.16101978e-03  5.21448975e-01]
 [-1.38587941e-03 -2.65472251e-03  8.42035624e-01]
 [-4.48242856e-04 -4.85105278e-04  1.13639671e+00]]","[[ 5.74642504e+02 -2.34942759e+02 -8.95959761e+01]
 [-2.63814525e+02 -3.27817154e+02  3.63957000e+02]
 [ 1.14046071e-01 -2.32610007e-01  1.00000000e+00]]",3,"[[ 2.29166149e-03 -1.16916219e-03  2.28299887e-01]
 [-3.02302986e-03 -4.17841971e-03  1.82896642e+00]
 [ 1.59488056e-04 -3.00759125e-04  1.09757963e+00]]","[[ 3.07863450e+02 -9.26461699e+01  9.03456474e+01]
 [-2.75341877e+02 -1.89083297e+02  3.72353410e+02]
 [-1.20184560e-01 -3.83503556e-02  1.00000000e+00]]",8
31,231480.943065,"[[ 1.15334676e-03 -1.13964053e-03  4.99986920e-01]
 [-1.33444882e-03 -2.60888685e-03  8.26875231e-01]
 [-3.59773471e-04 -3.54116641e-04  1.09795658e+00]]","[[ 5.67721857e+02 -2.37148572e+02 -7.99314145e+01]
 [-2.57780419e+02 -3.19269027e+02  3.57830625e+02]
 [ 1.02888338e-01 -1.80679496e-01  1.00000000e+00]]",4,"[[ 2.33106214e-03 -1.09436514e-03  1.80837581e-01]
 [-2.87868739e-03 -4.08827288e-03  1.77659924e+00]
 [ 2.00555185e-04 -2.41150821e-04  1.06960171e+00]]","[[ 3.11063518e+02 -8.88717902e+01  9.50237643e+01]
 [-2.70919514e+02 -1.93767483e+02  3.67650490e+02]
 [-1.19406938e-01 -2.70226657e-02  1.00000000e+00]]",8
32,231480.99868299998,"[[ 1.20173781e-03 -1.11545820e-03  4.55250922e-01]
 [-1.30094531e-03 -2.67420685e-03  8.73119938e-01]
 [-3.61038880e-04 -3.75126940e-04  1.11315751e+00]]","[[ 5.67925038e+02 -2.29568967e+02 -5.22002994e+01]
 [-2.42864798e+02 -3.22001385e+02  3.51891130e+02]
 [ 1.02355588e-01 -1.82970259e-01  1.00000000e+00]]",4,"[[ 2.31672990e-03 -1.04221021e-03  1.28684725e-01]
 [-2.69108550e-03 -4.08677101e-03  1.77150496e+00]
 [ 1.83364957e-04 -2.40520433e-04  1.06749182e+00]]","[[ 3.20755555e+02 -8.81310956e+01  1.07587085e+02]
 [-2.60542845e+02 -1.99590118e+02  3.62628323e+02]
 [-1.13800597e-01 -2.98319354e-02  1.00000000e+00]]",8
33,231481.048204,"[[ 1.22432741e-03 -1.10070577e-03  4.34508577e-01]
 [-1.28702976e-03 -2.71633937e-03  9.03811381e-01]
 [-3.61890738e-04 -3.85165672e-04  1.12114170e+00]]","[[ 5.68767743e+02 -2.24929389e+02 -3.91036394e+01]
 [-2.35298220e+02 -3.22602856e+02  3.51259102e+02]
 [ 1.02755059e-01 -1.83433912e-01  1.00000000e+00]]",4,"[[ 2.31228597e-03 -1.01795638e-03  1.05560058e-01]
 [-2.60283268e-03 -4.09041454e-03  1.77604847e+00]
 [ 1.80878307e-04 -2.37461119e-04  1.06537254e+00]]","[[ 3.25086300e+02 -8.75004757e+01  1.13658793e+02]
 [-2.55557626e+02 -2.01882821e+02  3.61873749e+02]
 [-1.12154252e-01 -3.01419286e-02  1.00000000e+00]]",8
34,231481.10059299998,"[[ 1.25403675e-03 -1.06906305e-03  4.06607973e-01]
 [-1.25822699e-03 -2.78345018e-03  9.45147415e-01]
 [-3.59984040e-04 -3.91043736e-04  1.12818486e+00]]","[[ 5.72961093e+02 -2.16536414e+02 -2.50949272e+01]
 [-2.23190174e+02 -3.22841871e+02  3.50903543e+02]
 [ 1.05461200e-01 -1.80994225e-01  1.00000000e+00]]",4,"[[ 2.31603244e-03 -9.73230599e-04  7.29906522e-02]
 [-2.48245171e-03 -4.11642857e-03  1.78599394e+00]
 [ 1.77821874e-04 -2.37973619e-04  1.06458864e+00]]","[[ 3.31159537e+02 -8.52501367e+01  1.20313775e+02]
 [-2.47734992e+02 -2.05245826e+02  3.61313401e+02]
 [-1.10692335e-01 -3.16401582e-02  1.00000000e+00]]",8
35,231481.151482,"[[ 1.26955255e-03 -1.04227650e-03  3.92129964e-01]
 [-1.22221316e-03 -2.82592988e-03  9.56492086e-01]
 [-3.60091101e-04 -3.94528259e-04  1.12920229e+00]]","[[ 5.78762536e+02 -2.10269264e+02 -2.28738871e+01]
 [-2.13039358e+02 -3.23926316e+02  3.48362802e+02]
 [ 1.10128356e-01 -1.80228271e-01  1.00000000e+00]]",4,"[[ 2.33242598e-03 -9.36881253e-04  5.33868757e-02]
 [-2.40601123e-03 -4.15318657e-03  1.78434421e+00]
 [ 1.76935342e-04 -2.39437027e-04  1.06454168e+00]]","[[ 3.34473910e+02 -8.24515722e+01  1.21428283e+02]
 [-2.40932699e+02 -2.07142466e+02  3.59287109e+02]
 [-1.09782892e-01 -3.28864333e-02  1.00000000e+00]]",8
36,231481.20206399998,"[[ 1.27525646e-03 -1.02588529e-03  3.87192407e-01]
 [-1.19962521e-03 -2.83456966e-03  9.50056588e-01]
 [-3.56748653e-04 -3.93077224e-04  1.12691873e+00]]","[[ 5.82167994e+02 -2.07181249e+02 -2.53586305e+01]
 [-2.09050180e+02 -3.25094807e+02  3.45899928e+02]
 [ 1.11378736e-01 -1.78982735e-01  1.00000000e+00]]",4,"[[ 2.34743491e-03 -9.14003760e-04  4.43092023e-02]
 [-2.37693664e-03 -4.17148017e-03  1.77693803e+00]
 [ 1.79912523e-04 -2.42412161e-04  1.06500271e+00]]","[[ 3.35307224e+02 -8.04589136e+01  1.20293880e+02]
 [-2.38293631e+02 -2.08281898e+02  3.57428788e+02]
 [-1.10883514e-01 -3.38163448e-02  1.00000000e+00]]",8
37,231481.25857799998,"[[ 1.27246380e-03 -9.97599542e-04  3.93326719e-01]
 [-1.16457113e-03 -2.83724448e-03  9.38552670e-01]
 [-3.55516493e-04 -3.87098393e-04  1.12064818e+00]]","[[ 5.90151166e+02 -2.02365571e+02 -3.76491709e+01]
 [-2.03560357e+02 -3.28121657e+02  3.46250672e+02]
 [ 1.16906080e-01 -1.77539810e-01  1.00000000e+00]]",4,"[[ 2.38492122e-03 -8.82404813e-04  4.29737516e-02]
 [-2.35093873e-03 -4.19283252e-03  1.77002406e+00]
 [ 1.89879900e-04 -2.47190434e-04  1.06676289e+00]]","[[ 3.34206292e+02 -7.70821415e+01  1.14435127e+02]
 [-2.35545242e+02 -2.10035951e+02  3.57990470e+02]
 [-1.14068074e-01 -3.49492176e-02  1.00000000e+00]]",8
38,231481.30684099998,"[[ 1.26790750e-03 -9.90381864e-04  4.01657410e-01]
 [-1.14909546e-03 -2.83524267e-03  9.31608726e-01]
 [-3.54882584e-04 -3.81488432e-04  1.11620390e+00]]","[[ 5.93574666e+02 -2.01197307e+02 -4.56695196e+01]
 [-2.01149277e+02 -3.29141711e+02  3.47091052e+02]
 [ 1.19971977e-01 -1.76459852e-01  1.00000000e+00]]",4,"[[ 2.40700119e-03 -8.77842161e-04  4.86339132e-02]
 [-2.34699335e-03 -4.20158859e-03  1.76730805e+00]
 [ 2.01582667e-04 -2.42123392e-04  1.06457139e+00]]","[[ 3.32277345e+02 -7.57997983e+01  1.10656408e+02]
 [-2.34509083e+02 -2.09686366e+02  3.58816235e+02]
 [-1.16254757e-01 -3.33374062e-02  1.00000000e+00]]",8
39,231481.35895,"[[ 1.26173473e-03 -9.78189028e-04  4.16697630e-01]
 [-1.12331692e-03 -2.82515593e-03  9.13617124e-01]
 [-3.49731352e-04 -3.69914960e-04  1.10730401e+00]]","[[ 5.98348353e+02 -1.99212428e+02 -6.08021415e+01]
 [-1.98209478e+02 -3.30842656e+02  3.47562124e+02]
 [ 1.22767122e-01 -1.73443315e-01  1.00000000e+00]]",4,"[[ 2.44996847e-03 -8.66444338e-04  5.73918802e-02]
 [-2.35190316e-03 -4.22410286e-03  1.76261850e+00]
 [ 2.15976826e-04 -2.49234250e-04  1.06720442e+00]]","[[ 3.28471053e+02 -7.34956302e+01  1.03722571e+02]
 [-2.33366708e+02 -2.10081728e+02  3.59525586e+02]
 [-1.20975054e-01 -3.41885850e-02  1.00000000e+00]]",8
40,231481.41406799998,"[[ 1.25682954e-03 -9.72876458e-04  4.22783712e-01]
 [-1.11264363e-03 -2.81700201e-03  9.06849897e-01]
 [-3.49741306e-04 -3.60293734e-04  1.10213297e+00]]","[[ 6.00909545e+02 -1.98988023e+02 -6.67818689e+01]
 [-1.96653038e+02 -3.31618592e+02  3.48297345e+02]
 [ 1.26400384e-01 -1.71553194e-01  1.00000000e+00]]",4,"[[ 2.46303097e-03 -8.62814890e-04  6.20161642e-02]
 [-2.34979444e-03 -4.22237398e-03  1.75829965e+00]
 [ 2.21955610e-04 -2.38824244e-04  1.06360881e+00]]","[[ 3.27588263e+02 -7.26536204e+01  1.01006184e+02]
 [-2.32514886e+02 -2.09694926e+02  3.60213445e+02]
 [-1.20570874e-01 -3.19237232e-02  1.00000000e+00]]",8
41,231481.473538,"[[ 1.25344993e-03 -9.66917007e-04  4.32772456e-01]
 [-1.10461177e-03 -2.81124237e-03  9.05304893e-01]
 [-3.49329420e-04 -3.53033299e-04  1.09803416e+00]]","[[ 6.02645075e+02 -1.97944371e+02 -7.43220787e+01]
 [-1.95271576e+02 -3.32659202e+02  3.51233300e+02]
 [ 1.28943425e-01 -1.69928746e-01  1.00000000e+00]]",4,"[[ 2.48734199e-03 -8.60841399e-04  6.94236258e-02]
 [-2.35329583e-03 -4.22199214e-03  1.76054414e+00]
 [ 2.29186713e-04 -2.39177950e-04  1.06436205e+00]]","[[ 3.25100195e+02 -7.18142392e+01  9.75819312e+01]
 [-2.32152166e+02 -2.10062052e+02  3.62602521e+02]
 [-1.22171140e-01 -3.17404605e-02  1.00000000e+00]]",8
42,231481.536454,"[[ 1.25285035e-03 -9.66475824e-04  4.40537684e-01]
 [-1.10210746e-03 -2.81855181e-03  9.13317324e-01]
 [-3.49628919e-04 -3.52767701e-04  1.09777700e+00]]","[[ 6.03072460e+02 -1.97017373e+02 -7.81003468e+01]
 [-1.93749284e+02 -3.32734400e+02  3.54576522e+02]
 [ 1.29810592e-01 -1.69670998e-01  1.00000000e+00]]",4,"[[ 2.50493047e-03 -8.66110693e-04  7.62522933e-02]
 [-2.35211140e-03 -4.22602268e-03  1.76876760e+00]
 [ 2.38611555e-04 -2.38448922e-04  1.06421558e+00]]","[[ 3.22871904e+02 -7.15788928e+01  9.58327473e+01]
 [-2.31734376e+02 -2.09742074e+02  3.65203506e+02]
 [-1.24314830e-01 -3.09460048e-02  1.00000000e+00]]",8
43,231481.600698,"[[ 1.25218802e-03 -9.57097438e-04  4.41725309e-01]
 [-1.08881809e-03 -2.82251985e-03  9.11285482e-01]
 [-3.49734744e-04 -3.44350483e-04  1.09342433e+00]]","[[ 6.05801889e+02 -1.95437315e+02 -8.18518813e+01]
 [-1.90504802e+02 -3.32936230e+02  3.54437646e+02]
 [ 1.33771990e-01 -1.67362264e-01  1.00000000e+00]]",4,"[[ 2.51828415e-03 -8.56186968e-04  7.54511041e-02]
 [-2.33864329e-03 -4.23636698e-03  1.76730250e+00]
 [ 2.41221173e-04 -2.33993832e-04  1.06272718e+00]]","[[ 3.22678866e+02 -7.04174708e+01  9.41939736e+01]
 [-2.29794128e+02 -2.09779281e+02  3.65175256e+02]
 [-1.23839294e-01 -3.02061277e-02  1.00000000e+00]]",8
44,231481.66167099998,"[[ 1.25602934e-03 -9.49130740e-04  4.39893634e-01]
 [-1.07660485e-03 -2.82471016e-03  9.10016960e-01]
 [-3.49048548e-04 -3.42367695e-04  1.09217896e+00]]","[[ 6.06931231e+02 -1.93886708e+02 -8.29030725e+01]
 [-1.87801005e+02 -3.33792991e+02  3.53760476e+02]
 [ 1.35098251e-01 -1.66598898e-01  1.00000000e+00]]",4,"[[ 2.52751975e-03 -8.44307458e-04  7.09572440e-02]
 [-2.31839551e-03 -4.23917182e-03  1.76335623e+00]
 [ 2.39931714e-04 -2.35197838e-04  1.06328163e+00]]","[[ 3.22970845e+02 -6.95269568e+01  9.37509582e+01]
 [-2.27918703e+02 -2.10735029e+02  3.64694921e+02]
 [-1.23294648e-01 -3.09256742e-02  1.00000000e+00]]",8
