world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,128.7062072753906,499.2816162109375,170.97515869140625,511.78204345703125,183.51574707031256,447.04568481445307,140.15484619140628,436.8539733886719
0,apriltag_v3:tag36h11:2,125.34896850585938,227.75592041015625,157.88621520996097,227.8373565673828,167.90565490722656,172.35932922363284,135.22477722167966,174.18682861328122
0,apriltag_v3:tag36h11:3,160.27046203613284,144.47618103027347,192.93675231933594,144.03211975097653,198.33898925781244,92.98681640624997,164.8551330566406,96.32605743408205
0,apriltag_v3:tag36h11:4,255.73083496093747,117.12886047363281,297.9875793457031,115.87282562255861,305.5809631347657,63.40504074096681,262.96435546875,67.6444625854492
0,apriltag_v3:tag36h11:5,338.8752136230468,95.50647735595702,388.8292236328125,95.94554138183595,395.52447509765625,41.948616027832045,344.8922424316406,42.967464447021484
0,apriltag_v3:tag36h11:6,472.17147827148443,97.11737060546875,532.1260986328126,100.29367065429689,540.7214965820312,42.20305633544923,479.45861816406256,40.31867980957032
0,apriltag_v3:tag36h11:7,625.6853637695311,109.70661926269528,688.67333984375,120.16260528564457,700.100341796875,63.12361907958986,636.6445922851562,52.24785614013668
0,apriltag_v3:tag36h11:8,785.8726806640626,128.25582885742188,845.0784301757812,139.11531066894537,854.2774658203125,82.94406890869143,793.5764770507814,71.03912353515624
0,apriltag_v3:tag36h11:9,927.5670776367186,162.14492797851565,979.2598266601562,175.72564697265622,989.4965820312501,122.56278991699217,937.8783569335938,107.62972259521487
0,apriltag_v3:tag36h11:10,1021.5784912109377,181.7742156982422,1065.149658203125,195.27073669433597,1073.3638916015623,146.09600830078125,1030.7254638671875,130.7960815429687
0,apriltag_v3:tag36h11:11,1146.003173828125,263.52844238281256,1159.3688964843748,216.81674194335938,1124.7749023437498,201.0477294921875,1111.313232421875,249.98800659179688
0,apriltag_v3:tag36h11:12,1125.097900390625,345.62213134765625,1161.7969970703125,351.5048522949219,1162.3563232421873,296.0409545898437,1126.122802734375,288.2573852539062
0,apriltag_v3:tag36h11:13,1131.72607421875,448.14428710937494,1167.1903076171873,453.7591857910156,1162.6185302734373,399.6359558105469,1127.3905029296875,392.14697265625006
0,apriltag_v3:tag36h11:14,1048.2291259765627,617.9865722656249,1096.2869873046877,616.8964843750002,1098.5404052734375,554.5536499023438,1051.090576171875,551.9642333984373
0,apriltag_v3:tag36h11:20,209.4592590332031,526.9355468750001,236.43435668945315,534.1874389648438,242.6582336425782,500.8204650878906,215.66107177734375,494.5223083496095
0,apriltag_v3:tag36h11:21,281.4072570800782,546.3775634765626,312.036376953125,552.2440185546874,316.92047119140614,515.4768676757811,285.71301269531244,509.994110107422
0,apriltag_v3:tag36h11:22,333.32955932617193,462.4947509765625,366.63818359374994,468.6395568847657,369.2093811035156,430.39089965820307,335.30780029296875,425.0547485351561
0,apriltag_v3:tag36h11:23,366.39300537109375,299.17285156250006,361.0421447753905,335.4454040527344,393.82135009765625,338.9314880371093,398.2309570312501,302.4613037109375
0,apriltag_v3:tag36h11:24,387.1593627929687,223.27191162109372,382.75848388671875,256.33709716796875,413.2352600097656,258.29751586914057,418.34356689453114,224.6093292236328
0,apriltag_v3:tag36h11:25,416.35015869140625,156.23452758789062,445.0439758300781,157.56309509277347,450.59820556640625,128.1480560302734,421.47674560546875,127.27985382080074
0,apriltag_v3:tag36h11:26,860.3969726562499,316.01852416992193,893.19091796875,321.0025939941406,896.0955810546878,287.47439575195307,864.3631591796875,282.1143188476562
0,apriltag_v3:tag36h11:27,857.0571289062501,205.7582702636719,886.9641113281251,211.40481567382812,889.1180419921874,181.68360900878906,859.041748046875,175.94110107421878
0,apriltag_v3:tag36h11:28,861.4542236328125,398.3164672851562,894.48876953125,402.2621154785157,898.7401123046875,366.416015625,865.8687744140625,362.477569580078
0,apriltag_v3:tag36h11:29,858.2318115234376,534.2883300781251,893.4015502929686,535.1647338867186,898.3235473632811,498.78332519531244,862.7080688476562,496.76245117187494
0,apriltag_v3:tag36h11:30,453.8062133789063,580.3993530273438,493.42425537109375,586.9167480468752,497.67260742187494,547.9268798828124,458.6171264648438,542.0692749023435
0,apriltag_v3:tag36h11:31,1006.0148315429686,588.9954223632812,977.28955078125,588.4376220703125,975.434020996094,623.4979248046875,1004.5838623046874,622.7469482421875
0,apriltag_v3:tag36h11:32,895.0043945312501,623.4727172851562,928.0664672851562,624.6511230468751,931.173095703125,588.4384765625001,897.6113281250001,586.8341064453125
0,apriltag_v3:tag36h11:33,804.8344116210938,618.4539794921874,841.1527099609376,620.5338745117188,843.7860107421875,583.0878906250001,806.6961059570312,580.6432495117189
0,apriltag_v3:tag36h11:34,362.73162841796875,563.83349609375,397.8049621582031,569.7868652343749,402.23016357421875,532.0280151367188,366.78466796875006,526.3320312500002
0,apriltag_v3:tag36h11:35,704.9142456054689,612.7570190429688,746.0726928710938,616.4159545898439,748.8381958007811,576.5786743164062,709.1058959960938,573.5008544921874
1,apriltag_v3:tag36h11:0,127.68807220458984,495.572265625,170.10562133789062,508.2755126953125,182.66700744628906,443.4669494628907,139.45524597167966,433.0530090332031
1,apriltag_v3:tag36h11:2,125.58190917968751,223.92153930664062,158.06889343261716,224.00238037109375,168.37153625488278,168.43151855468747,135.5395965576172,170.23654174804685
1,apriltag_v3:tag36h11:3,160.84762573242182,140.52388000488278,193.42913818359375,140.20123291015628,199.0186614990235,89.58055114746094,165.7004547119141,92.41389465332028
1,apriltag_v3:tag36h11:4,256.3743591308594,113.47296905517578,298.7711486816406,112.23455810546875,306.5300598144531,60.05818939208983,263.8775329589844,64.03849029541014
1,apriltag_v3:tag36h11:5,339.81820678710943,92.3160400390625,389.67373657226557,92.66053771972658,396.77859497070307,38.58259963989258,345.91671752929693,39.68347549438475
1,apriltag_v3:tag36h11:6,473.222412109375,94.06195068359376,533.1111450195312,97.5637741088867,542.1778564453125,39.46694946289061,480.7245788574219,37.51108932495117
1,apriltag_v3:tag36h11:7,626.8005981445314,107.36681365966797,689.8631591796875,118.20255279541016,701.666015625,61.24153900146484,638.272216796875,49.867996215820305
1,apriltag_v3:tag36h11:8,787.0598754882814,126.6380081176758,846.34619140625,138.06427001953125,855.8353881835935,81.75077819824217,795.1618652343749,69.48272705078125
1,apriltag_v3:tag36h11:9,928.7090454101565,161.24110412597653,980.3663330078125,175.4181823730469,990.838684082031,122.40078735351564,939.376953125,106.87574768066403
1,apriltag_v3:tag36h11:10,1022.6676635742189,181.4256591796875,1066.203857421875,195.39425659179688,1074.7128906249998,146.1988372802734,1032.0908203125,130.47763061523438
1,apriltag_v3:tag36h11:11,1146.913818359375,264.47476196289057,1160.2209472656252,217.54046630859375,1125.664794921875,201.56524658203125,1112.3292236328125,250.49542236328125
