world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
432045.757239,0,432045.59846,-1.9308679103851318,0.06858482211828232,-1.9308679103851318,0.06858482211828232,False,1.0
432045.757239,0,432045.606563,-1.91875422000885,0.055550139397382736,-1.91875422000885,0.055550139397382736,False,1.0
432045.757239,0,432045.618489,-1.9245368242263794,0.05103921517729759,-1.9245368242263794,0.05103921517729759,False,1.0
432045.757239,0,432045.626507,-1.9275933504104614,0.05306420847773552,-1.9275933504104614,0.05306420847773552,False,1.0
432045.757239,0,432045.636924,-1.9336603879928589,0.0421261303126812,-1.9336603879928589,0.0421261303126812,False,1.0
432045.757239,0,432045.642476,-1.9237486124038696,0.05235232785344124,-1.9237486124038696,0.05235232785344124,False,1.0
432045.757239,0,432045.650652,-1.3954647779464722,0.2558634877204895,-1.3954647779464722,0.2558634877204895,False,0.23409885372067174
432045.757239,0,432045.660689,-1.7422049045562744,0.2035893052816391,-1.7422049045562744,0.2035893052816391,False,0.99
432045.757239,0,432045.66652599996,-1.676340103149414,0.2716022729873657,-1.676340103149414,0.2716022729873657,False,0.99
432045.757239,0,432045.674398,-1.6389700174331665,0.3389219045639038,-1.6389700174331665,0.3389219045639038,False,0.99
432045.757239,0,432045.68253499997,-1.5991748571395874,0.34599846601486206,-1.5991748571395874,0.34599846601486206,False,1.0
432045.757239,0,432045.69041,-1.5921049118041992,0.35941165685653687,-1.5921049118041992,0.35941165685653687,False,1.0
432045.757239,0,432045.702459,-1.6057862043380737,0.3417573869228363,-1.6057862043380737,0.3417573869228363,False,1.0
432045.757239,0,432045.710518,-1.6059602499008179,0.35087722539901733,-1.6059602499008179,0.35087722539901733,False,1.0
432045.757239,0,432045.71865399997,-1.6022188663482666,0.3436366617679596,-1.6022188663482666,0.3436366617679596,False,1.0
432045.757239,0,432045.72661199997,-1.6032452583312988,0.3415021002292633,-1.6032452583312988,0.3415021002292633,False,1.0
432045.757239,0,432045.73449199996,-1.6034067869186401,0.34761133790016174,-1.6034067869186401,0.34761133790016174,False,1.0
432045.757239,0,432045.742475,-1.5989768505096436,0.33783042430877686,-1.5989768505096436,0.33783042430877686,False,1.0
432045.757239,0,432045.750473,-1.599297046661377,0.32182419300079346,-1.599297046661377,0.32182419300079346,False,1.0
432045.757239,0,432045.758627,-1.5869282484054565,0.3317105174064636,-1.5869282484054565,0.3317105174064636,False,1.0
432045.757239,0,432045.766487,-1.5813848972320557,0.3229873478412628,-1.5813848972320557,0.3229873478412628,False,1.0
432045.757239,0,432045.774512,-1.5948797464370728,0.31690993905067444,-1.5948797464370728,0.31690993905067444,False,1.0
432045.812247,1,432045.786554,-1.5685752630233765,0.28248146176338196,-1.5685752630233765,0.28248146176338196,False,1.0
432045.812247,1,432045.794484,-1.5650206804275513,0.2813716232776642,-1.5650206804275513,0.2813716232776642,False,1.0
432045.812247,1,432045.802576,-1.5698844194412231,0.2823653221130371,-1.5698844194412231,0.2823653221130371,False,1.0
432045.812247,1,432045.81048,-1.5707283020019531,0.2830500304698944,-1.5707283020019531,0.2830500304698944,False,1.0
432045.812247,1,432045.818475,-1.581726312637329,0.2747846245765686,-1.581726312637329,0.2747846245765686,False,1.0
432045.812247,1,432045.826511,-1.5827617645263672,0.270093709230423,-1.5827617645263672,0.270093709230423,False,1.0
432045.855784,2,432045.83447999996,-1.5864225625991821,0.3007471263408661,-1.5864225625991821,0.3007471263408661,False,1.0
432045.855784,2,432045.84252899996,-1.5857179164886475,0.28716856241226196,-1.5857179164886475,0.28716856241226196,False,1.0
432045.855784,2,432045.850483,-1.5772656202316284,0.28544363379478455,-1.5772656202316284,0.28544363379478455,False,1.0
432045.855784,2,432045.858473,-1.575378179550171,0.28497931361198425,-1.575378179550171,0.28497931361198425,False,1.0
432045.855784,2,432045.870506,-1.5741350650787354,0.2792774438858032,-1.5741350650787354,0.2792774438858032,False,1.0
432045.899109,3,432045.878401,-1.5719661712646484,0.2889147698879242,-1.5719661712646484,0.2889147698879242,False,1.0
432045.899109,3,432045.88657699997,-1.5689383745193481,0.28706321120262146,-1.5689383745193481,0.28706321120262146,False,1.0
432045.899109,3,432045.89449,-1.570690393447876,0.2873193621635437,-1.570690393447876,0.2873193621635437,False,1.0
432045.899109,3,432045.902398,-1.571295142173767,0.2889710068702698,-1.571295142173767,0.2889710068702698,False,1.0
432045.899109,3,432045.910501,-1.556610345840454,0.28256064653396606,-1.556610345840454,0.28256064653396606,False,1.0
432045.899109,3,432045.91848399997,-1.5481635332107544,0.2815094292163849,-1.5481635332107544,0.2815094292163849,False,1.0
432045.940478,4,432045.92655699997,-1.5530840158462524,0.28476178646087646,-1.5530840158462524,0.28476178646087646,False,1.0
432045.940478,4,432045.934473,-1.5607846975326538,0.28525811433792114,-1.5607846975326538,0.28525811433792114,False,1.0
432045.940478,4,432045.942574,-1.553997278213501,0.28949934244155884,-1.553997278213501,0.28949934244155884,False,1.0
432045.940478,4,432045.954514,-1.5659140348434448,0.28544881939888,-1.5659140348434448,0.28544881939888,False,1.0
432045.981628,5,432045.962558,-1.5740854740142822,0.30383428931236267,-1.5740854740142822,0.30383428931236267,False,1.0
432045.981628,5,432045.970533,-1.5771969556808472,0.3028154671192169,-1.5771969556808472,0.3028154671192169,False,1.0
432045.981628,5,432045.978466,-1.5599687099456787,0.30814725160598755,-1.5599687099456787,0.30814725160598755,False,1.0
432045.981628,5,432045.986609,-1.5551986694335938,0.31387028098106384,-1.5551986694335938,0.31387028098106384,False,1.0
432045.981628,5,432045.99450599996,-1.5649292469024658,0.31122294068336487,-1.5649292469024658,0.31122294068336487,False,1.0
432046.02278299996,6,432046.002475,-1.5728087425231934,0.30621030926704407,-1.5728087425231934,0.30621030926704407,False,1.0
432046.02278299996,6,432046.01052199997,-1.571413516998291,0.29838067293167114,-1.571413516998291,0.29838067293167114,False,1.0
432046.02278299996,6,432046.018488,-1.5749183893203735,0.3046865165233612,-1.5749183893203735,0.3046865165233612,False,1.0
432046.02278299996,6,432046.02650499996,-1.5741682052612305,0.30506864190101624,-1.5741682052612305,0.30506864190101624,False,1.0
432046.02278299996,6,432046.038505,-1.5752449035644531,0.310843825340271,-1.5752449035644531,0.310843825340271,False,1.0
432046.06533899996,7,432046.046487,-1.562638521194458,0.2789623439311981,-1.562638521194458,0.2789623439311981,False,1.0
432046.06533899996,7,432046.054504,-1.57151460647583,0.27690544724464417,-1.57151460647583,0.27690544724464417,False,1.0
432046.06533899996,7,432046.062494,-1.582216739654541,0.2840954661369324,-1.582216739654541,0.2840954661369324,False,1.0
432046.06533899996,7,432046.070541,-1.5762157440185547,0.28143924474716187,-1.5762157440185547,0.28143924474716187,False,1.0
432046.06533899996,7,432046.078347,-1.5794994831085205,0.28678274154663086,-1.5794994831085205,0.28678274154663086,False,1.0
432046.06533899996,7,432046.086546,-1.6029934883117676,0.2921832501888275,-1.6029934883117676,0.2921832501888275,False,1.0
432046.113784,8,432046.094531,-1.630064845085144,0.3168659508228302,-1.630064845085144,0.3168659508228302,False,1.0
432046.113784,8,432046.102359,-1.7190473079681396,0.37735772132873535,-1.7190473079681396,0.37735772132873535,False,1.0
432046.113784,8,432046.11051599996,-1.7155749797821045,0.3863673508167267,-1.7155749797821045,0.3863673508167267,False,0.7550821900367737
432046.113784,8,432046.122367,-1.6926121711730957,0.20971502363681793,-1.6926121711730957,0.20971502363681793,False,0.2038113053467721
432046.113784,8,432046.130502,-1.6945916414260864,0.1664557009935379,-1.6945916414260864,0.1664557009935379,False,0.17295636104275838
432046.113784,8,432046.13903099997,-1.4246176481246948,0.5586919784545898,-1.4246176481246948,0.5586919784545898,False,0.1658630715547339
432046.167067,9,432046.14646799996,-1.409026026725769,0.6857114434242249,-1.409026026725769,0.6857114434242249,False,0.17174449989568183
432046.167067,9,432046.154666,-1.5106525421142578,0.7190677523612976,-1.5106525421142578,0.7190677523612976,False,0.1576939087430886
432046.167067,9,432046.163937,-1.5613045692443848,0.711325466632843,-1.5613045692443848,0.711325466632843,False,0.13343735960831365
432046.167067,9,432046.170511,-1.7831757068634033,0.36722373962402344,-1.7831757068634033,0.36722373962402344,False,0.16051982616284535
432046.167067,9,432046.17861299997,-1.6317403316497803,0.46941059827804565,-1.6317403316497803,0.46941059827804565,False,0.15376875972610732
432046.167067,9,432046.189142,-1.6699665784835815,0.6292287707328796,-1.6699665784835815,0.6292287707328796,False,0.14241921137881644
432046.217634,10,432046.19736399996,-1.4641488790512085,0.8347506523132324,-1.4641488790512085,0.8347506523132324,False,0.1811646744654368
432046.217634,10,432046.206895,-1.6465109586715698,0.8287303447723389,-1.6465109586715698,0.8287303447723389,False,0.16492574946001157
432046.217634,10,432046.216304,-1.459061861038208,0.839838445186615,-1.459061861038208,0.839838445186615,False,0.1347830853518792
432046.217634,10,432046.224905,-1.589030146598816,0.7186500430107117,-1.589030146598816,0.7186500430107117,False,0.12667660738537795
432046.217634,10,432046.231872,-1.623928427696228,0.6735070943832397,-1.623928427696228,0.6735070943832397,False,0.132658684717505
432046.217634,10,432046.23928499996,-1.462615966796875,0.8290882706642151,-1.462615966796875,0.8290882706642151,False,0.13855319967125132
432046.271034,11,432046.247669,-1.584126591682434,0.7416765093803406,-1.584126591682434,0.7416765093803406,False,0.12949080306361702
432046.271034,11,432046.255075,-1.6315609216690063,0.6803246140480042,-1.6315609216690063,0.6803246140480042,False,0.1507267449146339
432046.271034,11,432046.264541,-1.5665313005447388,0.7620210647583008,-1.5665313005447388,0.7620210647583008,False,0.14011101022523031
432046.271034,11,432046.271645,-1.4838825464248657,0.8796977996826172,-1.4838825464248657,0.8796977996826172,False,0.1247123358437271
432046.271034,11,432046.278683,-1.4638948440551758,0.842021107673645,-1.4638948440551758,0.842021107673645,False,0.13692561898638206
432046.271034,11,432046.290428,-1.4712356328964233,0.8284457325935364,-1.4712356328964233,0.8284457325935364,False,0.17121496491522462
432046.320325,12,432046.29836099996,-1.2981054782867432,0.6669377088546753,-1.2981054782867432,0.6669377088546753,False,0.14854562297961768
432046.320325,12,432046.306825,-1.477129578590393,0.8474662899971008,-1.477129578590393,0.8474662899971008,False,0.12943512391817927
432046.320325,12,432046.31471899996,-1.4748473167419434,0.8497343063354492,-1.4748473167419434,0.8497343063354492,False,0.15406106969754044
432046.320325,12,432046.323523,-1.4815243482589722,0.8350310921669006,-1.4815243482589722,0.8350310921669006,False,0.1438219680429272
432046.320325,12,432046.330469,-1.4790960550308228,0.8369055986404419,-1.4790960550308228,0.8369055986404419,False,0.14215475466362207
432046.320325,12,432046.338495,-1.437661051750183,0.8347418308258057,-1.437661051750183,0.8347418308258057,False,0.15442890227043474
432046.368176,13,432046.34732999996,-1.4814550876617432,0.857721209526062,-1.4814550876617432,0.857721209526062,False,0.15095533748362727
432046.368176,13,432046.354743,-1.4788612127304077,0.8598126769065857,-1.4788612127304077,0.8598126769065857,False,0.14459270037784958
432046.368176,13,432046.36519,-1.5069719552993774,0.8853499889373779,-1.5069719552993774,0.8853499889373779,False,0.14054088614251872
432046.368176,13,432046.37452099996,-1.5537669658660889,0.8019338250160217,-1.5537669658660889,0.8019338250160217,False,0.14590881119935314
432046.368176,13,432046.382727,-1.561134696006775,0.7874534130096436,-1.561134696006775,0.7874534130096436,False,0.14568644459990818
432046.368176,13,432046.390464,-1.5385116338729858,0.8234951496124268,-1.5385116338729858,0.8234951496124268,False,0.14546454847731755
432046.418684,14,432046.39921999996,-1.4584283828735352,0.9209432005882263,-1.4584283828735352,0.9209432005882263,False,0.14745359066051866
