timestamp,distance
0,nan
43,nan
83,nan
123,nan
161,nan
200,nan
242,nan
289,nan
342,nan
398,nan
451,nan
506,nan
560,nan
613,nan
665,nan
717,nan
770,nan
826,nan
876,nan
931,nan
989,nan
1042,nan
1089,nan
1131,42.34673549034829
1179,41.38981681659523
1230,39.95095909388582
1277,40.60959743111931
1328,40.909812992508506
1382,40.96602351073264
1436,36.359994226323565
1486,36.690133814153725
1544,nan
1586,nan
1623,nan
1666,nan
1709,nan
1752,nan
1796,nan
1845,nan
1890,nan
1938,nan
1983,nan
2029,nan
2075,nan
2121,nan
2168,nan
2214,nan
2258,nan
2307,nan
2352,nan
2400,nan
2438,nan
2476,nan
2510,nan
2547,nan
2592,nan
2637,nan
2691,2.1907845557461223
2741,1.2824402393148369
2798,1.1749475571411174
2852,1.2077329575498958
2908,1.1448350685172777
2963,0.9678895133059819
3018,1.20799533871037
3074,1.2504085465250534
3128,1.4130436800743964
3182,1.0628381927158972
3239,0.7088707763631199
3291,-0.5176748078166459
3343,0.8566414218681321
3394,0.5734360536020566
3447,0.9640594725072774
3501,1.3023079498513899
3553,1.1354220972512628
3608,1.0029510581950847
3665,1.6934339704455312
3718,13.159037714029754
3773,1.4680411177975063
3828,1.3515605316149435
3888,1.1170090945981745
3948,nan
4004,15.30894044811147
