timestamp,event,device
92,enter,TABLE
250,quit,TABLE
414,enter,TABLE
511,quit,TABLE
597,enter,SCREEN
867,quit,SCREEN
868,enter,TABLE
869,quit,TABLE
870,enter,SCREEN
932,quit,SCREEN
933,enter,TABLE
939,quit,TABLE
940,enter,SCREEN
1222,quit,SCREEN
1223,enter,TABLE
1227,quit,TABLE
1228,enter,SCREEN
1291,quit,SCREEN
1292,enter,TABLE
1356,quit,TABLE
1361,enter,SCREEN
1409,quit,SCREEN
1410,enter,TABLE
1415,quit,TABLE
1416,enter,SCREEN
1472,quit,SCREEN
1473,enter,TABLE
1485,quit,TABLE
1486,enter,SCREEN
1566,quit,SCREEN
1567,enter,TABLE
1570,quit,TABLE
1571,enter,SCREEN
1601,quit,SCREEN
1602,enter,TABLE
1633,quit,TABLE
1634,enter,SCREEN
1634,quit,SCREEN
1635,enter,TABLE
1638,quit,TABLE
1639,enter,SCREEN
1682,quit,SCREEN
1683,enter,TABLE
1692,quit,TABLE
1693,enter,SCREEN
1696,quit,SCREEN
1697,enter,TABLE
1704,quit,TABLE
1705,enter,SCREEN
1838,quit,SCREEN
1919,enter,SCREEN
2100,quit,SCREEN
2101,enter,TABLE
2104,quit,TABLE
2105,enter,SCREEN
2490,quit,SCREEN
2491,enter,TABLE
2502,quit,TABLE
2503,enter,SCREEN
2525,quit,SCREEN
2526,enter,TABLE
2526,quit,TABLE
2527,enter,SCREEN
3025,quit,SCREEN
3026,enter,TABLE
3036,grasp,BLOCK
3092,quit,TABLE
3157,enter,TABLE
3303,quit,TABLE
3353,enter,TABLE
3433,quit,TABLE
3553,enter,SCREEN
4193,quit,SCREEN
4194,enter,TABLE
4201,quit,TABLE
4202,enter,SCREEN
4289,quit,SCREEN
4455,enter,TABLE
5978,quit,TABLE
6160,enter,TABLE
6192,quit,TABLE
6193,enter,SCREEN
6337,quit,SCREEN
6338,enter,TABLE
6338,quit,TABLE
6339,enter,SCREEN
6903,quit,SCREEN
6956,release,BLOCK
