timestamp,event,device
230,enter,SCREEN
335,quit,SCREEN
336,enter,TABLE
355,quit,TABLE
356,enter,SCREEN
691,quit,SCREEN
692,enter,TABLE
694,quit,TABLE
695,enter,SCREEN
726,quit,SCREEN
727,enter,TABLE
728,quit,TABLE
729,enter,SCREEN
935,quit,SCREEN
1065,enter,TABLE
1494,quit,TABLE
1557,enter,SCREEN
1634,quit,SCREEN
1635,enter,TABLE
1639,quit,TABLE
1640,enter,SCREEN
1664,quit,SCREEN
1665,enter,TABLE
1674,quit,TABLE
1675,enter,SCREEN
1682,quit,SCREEN
1683,enter,TABLE
1691,quit,TABLE
1692,enter,SCREEN
1730,quit,SCREEN
1731,enter,TABLE
1740,quit,TABLE
1741,enter,SCREEN
1797,quit,SCREEN
1798,enter,TABLE
1825,quit,TABLE
1826,enter,SCREEN
1863,quit,SCREEN
1864,enter,TABLE
1873,quit,TABLE
1874,enter,SCREEN
2039,quit,SCREEN
2064,grasp,BLOCK
2217,enter,TABLE
3597,quit,TABLE
3900,release,BLOCK
