timestamp,event,device
3,enter,TABLE
114,quit,TABLE
459,enter,SCREEN
553,quit,SCREEN
559,enter,SCREEN
1667,quit,SCREEN
1898,enter,TABLE
2454,quit,TABLE
2583,enter,TABLE
2680,quit,TABLE
2719,enter,SCREEN
2812,quit,SCREEN
2813,enter,TABLE
2827,quit,TABLE
2828,enter,SCREEN
2907,quit,SCREEN
2908,enter,TABLE
2908,quit,TABLE
2909,enter,SCREEN
2925,quit,SCREEN
2926,enter,TABLE
2951,quit,TABLE
2952,enter,SCREEN
2988,quit,SCREEN
2989,enter,TABLE
2997,quit,TABLE
2998,enter,SCREEN
3021,quit,SCREEN
3022,enter,TABLE
3031,quit,TABLE
3032,enter,SCREEN
3055,quit,SCREEN
3056,enter,TABLE
3064,quit,TABLE
3065,enter,SCREEN
3153,quit,SCREEN
3154,enter,TABLE
3164,quit,TABLE
3165,enter,SCREEN
3232,quit,SCREEN
3233,enter,TABLE
3251,quit,TABLE
3252,enter,SCREEN
3267,quit,SCREEN
3268,enter,TABLE
3271,quit,TABLE
3272,enter,SCREEN
3381,quit,SCREEN
3382,enter,TABLE
3418,quit,TABLE
3419,enter,SCREEN
3462,quit,SCREEN
3463,enter,TABLE
3463,quit,TABLE
3464,enter,SCREEN
3543,quit,SCREEN
3544,enter,TABLE
3574,quit,TABLE
3575,enter,SCREEN
3576,quit,SCREEN
3577,enter,TABLE
3591,quit,TABLE
3592,enter,SCREEN
3655,quit,SCREEN
3656,enter,TABLE
3663,quit,TABLE
3664,enter,SCREEN
3718,quit,SCREEN
3719,enter,TABLE
3719,quit,TABLE
3720,enter,SCREEN
3736,quit,SCREEN
3737,enter,TABLE
3742,quit,TABLE
3743,enter,SCREEN
4317,quit,SCREEN
4318,enter,TABLE
4319,quit,TABLE
4320,enter,SCREEN
4350,quit,SCREEN
4351,enter,TABLE
4352,quit,TABLE
4353,enter,SCREEN
4448,quit,SCREEN
4499,enter,TABLE
4561,quit,TABLE
4778,enter,TABLE
5146,quit,TABLE
5173,enter,SCREEN
5266,quit,SCREEN
5267,enter,TABLE
5273,quit,TABLE
5274,enter,SCREEN
5453,quit,SCREEN
5454,enter,TABLE
5463,quit,TABLE
5464,enter,SCREEN
5488,quit,SCREEN
5489,enter,TABLE
5521,quit,TABLE
5522,enter,SCREEN
5584,quit,SCREEN
5585,enter,TABLE
5585,quit,TABLE
5586,enter,SCREEN
5602,grasp,BLOCK
5651,quit,SCREEN
5652,enter,TABLE
5669,quit,TABLE
5670,enter,SCREEN
5801,quit,SCREEN
6043,enter,TABLE
7711,quit,TABLE
7922,enter,TABLE
8203,release,BLOCK
8263,quit,TABLE
