timestamp,event,device
29,enter,TABLE
90,quit,TABLE
207,enter,TABLE
545,quit,TABLE
850,enter,SCREEN
1017,quit,SCREEN
1018,enter,TABLE
1026,quit,TABLE
1027,enter,SCREEN
1049,quit,SCREEN
1050,enter,TABLE
1059,quit,TABLE
1060,enter,SCREEN
1097,quit,SCREEN
1098,enter,TABLE
1104,quit,TABLE
1105,enter,SCREEN
1117,quit,SCREEN
1118,enter,TABLE
1152,quit,TABLE
1153,enter,SCREEN
1197,quit,SCREEN
1198,enter,TABLE
1203,quit,TABLE
1204,enter,SCREEN
1292,quit,SCREEN
1293,enter,TABLE
1297,quit,TABLE
1298,enter,SCREEN
1309,quit,SCREEN
1310,enter,TABLE
1315,quit,TABLE
1316,enter,SCREEN
1324,quit,SCREEN
1325,enter,TABLE
1326,quit,TABLE
1327,enter,SCREEN
1370,quit,SCREEN
1371,enter,TABLE
1380,quit,TABLE
1381,enter,SCREEN
1567,quit,SCREEN
1617,enter,TABLE
1636,grasp,BLOCK
1682,quit,TABLE
1700,enter,TABLE
1892,quit,TABLE
1895,enter,TABLE
1959,quit,TABLE
2103,enter,SCREEN
2427,quit,SCREEN
2428,enter,TABLE
2436,quit,TABLE
2437,enter,SCREEN
2526,quit,SCREEN
2527,enter,TABLE
2535,quit,TABLE
2536,enter,SCREEN
2624,quit,SCREEN
2625,enter,TABLE
2632,quit,TABLE
2633,enter,SCREEN
2639,quit,SCREEN
2640,enter,TABLE
2649,quit,TABLE
2650,enter,SCREEN
2848,quit,SCREEN
2849,enter,TABLE
2915,quit,TABLE
2995,enter,TABLE
3125,quit,TABLE
3143,enter,TABLE
3205,quit,TABLE
3223,enter,TABLE
4713,quit,TABLE
4830,enter,TABLE
4971,quit,TABLE
4972,enter,SCREEN
5282,quit,SCREEN
5283,enter,TABLE
5286,quit,TABLE
5287,enter,SCREEN
5326,release,BLOCK
5386,quit,SCREEN
