timestamp,event,device
151,enter,TABLE
246,quit,TABLE
276,enter,SCREEN
397,quit,SCREEN
429,enter,SCREEN
573,quit,SCREEN
574,enter,TABLE
577,quit,TABLE
578,enter,SCREEN
605,quit,SCREEN
606,enter,TABLE
606,quit,TABLE
607,enter,SCREEN
655,quit,SCREEN
656,enter,TABLE
662,quit,TABLE
663,enter,SCREEN
722,quit,SCREEN
723,enter,TABLE
731,quit,TABLE
732,enter,SCREEN
758,quit,SCREEN
759,enter,TABLE
761,quit,TABLE
762,enter,SCREEN
1227,quit,SCREEN
1305,enter,TABLE
1758,quit,TABLE
1828,enter,SCREEN
1952,quit,SCREEN
1953,enter,TABLE
1961,quit,TABLE
1962,enter,SCREEN
2002,quit,SCREEN
2003,enter,TABLE
2026,quit,TABLE
2027,enter,SCREEN
2032,quit,SCREEN
2033,enter,TABLE
2042,quit,TABLE
2043,enter,SCREEN
2162,quit,SCREEN
2163,enter,TABLE
2177,quit,TABLE
2178,enter,SCREEN
2243,quit,SCREEN
2244,enter,TABLE
2249,quit,TABLE
2250,enter,SCREEN
2276,quit,SCREEN
2277,enter,TABLE
2282,quit,TABLE
2283,enter,SCREEN
2296,quit,SCREEN
2297,enter,TABLE
2326,quit,TABLE
2327,enter,SCREEN
2329,quit,SCREEN
2330,enter,TABLE
2342,quit,TABLE
2343,enter,SCREEN
2467,grasp,BLOCK
2552,quit,SCREEN
2553,enter,TABLE
2560,quit,TABLE
2561,enter,SCREEN
2893,quit,SCREEN
2894,enter,TABLE
2911,quit,TABLE
2912,enter,SCREEN
2962,quit,SCREEN
2963,enter,TABLE
2971,quit,TABLE
2972,enter,SCREEN
2979,quit,SCREEN
2980,enter,TABLE
2982,quit,TABLE
2983,enter,SCREEN
3012,quit,SCREEN
3013,enter,TABLE
3015,quit,TABLE
3016,enter,SCREEN
3045,quit,SCREEN
3046,enter,TABLE
3059,quit,TABLE
3060,enter,SCREEN
3231,quit,SCREEN
3333,enter,TABLE
3399,quit,TABLE
3510,enter,TABLE
5601,quit,TABLE
5945,enter,SCREEN
5990,release,BLOCK
6050,quit,SCREEN
