timestamp,event,device
54,enter,SCREEN
1287,quit,SCREEN
1288,enter,TABLE
1288,quit,TABLE
1289,enter,SCREEN
1411,quit,SCREEN
1412,enter,TABLE
1421,quit,TABLE
1422,enter,SCREEN
1444,quit,SCREEN
1445,enter,TABLE
1474,quit,TABLE
1475,enter,SCREEN
1574,quit,SCREEN
1575,enter,TABLE
1576,quit,TABLE
1577,enter,SCREEN
1673,quit,SCREEN
1674,enter,TABLE
1676,quit,TABLE
1677,enter,SCREEN
1953,quit,SCREEN
2078,enter,TABLE
2141,quit,TABLE
2402,enter,TABLE
2464,quit,TABLE
2567,enter,TABLE
2663,quit,TABLE
2692,enter,SCREEN
3146,quit,SCREEN
3147,enter,TABLE
3154,quit,TABLE
3155,enter,SCREEN
3262,quit,SCREEN
3263,enter,TABLE
3263,quit,TABLE
3264,enter,SCREEN
3307,grasp,BLOCK
3326,quit,SCREEN
3327,enter,TABLE
3330,quit,TABLE
3331,enter,SCREEN
3471,quit,SCREEN
3472,enter,TABLE
3475,quit,TABLE
3476,enter,SCREEN
3536,quit,SCREEN
3537,enter,TABLE
3731,quit,TABLE
3733,enter,TABLE
3797,quit,TABLE
3961,enter,TABLE
4089,quit,TABLE
5327,enter,TABLE
5956,quit,TABLE
6021,enter,TABLE
6740,release,BLOCK
6800,quit,TABLE
