timestamp,event,device
307,enter,TABLE
372,quit,TABLE
574,enter,SCREEN
804,quit,SCREEN
805,enter,TABLE
806,quit,TABLE
807,enter,SCREEN
1738,quit,SCREEN
2340,enter,SCREEN
2497,quit,SCREEN
2498,enter,TABLE
2519,quit,TABLE
2520,enter,SCREEN
2590,quit,SCREEN
2591,enter,TABLE
2595,quit,TABLE
2596,enter,SCREEN
2623,quit,SCREEN
2624,enter,TABLE
2629,quit,TABLE
2630,enter,SCREEN
2640,quit,SCREEN
2641,enter,TABLE
2668,quit,TABLE
2669,enter,SCREEN
2738,quit,SCREEN
2739,enter,TABLE
2739,quit,TABLE
2740,enter,SCREEN
2756,quit,SCREEN
2757,enter,TABLE
2762,quit,TABLE
2763,enter,SCREEN
2785,quit,SCREEN
2786,enter,TABLE
2801,quit,TABLE
2802,enter,SCREEN
2867,quit,SCREEN
2868,enter,TABLE
2873,quit,TABLE
2874,enter,SCREEN
2883,quit,SCREEN
2884,enter,TABLE
2885,quit,TABLE
2886,enter,SCREEN
3009,grasp,BLOCK
3286,quit,SCREEN
3287,enter,TABLE
3296,quit,TABLE
3297,enter,SCREEN
3320,quit,SCREEN
3321,enter,TABLE
3330,quit,TABLE
3331,enter,SCREEN
3676,quit,SCREEN
3677,enter,TABLE
3685,quit,TABLE
3686,enter,SCREEN
3693,quit,SCREEN
3694,enter,TABLE
3696,quit,TABLE
3697,enter,SCREEN
3743,quit,SCREEN
3744,enter,TABLE
3752,quit,TABLE
3753,enter,SCREEN
3792,quit,SCREEN
3793,enter,TABLE
3805,quit,TABLE
3806,enter,SCREEN
4101,quit,SCREEN
4868,enter,TABLE
5981,quit,TABLE
6047,enter,TABLE
6475,release,BLOCK
6535,quit,TABLE
