timestamp,distance
4,nan
21,nan
37,nan
55,nan
67,nan
85,nan
102,nan
117,nan
132,nan
150,nan
165,nan
185,nan
200,nan
215,nan
230,nan
253,nan
262,nan
279,nan
293,nan
311,nan
326,nan
344,nan
361,nan
376,nan
394,nan
409,nan
424,nan
442,nan
460,nan
474,nan
491,nan
509,nan
521,nan
542,nan
554,nan
572,nan
587,nan
607,nan
622,nan
637,nan
652,nan
669,nan
689,nan
701,nan
715,nan
733,nan
751,nan
766,nan
781,nan
798,nan
816,nan
831,nan
846,nan
864,nan
879,nan
897,nan
912,nan
929,nan
944,nan
962,nan
977,nan
992,nan
1010,nan
1025,nan
1042,nan
1060,nan
1078,16.04652529973784
1090,14.278877075717084
1107,16.241767998423736
1125,15.696108447627243
1140,16.360595387598966
1155,18.30607065397007
1170,20.44626511828608
1188,25.628020007277886
1206,25.33467378943216
1221,21.19245414584883
1236,nan
1251,nan
1272,nan
1284,nan
1299,nan
1316,nan
1334,26.525808086288876
1349,nan
1366,nan
1380,nan
1401,nan
1412,nan
1427,nan
1445,nan
1463,nan
1480,nan
1495,nan
1513,18.501441072737393
1528,nan
1543,nan
1558,nan
1576,nan
1591,nan
1609,nan
1624,nan
1641,nan
1656,nan
1674,nan
1689,nan
1704,nan
1722,nan
1737,nan
1755,nan
1769,nan
1786,nan
1801,nan
1819,nan
1834,nan
1849,nan
1867,nan
1885,nan
1899,nan
1917,nan
1932,nan
1950,nan
1965,nan
1980,nan
1998,nan
2013,nan
2031,nan
2046,nan
2061,nan
2081,nan
2095,nan
2110,nan
2125,nan
2143,nan
2161,nan
2176,nan
2193,nan
2208,nan
2223,nan
2240,nan
2255,nan
2273,nan
2288,nan
2305,nan
2320,nan
2338,nan
2353,nan
2371,nan
2389,nan
2401,nan
2419,nan
2436,nan
2454,nan
2469,nan
2484,nan
2501,nan
2521,nan
2533,nan
2551,nan
2566,nan
2584,nan
2601,nan
2615,nan
2630,nan
2655,nan
2664,nan
2681,nan
2695,nan
2713,nan
2728,nan
2746,nan
2760,nan
2778,nan
2796,nan
2811,nan
2826,nan
2841,nan
2859,nan
2877,nan
2892,nan
2909,nan
2924,nan
2942,nan
2957,nan
2972,nan
2987,nan
3008,nan
3023,nan
3040,nan
3055,nan
3069,nan
3090,nan
3102,nan
3117,nan
3135,nan
3150,nan
3170,nan
3182,nan
3202,nan
3217,nan
3235,nan
3247,nan
3265,nan
3279,nan
3298,nan
3313,nan
3330,nan
3345,nan
3366,nan
3378,nan
3396,nan
3411,nan
3429,nan
3445,nan
3460,nan
3475,nan
3493,nan
3511,nan
3526,nan
3541,nan
3556,nan
3573,nan
3590,nan
3608,nan
3626,1.1039802640816436
3637,nan
3655,nan
3675,-0.6148778354701215
3684,nan
3704,-1.1607436435604352
3719,nan
3737,15.961833405288106
3752,nan
3770,15.939171139221099
3788,15.950499933909738
3806,15.94863414217146
3817,15.95796155899826
3832,15.961767213120067
3847,15.962470653197144
3867,15.970172443407362
3879,nan
3897,15.949294542390573
3912,15.966367687577158
3927,nan
3945,nan
3959,nan
3976,nan
3994,nan
4009,nan
4027,nan
4042,nan
4057,nan
4075,nan
4092,nan
4107,nan
4122,nan
4140,nan
4155,nan
4173,nan
4188,nan
4205,nan
4223,nan
4235,nan
4253,nan
4268,nan
4286,nan
4301,nan
4319,nan
4334,nan
4355,nan
4367,nan
4382,nan
4397,nan
4415,nan
4433,nan
4448,nan
4463,nan
4484,nan
4496,nan
4511,nan
4529,nan
4544,nan
4562,nan
4576,nan
4594,nan
4609,nan
4624,nan
4642,nan
4657,nan
4675,nan
4693,nan
4708,nan
4723,nan
4741,nan
4756,nan
4774,nan
4788,nan
4803,nan
4821,nan
4836,nan
4854,nan
4868,nan
4886,nan
4901,nan
4918,nan
4935,nan
4953,nan
4968,nan
4988,nan
5000,nan
5018,nan
5035,nan
5055,nan
5068,3.7872998656748917
5080,3.9181583982189365
5095,nan
5113,nan
5131,nan
5149,12.112427630242122
5164,nan
5179,nan
5197,nan
5211,15.931246535966336
5228,nan
5246,15.931503681286863
5261,15.93233744419975
5278,15.932588029516232
5292,15.932849277439873
5310,15.936657292447153
5325,nan
