timestamp,distance
16,nan
31,nan
46,nan
61,nan
79,nan
94,nan
112,nan
127,nan
145,nan
160,nan
178,nan
195,nan
210,nan
224,nan
241,nan
259,nan
274,nan
289,nan
306,nan
324,nan
339,nan
354,nan
369,nan
387,nan
405,nan
420,nan
438,nan
453,nan
467,nan
485,nan
500,nan
517,nan
534,nan
549,nan
567,nan
585,nan
600,nan
615,nan
630,nan
650,nan
664,nan
679,nan
694,nan
712,nan
730,nan
745,nan
763,nan
777,nan
794,nan
811,nan
826,nan
844,nan
862,nan
876,nan
891,nan
908,nan
926,nan
941,nan
959,nan
974,nan
995,nan
1007,nan
1022,nan
1037,nan
1054,nan
1069,nan
1086,nan
1101,nan
1125,nan
1134,nan
1150,nan
1167,nan
1182,nan
1200,nan
1217,nan
1231,nan
1249,nan
1264,nan
1282,nan
1297,nan
1315,nan
1330,nan
1348,nan
1363,nan
1378,nan
1402,21.70783670042189
1414,22.077523564918433
1429,22.12787098024448
1444,22.100184608349466
1459,21.549332283018632
1477,20.69574918642761
1495,20.143508383450907
1510,21.83118424154763
1525,21.243220840709537
1542,21.43152200910323
1560,18.72073457399123
1572,19.33851109189369
1590,19.11891974988274
1605,18.988663492265136
1623,19.14196795638769
1638,20.51914363083332
1653,20.451450036767604
1671,20.808218234021847
1689,21.145694964710493
1704,21.161308346041228
1719,21.087209900107144
1736,21.944977590941985
1750,nan
1765,nan
1783,nan
1798,nan
1816,nan
1830,nan
1848,nan
1864,nan
1881,nan
1896,nan
1913,nan
1928,nan
1943,nan
1961,nan
1978,nan
1993,nan
2007,nan
2025,nan
2043,nan
2058,nan
2073,nan
2093,nan
2111,nan
2123,nan
2140,nan
2155,nan
2170,nan
2188,nan
2205,nan
2220,nan
2238,nan
2256,nan
2268,nan
2292,nan
2301,nan
2319,nan
2334,nan
2351,nan
2365,nan
2385,nan
2397,nan
2414,nan
2432,nan
2447,nan
2465,nan
2480,nan
2495,nan
2513,nan
2528,nan
2546,nan
2561,nan
2576,nan
2593,nan
2611,nan
2626,nan
2644,nan
2659,nan
2677,nan
2692,nan
2707,nan
2724,nan
2742,nan
2757,nan
2779,nan
2790,nan
2810,nan
2821,nan
2839,nan
2854,nan
2871,nan
2888,nan
2906,nan
2921,nan
2942,nan
2951,nan
2969,nan
2985,nan
2999,nan
3017,nan
3035,nan
3050,nan
3065,nan
3080,nan
3098,nan
3113,nan
3131,nan
3149,nan
3166,nan
3180,nan
3197,nan
3212,nan
3230,nan
3245,nan
3260,nan
3277,nan
3297,nan
3309,nan
3326,nan
3341,nan
3364,nan
3373,nan
3390,nan
3405,nan
3422,nan
3440,nan
3473,nan
3476,nan
3488,nan
3503,nan
3519,nan
3534,nan
3552,nan
3569,nan
3586,nan
3600,nan
3618,nan
3633,nan
3651,nan
3666,nan
3683,nan
3698,nan
3716,nan
3730,nan
3748,nan
3763,nan
3780,nan
3798,nan
3812,nan
3830,nan
3845,nan
3866,nan
3881,nan
3896,3.9077562286728855
3911,2.920308608136346
3929,4.072203783972004
3941,3.1431776875338886
3959,4.074331242905342
3974,3.195823430088109
3991,2.2961294400562022
4006,2.2166824867918407
4024,2.7789999658193656
4039,2.9117148758879883
4060,-1.906249710153894
4072,1.496313407155522
4086,-1.4998826931262048
4103,0.7740661029862659
4122,0.7501236519442563
4137,-1.1631506498393396
4152,-0.6229113468975571
4170,-0.3592094966628133
4184,-0.3470049771757765
4201,1.0672643619630446
4218,0.6951098539631962
4236,0.9543944146425806
4253,0.17413128612124276
4267,0.6025014337196976
4284,0.20683641329776778
4299,-0.9199583202578974
4317,1.4478250052187451
4331,-0.9239048587652273
4349,1.68934129661826
4364,-0.5314665098408224
4379,2.7708845732028364
4396,2.221913603203441
4414,2.299467630480866
4429,2.7206086890848433
4444,1.567024137552591
4461,-0.8815615705474382
4479,-1.5826676510139277
4494,-1.4115778230124427
4509,-1.824031573051136
4527,-1.9814173289846275
4542,-2.0330863776614376
4560,1.4268247849073263
4575,0.690136170380263
4590,3.9713641112781377
4613,3.0304618756865134
4625,1.6933137400531866
4640,3.238736424964703
4655,1.724879173498686
4672,2.020543182959083
4689,2.1359648109634044
4704,1.6976640152539009
4721,3.0010577465170227
4738,2.8303761287518467
4753,0.6509052211350074
4767,-0.18103229053430292
4784,1.0560874997804182
4802,1.32568228321737
4820,2.6055959977619976
4834,4.098655603347453
4852,8.157683250765368
4867,7.893183323677178
4884,10.659201978471247
4899,12.509458357808633
4914,8.612071048716878
4931,8.056843733365572
4949,8.064820166565973
4967,nan
4981,nan
4998,15.938741522286227
5013,15.950679210090982
5030,nan
5042,nan
5060,nan
5078,nan
5093,nan
5110,nan
5125,nan
5142,nan
5160,nan
5178,nan
5190,nan
5204,nan
5221,nan
5239,nan
5254,nan
5271,nan
5289,15.931175332017473
5307,15.935609944368508
5322,15.934412867922845
5339,nan
5351,15.936732440517888
5369,15.935446198198443
5387,15.987191027840336
5402,nan
5416,nan
