world_index,world_timestamp,surface_name,event_type
0,260010.45174,Right,enter
0,260010.45174,Assembly,enter
0,260010.45174,Left,enter
110,260016.699497,Assembly,exit
111,260016.751061,Right,exit
111,260016.751061,Left,exit
117,260017.00967499998,Left,enter
119,260017.098966,Assembly,enter
119,260017.098966,Screen,enter
144,260018.382561,Assembly,exit
145,260018.441611,Screen,exit
147,260018.544103,Assembly,enter
148,260018.596535,Right,enter
148,260018.596535,Screen,enter
149,260018.65730999998,Right,exit
150,260018.720454,Screen,exit
152,260018.83543799998,Screen,enter
155,260019.010365,Assembly,exit
158,260019.201369,Assembly,enter
171,260019.93456,Assembly,exit
171,260019.93456,Left,exit
171,260019.93456,Screen,exit
177,260020.24939399998,Left,enter
178,260020.295445,Right,enter
178,260020.295445,Assembly,enter
207,260021.815858,Assembly,exit
208,260021.864314,Right,exit
208,260021.864314,Left,exit
216,260022.169085,Assembly,enter
216,260022.169085,Left,enter
217,260022.215681,Screen,enter
229,260022.85585999998,Assembly,exit
230,260022.90559399998,Screen,exit
233,260023.050174,Assembly,enter
234,260023.098924,Screen,enter
238,260023.30577,Right,enter
246,260023.751926,Right,exit
247,260023.807584,Assembly,exit
247,260023.807584,Screen,exit
251,260023.984284,Right,enter
252,260024.02998999998,Assembly,enter
283,260025.626803,Right,exit
283,260025.626803,Assembly,exit
285,260025.715588,Left,exit
291,260025.95609999998,Left,enter
292,260026.00113,Assembly,enter
293,260026.05284699998,Screen,enter
302,260026.54299,Assembly,exit
302,260026.54299,Left,exit
302,260026.54299,Screen,exit
307,260026.794601,Assembly,enter
307,260026.794601,Left,enter
308,260026.84553299999,Right,enter
309,260026.90463099998,Screen,enter
309,260026.90463099998,Screen,exit
310,260026.966789,Right,exit
311,260027.02512099998,Assembly,exit
314,260027.172953,Left,exit
316,260027.274143,Left,enter
318,260027.36995599998,Assembly,enter
318,260027.36995599998,Screen,enter
340,260028.54717799998,Assembly,exit
340,260028.54717799998,Left,exit
340,260028.54717799998,Screen,exit
347,260028.866441,Assembly,enter
347,260028.866441,Left,enter
348,260028.912617,Right,enter
377,260030.480829,Right,exit
