world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,260010.45174,"[[ 2.43242413e-03  6.37858396e-04 -1.59974593e-01]
 [-5.51137502e-05 -1.36761604e-03  8.82708613e-01]
 [ 4.15344998e-05  4.21624843e-04  7.30435179e-01]]","[[ 4.16570041e+02  1.62044278e+02 -1.04591427e+02]
 [-2.33694797e+01 -5.41816873e+02  6.49650935e+02]
 [-1.01978591e-02  3.03535525e-01  1.00000000e+00]]",13,"[[ 4.62876499e-03  1.07066726e-03 -9.89597190e-01]
 [ 1.91684701e-04 -1.83944660e-03  1.04995227e+00]
 [ 7.89545377e-04  6.44956415e-04  5.63457993e-01]]","[[ 1.96525646e+02  1.42383088e+02  7.98387469e+01]
 [-8.26848673e+01 -3.88715980e+02  5.79117728e+02]
 [-1.80737128e-01  2.45425493e-01  1.00000000e+00]]",14
1,260010.51324,"[[ 2.41602823e-03  6.29510296e-04 -1.54078015e-01]
 [-6.65101600e-05 -1.37105680e-03  8.85259055e-01]
 [ 3.21399248e-05  4.13553945e-04  7.34255842e-01]]","[[ 4.19736668e+02  1.60806657e+02 -1.05798759e+02]
 [-2.36307144e+01 -5.43909820e+02  6.50808741e+02]
 [-5.06326210e-03  2.99306762e-01  1.00000000e+00]]",12,"[[ 4.65268120e-03  1.07490300e-03 -9.97641573e-01]
 [ 1.90145400e-04 -1.83989796e-03  1.04917258e+00]
 [ 7.99506613e-04  6.48387617e-04  5.60292391e-01]]","[[ 1.95228899e+02  1.42514579e+02  8.07544021e+01]
 [-8.35477719e+01 -3.88424704e+02  5.78579728e+02]
 [-1.81896911e-01  2.46136520e-01  1.00000000e+00]]",14
2,260010.57129999998,"[[ 2.43008181e-03  6.34923881e-04 -1.55892451e-01]
 [-5.38158514e-05 -1.36801448e-03  8.80075343e-01]
 [ 4.14835472e-05  4.19730552e-04  7.32600023e-01]]","[[ 4.16872649e+02  1.61259239e+02 -1.05013621e+02]
 [-2.30787558e+01 -5.43047568e+02  6.47454213e+02]
 [-1.03828789e-02  3.01998421e-01  1.00000000e+00]]",13,"[[ 4.62525113e-03  1.07331652e-03 -9.86982887e-01]
 [ 1.91352137e-04 -1.83799369e-03  1.04634185e+00]
 [ 7.90244522e-04  6.46557294e-04  5.63863182e-01]]","[[ 1.96736274e+02  1.42805438e+02  7.93668247e+01]
 [-8.25778696e+01 -3.89127872e+02  5.77547610e+02]
 [-1.81034057e-01  2.46056585e-01  1.00000000e+00]]",14
3,260010.63551,"[[ 2.42909509e-03  6.34306823e-04 -1.54901073e-01]
 [-5.34689337e-05 -1.36818023e-03  8.79177444e-01]
 [ 4.04806924e-05  4.18901599e-04  7.33352475e-01]]","[[ 4.16974348e+02  1.61135398e+02 -1.05102030e+02]
 [-2.27392422e+01 -5.43438294e+02  6.46696334e+02]
 [-1.00277911e-02  3.01525263e-01  1.00000000e+00]]",13,"[[ 4.62376822e-03  1.07460898e-03 -9.86428922e-01]
 [ 1.91239290e-04 -1.83757349e-03  1.04511987e+00]
 [ 7.88935030e-04  6.46768626e-04  5.64302247e-01]]","[[ 1.96839047e+02  1.43000745e+02  7.92391115e+01]
 [-8.23503968e+01 -3.89269457e+02  5.76996514e+02]
 [-1.80810136e-01  2.46231475e-01  1.00000000e+00]]",14
4,260010.699785,"[[ 2.42874741e-03  6.35789877e-04 -1.55688057e-01]
 [-5.22607482e-05 -1.36747671e-03  8.77546908e-01]
 [ 4.01515250e-05  4.18361721e-04  7.34061526e-01]]","[[ 4.16950159e+02  1.61751269e+02 -1.04936934e+02]
 [-2.23834579e+01 -5.44125775e+02  6.45737499e+02]
 [-1.00492976e-02  3.01264714e-01  1.00000000e+00]]",13,"[[ 4.61959058e-03  1.07913539e-03 -9.87646232e-01]
 [ 1.92040732e-04 -1.83519528e-03  1.04248698e+00]
 [ 7.87746418e-04  6.47818274e-04  5.64278356e-01]]","[[ 1.96993161e+02  1.43780686e+02  7.91631637e+01]
 [-8.20775675e+01 -3.89719651e+02  5.76336235e+02]
 [-1.80778348e-01  2.46695252e-01  1.00000000e+00]]",14
5,260010.757456,"[[ 2.42717107e-03  6.36520278e-04 -1.54368895e-01]
 [-5.17743617e-05 -1.36848374e-03  8.77026561e-01]
 [ 3.97998408e-05  4.18007638e-04  7.34640281e-01]]","[[ 4.17184149e+02  1.61814340e+02 -1.05514522e+02]
 [-2.21800461e+01 -5.44075787e+02  6.44866637e+02]
 [-9.98098554e-03  3.00810690e-01  1.00000000e+00]]",13,"[[ 4.61977651e-03  1.08219445e-03 -9.87155870e-01]
 [ 1.92416259e-04 -1.83673342e-03  1.04215291e+00]
 [ 7.88001973e-04  6.48325404e-04  5.64669464e-01]]","[[ 1.97020260e+02  1.43909371e+02  7.88322015e+01]
 [-8.19652070e+01 -3.89545744e+02  5.75653219e+02]
 [-1.80835398e-01  2.46430067e-01  1.00000000e+00]]",14
6,260010.81577699998,"[[ 2.42855041e-03  6.32859734e-04 -1.53087355e-01]
 [-5.10267521e-05 -1.36999761e-03  8.75314159e-01]
 [ 3.96641620e-05  4.16340793e-04  7.36516765e-01]]","[[ 4.16853449e+02  1.60812743e+02 -1.04473764e+02]
 [-2.19437663e+01 -5.44716444e+02  6.42807775e+02]
 [-1.00446562e-02  2.99258869e-01  1.00000000e+00]]",13,"[[ 4.61585902e-03  1.08222098e-03 -9.86375250e-01]
 [ 1.91306664e-04 -1.83554528e-03  1.03904359e+00]
 [ 7.87434030e-04  6.49518410e-04  5.64736818e-01]]","[[ 1.97182731e+02  1.44226817e+02  7.90425098e+01]
 [-8.18166646e+01 -3.89814023e+02  5.74306155e+02]
 [-1.80839923e-01  2.47234245e-01  1.00000000e+00]]",14
7,260010.87154999998,"[[ 2.43119512e-03  6.32145046e-04 -1.55503515e-01]
 [-4.92415900e-05 -1.37099992e-03  8.74314650e-01]
 [ 4.06778175e-05  4.16334745e-04  7.37139688e-01]]","[[ 4.16295931e+02  1.60725079e+02 -1.02814720e+02]
 [-2.17632528e+01 -5.44649881e+02  6.41413175e+02]
 [-1.06807593e-02  2.98747615e-01  1.00000000e+00]]",13,"[[ 4.60909165e-03  1.08291110e-03 -9.87990284e-01]
 [ 1.92648059e-04 -1.83364836e-03  1.03622851e+00]
 [ 7.87149692e-04  6.51173922e-04  5.63892749e-01]]","[[ 1.97313092e+02  1.44802367e+02  7.96163417e+01]
 [-8.16429630e+01 -3.89919253e+02  5.73483151e+02]
 [-1.81153547e-01  2.48139581e-01  1.00000000e+00]]",14
8,260010.93318,"[[ 2.42162137e-03  6.33082772e-04 -1.61224247e-01]
 [-5.71340953e-05 -1.37437044e-03  8.76757971e-01]
 [ 3.40175530e-05  4.10392386e-04  7.39914372e-01]]","[[ 4.18200768e+02  1.62389638e+02 -1.01298621e+02]
 [-2.19011997e+01 -5.45947213e+02  6.42145341e+02]
 [-7.07930723e-03  2.95342934e-01  1.00000000e+00]]",12,"[[ 4.62189172e-03  1.09607949e-03 -1.00549605e+00]
 [ 1.96006747e-04 -1.83117849e-03  1.03305067e+00]
 [ 7.95334676e-04  6.55618007e-04  5.59432321e-01]]","[[ 1.96086527e+02  1.46618188e+02  8.16903298e+01]
 [-8.20396388e+01 -3.90090558e+02  5.72889278e+02]
 [-1.82627542e-01  2.48716172e-01  1.00000000e+00]]",14
9,260010.992154,"[[ 2.43911393e-03  6.40432568e-04 -1.69051535e-01]
 [-4.59225333e-05 -1.37145984e-03  8.73917709e-01]
 [ 4.26575715e-05  4.16750666e-04  7.37277288e-01]]","[[ 4.14795318e+02  1.63652548e+02 -9.88733488e+01]
 [-2.14543128e+01 -5.44528984e+02  6.40527852e+02]
 [-1.18721436e-02  2.98329814e-01  1.00000000e+00]]",13,"[[ 4.59055978e-03  1.09124220e-03 -9.98247545e-01]
 [ 1.95743055e-04 -1.82916939e-03  1.03267991e+00]
 [ 7.81832699e-04  6.50731124e-04  5.63493793e-01]]","[[ 1.97749224e+02  1.46855214e+02  8.11867809e+01]
 [-8.09571748e+01 -3.91058457e+02  5.73250169e+02]
 [-1.80881240e-01  2.47842483e-01  1.00000000e+00]]",14
