world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,260010.45174,"[[ 1.50547377e-03  1.48458832e-04 -5.66475037e-01]
 [-6.78830332e-05 -1.28882152e-03  8.39508773e-01]
 [ 3.44871315e-05  4.65966642e-04  6.93360744e-01]]","[[ 6.65628039e+02  1.90079918e+02  3.13672084e+02]
 [-3.93841672e+01 -5.50910512e+02  6.34855757e+02]
 [-6.63996860e-03  3.60779886e-01  1.00000000e+00]]",14,"[[ 1.66691018e-03  1.97604683e-04 -6.84910626e-01]
 [-8.63658229e-05 -1.41234694e-03  8.95220308e-01]
 [ 3.22362570e-05  5.45059217e-04  6.54882727e-01]]","[[ 6.04516611e+02  2.15098009e+02  3.38197567e+02]
 [-3.65473353e+01 -4.76516680e+02  6.13171999e+02]
 [ 6.61353765e-04  3.86016982e-01  1.00000000e+00]]",15
1,260010.51324,"[[ 1.50445426e-03  1.46834873e-04 -5.65574950e-01]
 [-6.78634153e-05 -1.28923309e-03  8.38387327e-01]
 [ 3.38408856e-05  4.65349170e-04  6.94448543e-01]]","[[ 6.66164265e+02  1.89238129e+02  3.14077946e+02]
 [-3.91264218e+01 -5.51352854e+02  6.33766643e+02]
 [-6.24400586e-03  3.60239228e-01  1.00000000e+00]]",14,"[[ 1.66518427e-03  1.96503188e-04 -6.83888042e-01]
 [-8.64369865e-05 -1.41199489e-03  8.93741251e-01]
 [ 3.14118011e-05  5.45557788e-04  6.55353707e-01]]","[[ 6.05310348e+02  2.15007083e+02  3.38449003e+02]
 [-3.62947189e+01 -4.76713502e+02  6.12244949e+02]
 [ 1.20084514e-03  3.86540888e-01  1.00000000e+00]]",15
2,260010.57129999998,"[[ 1.50413534e-03  1.47746511e-04 -5.65280708e-01]
 [-6.70409277e-05 -1.28917387e-03  8.37066785e-01]
 [ 3.32970333e-05  4.64030541e-04  6.95827898e-01]]","[[ 6.66326152e+02  1.89257792e+02  3.13640641e+02]
 [-3.86280808e+01 -5.52274894e+02  6.32994541e+02]
 [-6.12518536e-03  3.59242128e-01  1.00000000e+00]]",14,"[[ 1.66468851e-03  1.98037345e-04 -6.83791433e-01]
 [-8.54301033e-05 -1.41148606e-03  8.92052851e-01]
 [ 3.10204306e-05  5.45207034e-04  6.56100255e-01]]","[[ 6.05474224e+02  2.15512482e+02  3.38011700e+02]
 [-3.58898260e+01 -4.77293448e+02  6.11537371e+02]
 [ 1.19694279e-03  3.86432490e-01  1.00000000e+00]]",15
3,260010.63551,"[[ 1.50392315e-03  1.47608753e-04 -5.64983727e-01]
 [-6.63902303e-05 -1.28958460e-03  8.36319412e-01]
 [ 3.29813850e-05  4.63522314e-04  6.96537641e-01]]","[[ 6.66393397e+02  1.88998106e+02  3.13606368e+02]
 [-3.82591604e+01 -5.52525364e+02  6.32373412e+02]
 [-6.09385959e-03  3.58737850e-01  1.00000000e+00]]",14,"[[ 1.66430748e-03  1.98239658e-04 -6.83553006e-01]
 [-8.47087949e-05 -1.41162982e-03  8.91113392e-01]
 [ 3.07498973e-05  5.45249242e-04  6.56468393e-01]]","[[ 6.05578859e+02  2.15573286e+02  3.37937072e+02]
 [-3.55871243e+01 -4.77401862e+02  6.10986776e+02]
 [ 1.19177840e-03  3.86422484e-01  1.00000000e+00]]",15
4,260010.699785,"[[ 1.50384605e-03  1.49019788e-04 -5.65907074e-01]
 [-6.50133798e-05 -1.28901661e-03  8.34741638e-01]
 [ 3.25874905e-05  4.62855147e-04  6.97364686e-01]]","[[ 6.66364036e+02  1.89680230e+02  3.13704063e+02]
 [-3.76090762e+01 -5.53283802e+02  6.31758094e+02]
 [-6.17693622e-03  3.58362071e-01  1.00000000e+00]]",14,"[[ 1.66344980e-03  2.00056345e-04 -6.84292379e-01]
 [-8.33199877e-05 -1.41044243e-03  8.89180989e-01]
 [ 2.98124987e-05  5.45142096e-04  6.57135759e-01]]","[[ 6.05951091e+02  2.16567478e+02  3.37951520e+02]
 [-3.48830874e+01 -4.77998609e+02  6.10462967e+02]
 [ 1.44768145e-03  3.86709660e-01  1.00000000e+00]]",15
5,260010.757456,"[[ 1.50291948e-03  1.49346649e-04 -5.65267195e-01]
 [-6.48938621e-05 -1.28994237e-03  8.34321972e-01]
 [ 3.17575178e-05  4.62836617e-04  6.97986247e-01]]","[[ 6.66938780e+02  1.89668517e+02  3.13407324e+02]
 [-3.72169367e+01 -5.53123556e+02  6.31023353e+02]
 [-5.66624214e-03  3.58148079e-01  1.00000000e+00]]",14,"[[ 1.66257176e-03  2.00705297e-04 -6.83784296e-01]
 [-8.30917352e-05 -1.41129612e-03  8.88657917e-01]
 [ 2.92366182e-05  5.45618871e-04  6.57412385e-01]]","[[ 6.06374031e+02  2.16779358e+02  3.37666817e+02]
 [-3.45996246e+01 -4.77737406e+02  6.09794487e+02]
 [ 1.74910318e-03  3.86857100e-01  1.00000000e+00]]",15
6,260010.81577699998,"[[ 1.50369470e-03  1.48320159e-04 -5.65635468e-01]
 [-6.32603723e-05 -1.29023860e-03  8.31899594e-01]
 [ 3.28250361e-05  4.61782021e-04  6.99060906e-01]]","[[ 6.66122941e+02  1.88986973e+02  3.14085045e+02]
 [-3.70479234e+01 -5.54056988e+02  6.29364566e+02]
 [-6.80547948e-03  3.57122033e-01  1.00000000e+00]]",14,"[[ 1.66194062e-03  2.00569078e-04 -6.83893112e-01]
 [-8.15940079e-05 -1.41025313e-03  8.85565494e-01]
 [ 2.95945550e-05  5.46265015e-04  6.57653939e-01]]","[[ 6.06349141e+02  2.17192456e+02  3.38080324e+02]
 [-3.43167574e+01 -4.78312822e+02  6.08387349e+02]
 [ 1.21859072e-03  3.87525766e-01  1.00000000e+00]]",15
7,260010.87154999998,"[[ 1.50416540e-03  1.47997702e-04 -5.67366420e-01]
 [-6.19320250e-05 -1.29080207e-03  8.30789498e-01]
 [ 3.33658948e-05  4.61184077e-04  6.99627304e-01]]","[[ 6.65606464e+02  1.88988276e+02  3.15358306e+02]
 [-3.67671576e+01 -5.54376995e+02  6.28491959e+02]
 [-7.50703634e-03  3.56424168e-01  1.00000000e+00]]",14,"[[ 1.66051240e-03  2.00389356e-04 -6.84815505e-01]
 [-8.06539221e-05 -1.40975392e-03  8.84093990e-01]
 [ 2.85001411e-05  5.46064392e-04  6.58477945e-01]]","[[ 6.06974124e+02  2.17616935e+02  3.39072051e+02]
 [-3.36834395e+01 -4.78729897e+02  6.07727694e+02]
 [ 1.66213421e-03  3.87583576e-01  1.00000000e+00]]",15
8,260010.93318,"[[ 1.50619559e-03  1.50769158e-04 -5.73244362e-01]
 [-5.86119346e-05 -1.29048503e-03  8.29085525e-01]
 [ 3.55507243e-05  4.60691671e-04  6.99376542e-01]]","[[ 6.63857075e+02  1.90984543e+02  3.17725564e+02]
 [-3.64188916e+01 -5.54956273e+02  6.28029769e+02]
 [-9.75543133e-03  3.55851360e-01  1.00000000e+00]]",14,"[[ 1.65882523e-03  2.02946045e-04 -6.88907992e-01]
 [-7.81390895e-05 -1.40780463e-03  8.81926089e-01]
 [ 2.69201362e-05  5.45116544e-04  6.59646603e-01]]","[[ 6.07648277e+02  2.19624984e+02  3.40971590e+02]
 [-3.24585379e+01 -4.79763258e+02  6.07529526e+02]
 [ 2.02488975e-03  3.87502268e-01  1.00000000e+00]]",15
9,260010.992154,"[[ 1.50552582e-03  1.52878508e-04 -5.75107759e-01]
 [-5.88215258e-05 -1.28984998e-03  8.29603075e-01]
 [ 3.52286729e-05  4.60922552e-04  6.99024029e-01]]","[[ 6.64293193e+02  1.92427947e+02  3.18159811e+02]
 [-3.63925265e+01 -5.54945165e+02  6.28668790e+02]
 [-9.48183630e-03  3.56222032e-01  1.00000000e+00]]",14,"[[ 1.65716768e-03  2.04563754e-04 -6.90113486e-01]
 [-7.86432250e-05 -1.40702091e-03  8.82534531e-01]
 [ 2.53595640e-05  5.44463726e-04  6.60224168e-01]]","[[ 6.08683793e+02  2.20592356e+02  3.41369695e+02]
 [-3.20881955e+01 -4.80053445e+02  6.08155934e+02]
 [ 3.08213930e-03  3.87410176e-01  1.00000000e+00]]",15
