world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,260010.45174,"[[ 2.14755578e-03 -4.58544331e-04 -1.82854524e+00]
 [-7.94345247e-05 -1.25169516e-03  8.24470378e-01]
 [ 8.54474219e-05  4.71901838e-04  6.34841275e-01]]","[[ 4.34462376e+02  2.09869339e+02  9.78832159e+02]
 [-4.43665867e+01 -5.57752348e+02  5.96564833e+02]
 [-2.54977374e-02  3.86351005e-01  1.00000000e+00]]",13,"[[ 2.91915019e-03 -5.86119687e-04 -2.41599880e+00]
 [-2.76391638e-04 -1.37717792e-03  1.04546589e+00]
 [-4.80226092e-04  6.62063257e-04  1.07500207e+00]]","[[ 5.19496920e+02  2.31807900e+02  9.42097431e+02]
 [ 4.90026819e+01 -4.72926357e+02  5.70062900e+02]
 [ 2.01890868e-01  3.94815395e-01  1.00000000e+00]]",14
1,260010.51324,"[[ 2.14593813e-03 -4.59462079e-04 -1.82800017e+00]
 [-7.95745743e-05 -1.25183501e-03  8.23432999e-01]
 [ 8.48299995e-05  4.72224677e-04  6.35699218e-01]]","[[ 4.35060544e+02  2.09755222e+02  9.79348975e+02]
 [-4.42309093e+01 -5.57944903e+02  5.95527136e+02]
 [-2.51994315e-02  3.86474938e-01  1.00000000e+00]]",13,"[[ 2.91822156e-03 -5.88141580e-04 -2.41584827e+00]
 [-2.75812444e-04 -1.37710939e-03  1.04369264e+00]
 [-4.81875948e-04  6.63801428e-04  1.07641573e+00]]","[[ 5.20254679e+02  2.32139587e+02  9.42548459e+02]
 [ 4.92813014e+01 -4.72880866e+02  5.69109507e+02]
 [ 2.02510250e-01  3.95536284e-01  1.00000000e+00]]",14
2,260010.57129999998,"[[ 2.14810554e-03 -4.56711455e-04 -1.83113659e+00]
 [-7.87302768e-05 -1.25244214e-03  8.22460683e-01]
 [ 8.45523008e-05  4.70591642e-04  6.37154637e-01]]","[[ 4.34665026e+02  2.09336626e+02  9.78977245e+02]
 [-4.39066760e+01 -5.58809634e+02  5.95145683e+02]
 [-2.52526033e-02  3.84947759e-01  1.00000000e+00]]",13,"[[ 2.91992270e-03 -5.85209408e-04 -2.41856854e+00]
 [-2.74086127e-04 -1.37697564e-03  1.04149739e+00]
 [-4.82281542e-04  6.62939462e-04  1.07737151e+00]]","[[ 5.19955210e+02  2.32686576e+02  9.42297846e+02]
 [ 4.95095442e+01 -4.73423116e+02  5.68802092e+02]
 [ 2.02291381e-01  3.95472967e-01  1.00000000e+00]]",14
3,260010.63551,"[[ 2.14877827e-03 -4.56428911e-04 -1.83211232e+00]
 [-7.80340400e-05 -1.25294679e-03  8.21701862e-01]
 [ 8.42104441e-05  4.70139930e-04  6.37899523e-01]]","[[ 4.34605202e+02  2.09021157e+02  9.78982505e+02]
 [-4.36133305e+01 -5.59029080e+02  5.94844019e+02]
 [-2.52295674e-02  3.84418109e-01  1.00000000e+00]]",13,"[[ 2.92120520e-03 -5.85240598e-04 -2.41998994e+00]
 [-2.72920482e-04 -1.37766126e-03  1.04040656e+00]
 [-4.82819884e-04  6.62628375e-04  1.07825346e+00]]","[[ 5.19787323e+02  2.32428342e+02  9.42320297e+02]
 [ 4.97236608e+01 -4.73543681e+02  5.68520053e+02]
 [ 2.02193042e-01  3.95087539e-01  1.00000000e+00]]",14
4,260010.699785,"[[ 2.14832572e-03 -4.53144762e-04 -1.83392623e+00]
 [-7.69489923e-05 -1.25211168e-03  8.20267518e-01]
 [ 8.36254754e-05  4.69704373e-04  6.38675754e-01]]","[[ 4.34883684e+02  2.09919231e+02  9.79142650e+02]
 [-4.32105715e+01 -5.59835348e+02  5.94933733e+02]
 [-2.51632543e-02  3.84236468e-01  1.00000000e+00]]",13,"[[ 2.92192732e-03 -5.81669451e-04 -2.42306947e+00]
 [-2.71472230e-04 -1.37679586e-03  1.03865166e+00]
 [-4.84170352e-04  6.62423220e-04  1.07967706e+00]]","[[ 5.20120436e+02  2.33706770e+02  9.42455914e+02]
 [ 5.01774241e+01 -4.73966066e+02  5.68567261e+02]
 [ 2.02457024e-01  3.95599790e-01  1.00000000e+00]]",14
5,260010.757456,"[[ 2.14845937e-03 -4.52630956e-04 -1.83417818e+00]
 [-7.66915455e-05 -1.25319346e-03  8.19929558e-01]
 [ 8.30188695e-05  4.69857888e-04  6.39463048e-01]]","[[ 4.35114338e+02  2.09875766e+02  9.78936755e+02]
 [-4.29426735e+01 -5.59607203e+02  5.94364245e+02]
 [-2.49361501e-02  3.83934945e-01  1.00000000e+00]]",13,"[[ 2.92140736e-03 -5.81251369e-04 -2.42270845e+00]
 [-2.70655147e-04 -1.37780305e-03  1.03774014e+00]
 [-4.84983972e-04  6.62938732e-04  1.08041127e+00]]","[[ 5.20402134e+02  2.33862559e+02  9.42320866e+02]
 [ 5.04175382e+01 -4.73729549e+02  5.68075490e+02]
 [ 2.02666300e-01  3.95657904e-01  1.00000000e+00]]",14
6,260010.81577699998,"[[ 2.14668688e-03 -4.52218503e-04 -1.83513115e+00]
 [-7.55393076e-05 -1.25189839e-03  8.17038669e-01]
 [ 8.30652818e-05  4.68820577e-04  6.40353571e-01]]","[[ 4.35297144e+02  2.09718087e+02  9.79895466e+02]
 [-4.27100471e+01 -5.61095532e+02  5.93513062e+02]
 [-2.51965972e-02  3.83589395e-01  1.00000000e+00]]",13,"[[ 2.92250037e-03 -5.82357327e-04 -2.42594361e+00]
 [-2.68323762e-04 -1.37636874e-03  1.03376225e+00]
 [-4.86275650e-04  6.63730547e-04  1.08213625e+00]]","[[ 5.20630551e+02  2.34518693e+02  9.43119489e+02]
 [ 5.08126012e+01 -4.74517677e+02  5.67217820e+02]
 [ 2.02787851e-01  3.96431232e-01  1.00000000e+00]]",14
7,260010.87154999998,"[[ 2.14473895e-03 -4.51322401e-04 -1.83694150e+00]
 [-7.38918036e-05 -1.25156228e-03  8.15138674e-01]
 [ 8.38511737e-05  4.67664090e-04  6.40220304e-01]]","[[ 4.35117931e+02  2.09788380e+02  9.81349011e+02]
 [-4.25582764e+01 -5.61937732e+02  5.93358429e+02]
 [-2.59007274e-02  3.83004248e-01  1.00000000e+00]]",13,"[[ 2.92614375e-03 -5.82579052e-04 -2.43278293e+00]
 [-2.66651324e-04 -1.37695052e-03  1.03243893e+00]
 [-4.87429375e-04  6.63223796e-04  1.08425704e+00]]","[[ 5.20422042e+02  2.34631124e+02  9.44270143e+02]
 [ 5.11703791e+01 -4.74819407e+02  5.66939792e+02]
 [ 2.02656352e-01  3.95918692e-01  1.00000000e+00]]",14
8,260010.93318,"[[ 2.13904217e-03 -4.45449428e-04 -1.84042967e+00]
 [-7.11015214e-05 -1.24800955e-03  8.12074094e-01]
 [ 8.44629281e-05  4.66641266e-04  6.39394078e-01]]","[[ 4.35698841e+02  2.12497799e+02  9.84227318e+02]
 [-4.22224649e+01 -5.63871349e+02  5.94622082e+02]
 [-2.67404032e-02  3.83452807e-01  1.00000000e+00]]",13,"[[ 2.93180470e-03 -5.77228639e-04 -2.44718419e+00]
 [-2.64969254e-04 -1.37521880e-03  1.03160162e+00]
 [-4.90701513e-04  6.62256986e-04  1.08843195e+00]]","[[ 5.20934486e+02  2.37140558e+02  9.46488253e+02]
 [ 5.20470255e+01 -4.75583790e+02  5.67772441e+02]
 [ 2.03186643e-01  3.96280095e-01  1.00000000e+00]]",14
9,260010.992154,"[[ 2.13594436e-03 -4.42321177e-04 -1.84037055e+00]
 [-7.14971805e-05 -1.24813056e-03  8.13198646e-01]
 [ 8.38758090e-05  4.66647904e-04  6.39683960e-01]]","[[ 4.36648529e+02  2.13473969e+02  9.84858759e+02]
 [-4.22393582e+01 -5.63728222e+02  5.95117245e+02]
 [-2.64401513e-02  3.83247520e-01  1.00000000e+00]]",13,"[[ 2.93080611e-03 -5.73299367e-04 -2.44962899e+00]
 [-2.66214847e-04 -1.37551752e-03  1.03362589e+00]
 [-4.92527828e-04  6.62234164e-04  1.09014215e+00]]","[[ 5.21991901e+02  2.38348748e+02  9.46961877e+02]
 [ 5.23130259e+01 -4.75259738e+02  5.68172027e+02]
 [ 2.04057851e-01  3.96394752e-01  1.00000000e+00]]",14
