row,non_zero_column
0,[]
1,[]
2,[]
3,[]
4,[]
5,[]
6,[]
7,[]
8,[]
9,[]
10,[]
11,[]
12,[39]
13,[]
14,[]
15,[]
16,[]
17,[111]
18,[]
19,[]
20,[90]
21,[]
22,[51]
23,[267]
24,[]
25,[]
26,[46]
27,[]
28,[]
29,[]
30,[43]
31,[52]
32,[]
33,[68]
34,[]
35,[60]
36,[62]
37,[]
38,[68]
39,[71]
40,"[66, 299]"
41,"[61, 68, 71, 286]"
42,[71]
43,[77]
44,"[65, 71, 261]"
45,[]
46,"[71, 76]"
47,[]
48,[]
49,[]
50,"[70, 72]"
51,[]
52,"[278, 279]"
53,[273]
54,"[73, 271]"
55,[]
56,"[215, 278]"
57,[]
58,[]
59,[281]
60,[285]
61,[]
62,[]
63,[]
64,[281]
65,[]
66,[]
67,[]
68,[]
69,[]
70,[]
71,[]
72,[]
73,[]
74,[]
75,[253]
76,[]
77,[]
78,[]
79,[64]
80,[]
81,[201]
82,[135]
83,[71]
84,[72]
85,[]
86,[]
87,[52]
88,[82]
89,[59]
90,[44]
91,[]
92,[]
93,[77]
94,[]
95,[]
96,[]
97,[287]
98,[]
99,[53]
100,[63]
101,[62]
102,[50]
103,[56]
104,[]
105,[]
106,[]
107,"[51, 52]"
108,[]
109,[]
110,[173]
111,[]
112,[]
113,[]
114,[]
115,[]
116,[35]
117,[]
118,[66]
119,[62]
120,[297]
121,[20]
122,"[65, 282]"
123,[13]
124,"[67, 69]"
125,[28]
126,[]
127,"[21, 281]"
128,"[14, 34]"
129,[60]
130,[]
131,"[180, 290]"
132,[161]
133,"[280, 308]"
134,[]
135,[]
136,[]
137,[]
138,[238]
139,"[219, 221]"
140,"[62, 217]"
141,[188]
142,[]
143,[]
144,"[217, 255]"
145,[]
146,[]
147,[]
148,"[216, 222]"
149,[]
150,"[176, 250]"
151,[223]
152,"[218, 251]"
153,[]
154,[]
155,[]
156,[]
157,[]
158,[205]
159,[203]
160,[60]
161,[]
162,[204]
163,[]
164,[203]
165,[207]
166,"[73, 210]"
167,[]
168,[209]
169,[]
170,"[82, 288]"
171,[]
172,[287]
173,"[286, 294]"
174,[288]
175,[290]
176,[]
177,[34]
178,[]
179,[]
180,[]
181,[]
182,[]
183,[]
184,[]
185,[]
186,[]
187,[]
188,[]
189,[]
190,[]
191,[]
192,[]
193,[]
194,[]
195,[]
196,[]
197,[61]
198,[65]
199,[251]
200,[]
201,[]
202,[57]
203,[]
204,[]
205,[94]
206,[]
207,[78]
208,[]
209,[]
210,[251]
211,[]
212,[]
213,[181]
214,[]
215,[]
216,[]
217,[]
218,[]
219,[]
220,[]
221,[]
222,[]
223,[]
224,[]
225,[]
226,[161]
227,[]
228,[]
229,[]
230,[]
231,[]
232,[]
233,[]
234,[]
235,[61]
236,[]
237,[]
238,[]
239,[]
240,[]
241,[]
