timestamp,x,y
1701771788178,1138.6286163330078,447.3269748687744
1701771788220,1100.1663208007812,443.28821182250977
1701771788260,1098.7256622314453,439.8731803894043
1701771788300,1129.9056243896484,468.49822998046875
1701771788341,1211.2535095214841,532.5897216796875
1701771788383,1484.1250610351562,869.5735788345337
1701771788424,1453.4420776367188,884.5555400848389
1701771788463,1437.7908325195312,897.3309230804443
1701771788505,1459.393310546875,904.0899610519409
1701771788544,1461.1141967773438,878.0806875228882
1701771788583,1446.2399291992188,901.9529914855957
1701771788621,1443.9901733398438,896.557674407959
1701771788659,1449.3916320800781,879.223222732544
1701771788696,1473.6528015136719,876.8803024291992
1701771788734,1479.1900634765625,860.338625907898
1701771788771,1453.5263061523438,861.1195993423462
1701771788812,1472.0414733886719,872.370285987854
1701771788855,nan,nan
1701771788899,1034.1534423828123,1357.5780558586123
1701771788938,nan,nan
1701771788981,nan,nan
1701771789019,nan,nan
1701771789055,nan,nan
1701771789091,nan,nan
1701771789125,nan,nan
1701771789161,nan,nan
1701771789199,nan,nan
1701771789238,nan,nan
1701771789276,nan,nan
1701771789320,nan,nan
1701771789361,nan,nan
1701771789405,nan,nan
1701771789448,nan,nan
1701771789490,nan,nan
1701771789533,nan,nan
1701771789574,nan,nan
1701771789617,nan,nan
1701771789659,nan,nan
1701771789700,nan,nan
1701771789742,nan,nan
1701771789784,nan,nan
1701771789824,nan,nan
1701771789868,nan,nan
1701771789910,nan,nan
1701771789952,nan,nan
1701771789995,nan,nan
1701771790040,nan,nan
1701771790079,nan,nan
1701771790115,nan,nan
1701771790149,nan,nan
1701771790178,nan,nan
1701771790209,nan,nan
1701771790242,nan,nan
1701771790274,688.9342498779297,327.2321605682373
1701771790307,832.6025390624999,410.30691146850586
1701771790341,860.364761352539,372.0986080169678
1701771790382,932.0304107666014,392.2635841369629
1701771790420,940.1161956787108,446.3499641418457
1701771790459,1300.8407592773438,959.9540662765503
1701771790500,1323.9323425292969,1014.1530561447144
1701771790539,1308.1648254394531,996.9192409515381
1701771790578,1284.0045166015625,957.4180698394775
1701771790617,1248.3548736572266,974.1078472137451
1701771790656,1194.1896057128906,1040.285668373108
1701771790696,1153.265609741211,1163.1855583190918
1701771790737,1148.4616088867188,1234.864547252655
1701771790778,1139.8070526123047,1224.1090822219849
1701771790817,1119.3618774414062,1155.6375217437744
1701771790858,1138.9893341064453,1155.8092045783997
1701771790896,1183.0656433105469,1189.0720081329346
1701771790940,1194.8478698730466,1185.31311750412
1701771790981,1111.6636657714844,1188.9888596534731
1701771791022,344.08706665039057,896.6806268692017
1701771791063,388.52516174316395,810.5740356445312
1701771791102,429.96440887451166,788.5443449020386
1701771791141,427.05326080322254,787.9245615005493
1701771791183,1223.7157440185547,918.107271194458
1701771791222,1220.57746887207,907.0361423492432
1701771791263,1172.7361297607422,944.1985988616943
1701771791303,1195.33332824707,965.9913110733032
1701771791344,1238.0802917480469,943.1088066101074
1701771791385,1548.2254028320312,842.3368406295776
1701771791424,1931.8096923828125,720.9315633773804
1701771791465,1969.3159484863281,636.5738582611084
1701771791506,1995.2737426757812,639.268856048584
1701771791546,1998.7861633300781,654.2276000976562
1701771791585,1965.7188415527344,660.5936622619629
1701771791623,nan,nan
1701771791660,nan,nan
1701771791695,nan,nan
1701771791725,nan,nan
1701771791755,nan,nan
1701771791785,nan,nan
1701771791814,nan,nan
1701771791845,nan,nan
1701771791879,nan,nan
1701771791914,nan,nan
1701771791951,nan,nan
1701771791994,nan,nan
1701771792035,nan,nan
1701771792075,nan,nan
1701771792115,nan,nan
1701771792155,nan,nan
1701771792194,nan,nan
1701771792233,nan,nan
1701771792272,nan,nan
1701771792310,nan,nan
1701771792348,nan,nan
1701771792382,nan,nan
1701771792415,nan,nan
1701771792452,nan,nan
1701771792488,nan,nan
1701771792524,nan,nan
1701771792560,nan,nan
1701771792596,nan,nan
1701771792633,nan,nan
1701771792668,nan,nan
1701771792704,nan,nan
1701771792740,nan,nan
1701771792774,nan,nan
1701771792811,nan,nan
1701771792847,nan,nan
1701771792883,nan,nan
1701771792920,nan,nan
1701771792955,nan,nan
1701771792993,nan,nan
1701771793029,nan,nan
1701771793064,nan,nan
1701771793099,nan,nan
1701771793134,nan,nan
1701771793168,nan,nan
1701771793205,nan,nan
1701771793244,nan,nan
1701771793282,nan,nan
1701771793324,nan,nan
1701771793369,nan,nan
1701771793412,nan,nan
1701771793456,nan,nan
1701771793496,nan,nan
1701771793535,nan,nan
1701771793572,nan,nan
1701771793614,nan,nan
1701771793654,nan,nan
1701771793696,nan,nan
1701771793739,nan,nan
1701771793781,nan,nan
1701771793823,nan,nan
1701771793863,nan,nan
1701771793902,nan,nan
1701771793942,nan,nan
1701771793984,nan,nan
1701771794021,nan,nan
1701771794055,nan,nan
1701771794088,nan,nan
1701771794121,nan,nan
1701771794151,nan,nan
1701771794183,nan,nan
1701771794219,nan,nan
1701771794254,1585.28076171875,657.1467018127441
1701771794290,1628.1217956542969,848.4133958816528
1701771794326,1626.6304016113281,919.5580673217773
1701771794363,1593.3990478515625,977.6651000976562
1701771794401,1591.4262390136719,1033.4507131576538
1701771794439,1702.0462036132812,873.5674095153809
1701771794478,1757.6051330566406,715.329179763794
1701771794515,1789.7274780273438,621.6219806671143
1701771794553,1757.1511840820312,614.773120880127
1701771794591,1812.3698425292969,606.9789218902588
1701771794630,1805.9182739257812,582.2602844238281
1701771794668,1879.5170593261719,617.3940467834473
1701771794705,1875.0863647460938,611.9987297058105
1701771794744,1861.8797302246094,622.8751087188721
1701771794782,1869.1018676757812,660.3464698791504
1701771794820,1912.0491027832031,637.9655170440674
1701771794859,1926.3569641113281,599.6396255493164
1701771794900,1887.3518371582031,620.0712776184082
1701771794939,1288.4907531738281,978.0121564865112
1701771794980,1075.5940246582031,974.5764827728271
1701771795018,1089.145812988281,1008.0971431732178
1701771795058,1120.3446960449219,1107.8543543815613
1701771795102,1188.5684204101562,1120.1674962043762
1701771795144,1218.8945770263672,1065.3969383239746
1701771795186,1228.4779357910156,1037.2500944137573
1701771795227,1217.6728057861326,1006.8940114974976
1701771795268,1201.6407775878906,1002.1748685836792
1701771795307,1192.490005493164,1016.1332130432129
1701771795345,1204.1777801513672,1023.316855430603
1701771795381,1211.4764404296875,1041.6175889968872
1701771795421,1211.577682495117,1030.7688903808594
1701771795462,1225.267333984375,995.7578229904175
1701771795502,2059.9659729003906,685.4294586181641
1701771795543,2089.498748779297,494.66174125671387
1701771795586,2061.4691162109375,474.6764087677002
1701771795628,2114.3809509277344,499.88393783569336
1701771795668,2164.2320251464844,545.9374237060547
1701771795706,nan,nan
1701771795742,nan,nan
1701771795779,nan,nan
1701771795816,nan,nan
1701771795847,nan,nan
1701771795875,nan,nan
1701771795907,nan,nan
1701771795937,nan,nan
1701771795967,nan,nan
1701771795998,nan,nan
1701771796029,nan,nan
1701771796060,nan,nan
1701771796095,nan,nan
1701771796132,nan,nan
1701771796170,nan,nan
1701771796208,nan,nan
1701771796244,nan,nan
1701771796281,nan,nan
1701771796319,nan,nan
1701771796355,nan,nan
1701771796390,nan,nan
1701771796424,nan,nan
1701771796459,nan,nan
1701771796496,nan,nan
1701771796534,nan,nan
1701771796570,nan,nan
1701771796607,nan,nan
1701771796645,nan,nan
1701771796683,nan,nan
1701771796720,nan,nan
1701771796756,nan,nan
1701771796793,nan,nan
1701771796831,nan,nan
1701771796867,nan,nan
1701771796904,nan,nan
1701771796940,nan,nan
1701771796981,nan,nan
1701771797019,nan,nan
1701771797058,nan,nan
1701771797094,nan,nan
1701771797130,nan,nan
1701771797166,nan,nan
1701771797200,nan,nan
1701771797237,nan,nan
1701771797274,nan,nan
