timestamp,event,device
4,enter,SCREEN
28,quit,SCREEN
29,enter,TABLE
31,quit,TABLE
32,enter,SCREEN
64,quit,SCREEN
65,enter,TABLE
65,quit,TABLE
66,enter,SCREEN
91,quit,SCREEN
92,enter,TABLE
99,quit,TABLE
100,enter,SCREEN
126,quit,SCREEN
127,enter,TABLE
132,quit,TABLE
133,enter,SCREEN
223,quit,SCREEN
224,enter,TABLE
232,quit,TABLE
233,enter,SCREEN
2996,quit,SCREEN
3021,enter,SCREEN
3584,quit,SCREEN
3663,enter,SCREEN
4062,quit,SCREEN
4510,enter,TABLE
4751,quit,TABLE
5066,enter,SCREEN
5886,quit,SCREEN
5943,enter,SCREEN
6225,quit,SCREEN
6375,enter,SCREEN
6786,quit,SCREEN
7633,enter,SCREEN
9187,quit,SCREEN
9199,enter,SCREEN
9549,quit,SCREEN
10299,enter,SCREEN
11608,quit,SCREEN
11623,enter,SCREEN
11911,grasp,BLOCK
12181,quit,SCREEN
12528,enter,TABLE
14095,quit,TABLE
14208,release,BLOCK
