timestamp,distance
0,nan
53,nan
103,nan
153,nan
204,nan
255,nan
310,nan
361,nan
413,nan
464,nan
516,nan
569,nan
621,nan
672,nan
723,nan
772,nan
826,nan
879,nan
934,nan
988,nan
1037,nan
1080,nan
1121,nan
1157,nan
1191,nan
1235,9.76313646952347
1288,9.305758372586231
1345,10.86253668990208
1406,12.757091162428388
1456,15.048806378396392
1504,nan
1560,14.688294247158582
1613,18.60974399348349
1670,21.6841149290195
1727,23.845744143342113
1785,23.33346276791416
1841,22.69977451462262
1897,22.254465806586925
1954,4.478850469175729
2008,6.982739149912144
2070,5.2369944054473425
2133,4.801422854113452
2189,5.512347699200707
2249,5.6388891384427495
2308,5.109701356245076
2368,4.822143340989716
2424,4.781050687159792
2481,5.132390198264704
2538,5.404760342034837
2595,5.142443066482574
2655,4.0012339821332255
2710,3.8283173685679044
2766,4.136620333993515
2819,5.797384068322004
2871,6.462426926050581
2922,6.673379544457116
2977,6.366880332115734
3032,6.688156810206893
3086,6.5041158714386125
3137,6.626162191262085
3188,7.144719321714938
3237,7.090946286825521
3281,nan
3320,nan
3357,nan
3397,nan
3439,nan
